files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2043.jpg;0;0,651355803;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2076.jpg;0;0,944982767;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2159.jpg;0;0,738997400;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2163.jpg;0;0,514420331;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2182.jpg;0;0,962371469;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2183.jpg;0;0,868372262;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2232.jpg;0;0,722223997;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2253.jpg;0;0,726413548;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2285.jpg;0;0,553996980;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2289.jpg;0;0,534937918;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2307.jpg;0;0,755209804;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2322.jpg;0;0,700169325;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2362.jpg;0;0,506801009;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2371.jpg;0;0,763572454;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2402.jpg;0;0,523721993;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2407.jpg;0;0,933695734;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2442.jpg;0;0,528755069;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2455.jpg;0;0,704326808;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2001.jpg;1;0,200418770;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2009.jpg;1;0,120289966;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2026.jpg;1;0,478477985;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2029.jpg;1;0,107219264;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2037.jpg;1;0,266949505;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2040.jpg;1;0,202576011;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2043.jpg;1;0,349712044;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2051.jpg;1;0,379032135;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2061.jpg;1;0,209276497;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2062.jpg;1;0,457066298;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2063.jpg;1;0,256946594;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2070.jpg;1;0,299153656;0,5;0
