V1;V2;filepath
0,9994994402;5,005031e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2001.jpg
0,9895081520;1,049177e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2002.jpg
0,9856545329;1,434550e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2003.jpg
0,8143349290;1,856651e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2004.jpg
0,9990992546;9,007994e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2005.jpg
0,9993239641;6,760064e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2006.jpg
0,9990739822;9,260314e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2007.jpg
0,8033321500;1,966679e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2008.jpg
0,9999972582;2,793539e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2009.jpg
0,9977669716;2,232991e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2010.jpg
0,7941720486;2,058280e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2011.jpg
0,9917072654;8,292736e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2012.jpg
0,8543116450;1,456884e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2013.jpg
0,9919610620;8,038905e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2014.jpg
0,8462509513;1,537491e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2015.jpg
0,9830310345;1,696896e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2016.jpg
0,9986870885;1,312930e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2017.jpg
0,9448128939;5,518712e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2018.jpg
0,8936107159;1,063893e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2019.jpg
0,7821989059;2,178010e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2020.jpg
0,9708113670;2,918864e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2021.jpg
0,9992637038;7,362780e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2022.jpg
0,9664626718;3,353730e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2023.jpg
0,9786623120;2,133767e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2024.jpg
0,7967622876;2,032378e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2025.jpg
0,9632378221;3,676223e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2026.jpg
0,6814199090;3,185801e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2027.jpg
0,9164763689;8,352363e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2028.jpg
0,9636162519;3,638371e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2029.jpg
0,9990228415;9,772117e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2030.jpg
0,9827150702;1,728494e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2031.jpg
0,4164490104;5,835510e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2032.jpg
0,8592978120;1,407022e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2033.jpg
0,8660293818;1,339707e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2034.jpg
0,8354897499;1,645102e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2035.jpg
0,7398028374;2,601972e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2036.jpg
0,9283221960;7,167780e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2037.jpg
0,9953868985;4,613157e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2038.jpg
0,9311379790;6,886204e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2039.jpg
0,9519764781;4,802359e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2040.jpg
0,9820476770;1,795235e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2041.jpg
0,9571391940;4,286079e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2042.jpg
0,8127530813;1,872470e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2043.jpg
0,7234394550;2,765606e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2044.jpg
0,9906606078;9,339371e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2045.jpg
0,9976924658;2,307617e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2046.jpg
0,7442538738;2,557462e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2047.jpg
0,8419424891;1,580575e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2048.jpg
0,9774048328;2,259518e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2049.jpg
0,9971816540;2,818394e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2050.jpg
0,2824861407;7,175139e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2051.jpg
0,9880720377;1,192792e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2052.jpg
0,9981373549;1,862614e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2053.jpg
0,5203888416;4,796112e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2054.jpg
0,6341881752;3,658118e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2055.jpg
0,9572814107;4,271863e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2056.jpg
0,9942378998;5,762096e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2057.jpg
0,9721062183;2,789380e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2058.jpg
0,9599328041;4,006722e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2059.jpg
0,8485119343;1,514881e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2060.jpg
0,7187830806;2,812169e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2061.jpg
0,9149758816;8,502408e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2062.jpg
0,4530902505;5,469097e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2063.jpg
0,9690976143;3,090242e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2064.jpg
0,8542952538;1,457048e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2065.jpg
0,9077039957;9,229606e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2066.jpg
0,9481776357;5,182233e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2067.jpg
0,9995923638;4,076699e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2068.jpg
0,9030066729;9,699327e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2069.jpg
