V1;V2;filepath
0,9230791330;7,692089e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4501.jpg
0,9877639413;1,223600e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4502.jpg
0,9895729423;1,042701e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4503.jpg
0,8215755224;1,784245e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4504.jpg
0,8891209364;1,108791e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4505.jpg
0,9469187260;5,308133e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4506.jpg
0,9997105002;2,894370e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4507.jpg
0,9428129792;5,718699e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4508.jpg
0,9981492758;1,850803e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4509.jpg
0,9974883795;2,511640e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4510.jpg
0,8049277067;1,950723e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4511.jpg
0,9995286465;4,714053e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4512.jpg
0,9893673062;1,063266e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4513.jpg
0,9960637689;3,936177e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4514.jpg
0,6074344516;3,925655e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4515.jpg
0,7076130509;2,923869e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4516.jpg
0,9993901253;6,099174e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4517.jpg
0,9977514148;2,248619e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4518.jpg
0,9798209667;2,017904e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4519.jpg
0,9988210797;1,178883e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4520.jpg
0,9321418405;6,785822e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4521.jpg
0,9971158504;2,884182e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4522.jpg
0,9999339581;6,598302e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4523.jpg
0,9970894456;2,910635e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4524.jpg
0,9866304994;1,336945e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4525.jpg
0,9995917678;4,081871e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4526.jpg
0,9807925820;1,920743e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4527.jpg
0,9089959264;9,100403e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4528.jpg
0,8469011188;1,530989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4529.jpg
0,9991176724;8,823116e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4530.jpg
0,7951958776;2,048041e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4531.jpg
0,9999918938;8,149385e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4532.jpg
0,9251718521;7,482813e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4533.jpg
0,9998477697;1,522145e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4534.jpg
0,8193156719;1,806843e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4535.jpg
0,7072734833;2,927265e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4536.jpg
0,9856199026;1,438010e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4537.jpg
0,9807572365;1,924273e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4538.jpg
0,8721714616;1,278285e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4539.jpg
0,9936276674;6,372320e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4540.jpg
0,9997505546;2,493951e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4541.jpg
0,9958456159;4,154419e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4542.jpg
0,9522173405;4,778273e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4543.jpg
0,9631638527;3,683618e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4544.jpg
0,9996958971;3,040863e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4545.jpg
0,9943946600;5,605375e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4546.jpg
0,9996993542;3,006493e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4547.jpg
0,7599444389;2,400556e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4548.jpg
0,9952952266;4,704814e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4549.jpg
0,7927216887;2,072783e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4550.jpg
0,4813855588;5,186144e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4551.jpg
0,9993404746;6,595282e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4552.jpg
0,7720919251;2,279081e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4553.jpg
0,9965277314;3,472269e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4554.jpg
0,9999388456;6,114543e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4555.jpg
0,9526476860;4,735225e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4556.jpg
0,9964073300;3,592658e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4557.jpg
0,8042172194;1,957828e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4558.jpg
0,9766107798;2,338921e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4559.jpg
0,9858705401;1,412938e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4560.jpg
0,9999290705;7,090498e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4561.jpg
0,9925990105;7,400957e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4562.jpg
0,9972414970;2,758459e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4563.jpg
0,9699832201;3,001675e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4564.jpg
0,1808311194;8,191689e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4565.jpg
0,8553903699;1,446096e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4566.jpg
0,9291691780;7,083087e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4567.jpg
0,9994361997;5,637466e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4568.jpg
0,9550526142;4,494737e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4569.jpg
0,9974640608;2,535980e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4570.jpg
0,8901118636;1,098882e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4571.jpg
0,9029505253;9,704947e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4572.jpg
0,9570122957;4,298769e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4573.jpg
