files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4551.jpg;0;5,186144e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4565.jpg;0;8,191689e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4624.jpg;0;5,958748e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4640.jpg;0;5,281022e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4646.jpg;0;6,877699e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4726.jpg;0;5,629300e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4733.jpg;0;6,289420e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4792.jpg;0;5,092360e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4800.jpg;0;6,992621e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4801.jpg;0;6,628345e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4812.jpg;0;5,295296e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4869.jpg;0;5,035520e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4870.jpg;0;5,045778e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4871.jpg;0;6,761615e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4884.jpg;0;5,698879e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4886.jpg;0;7,269219e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4894.jpg;0;7,538359e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4933.jpg;0;6,735789e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4945.jpg;0;8,594404e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4955.jpg;0;6,151679e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4957.jpg;0;6,650366e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5041.jpg;0;6,969410e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5090.jpg;0;8,531497e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5111.jpg;0;5,202171e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5121.jpg;0;5,031499e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5132.jpg;0;5,610230e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5157.jpg;0;6,484340e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5170.jpg;0;6,538692e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5195.jpg;0;5,342799e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5201.jpg;0;5,026650e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5233.jpg;0;7,529922e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5252.jpg;0;6,748707e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5287.jpg;0;5,960116e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5349.jpg;0;6,065421e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5483.jpg;0;5,200756e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5513.jpg;0;5,159329e-01;0,5;1
