V1,V2,filepath,actual_class
0.9999837875366211,1.6162623069249094e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4501.jpg,0
0.9998668432235718,1.3319832214619964e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4502.jpg,0
0.9490295648574829,0.05097046494483948,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4503.jpg,0
0.9462478160858154,0.05375213176012039,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4504.jpg,0
0.9987395405769348,0.0012605368392542005,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4505.jpg,0
0.5927277207374573,0.4072722792625427,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4506.jpg,0
0.40538328886032104,0.594616711139679,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4507.jpg,0
0.9997177720069885,2.821801172103733e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4508.jpg,0
0.9519004821777344,0.04809948801994324,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4509.jpg,0
0.9999829530715942,1.7035628843586892e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4510.jpg,0
0.9843127727508545,0.015687251463532448,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4511.jpg,0
0.9610042572021484,0.038995757699012756,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4512.jpg,0
0.35231146216392517,0.6476885080337524,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4513.jpg,0
0.9999998807907104,1.0543607942281596e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4514.jpg,0
0.8124688863754272,0.18753114342689514,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4515.jpg,0
0.8290441036224365,0.1709558665752411,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4516.jpg,0
0.9984295964241028,0.0015703538665547967,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4517.jpg,0
0.026123663410544395,0.9738762974739075,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4518.jpg,0
0.9999985694885254,1.4307330502560944e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4519.jpg,0
1.97442204807885e-4,0.9998025298118591,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4520.jpg,0
0.9999948740005493,5.08567654833314e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4521.jpg,0
0.984718382358551,0.01528165116906166,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4522.jpg,0
0.99616539478302,0.0038346173241734505,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4523.jpg,0
0.9996008276939392,3.99212323827669e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4524.jpg,0
0.9999992847442627,6.967809440538986e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4525.jpg,0
0.9999990463256836,9.339708526567847e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4526.jpg,0
0.44095465540885925,0.5590453743934631,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4527.jpg,0
0.9999992847442627,7.096880381141091e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4528.jpg,0
0.961188793182373,0.03881124034523964,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4529.jpg,0
0.8359659910202026,0.16403400897979736,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4530.jpg,0
0.9999890327453613,1.0988171197823249e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4531.jpg,0
0.4907087981700897,0.5092911720275879,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4532.jpg,0
0.9977050423622131,0.0022949334233999252,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4533.jpg,0
0.9999459981918335,5.4009226005291566e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4534.jpg,0
0.9874617457389832,0.012538222596049309,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4535.jpg,0
0.6277332305908203,0.3722667694091797,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4536.jpg,0
0.442274272441864,0.557725727558136,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4537.jpg,0
0.9950738549232483,0.004926170222461224,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4538.jpg,0
0.8628676533699036,0.13713230192661285,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4539.jpg,0
0.9833633899688721,0.016636652871966362,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4540.jpg,0
0.9965584874153137,0.0034414692781865597,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4541.jpg,0
0.9999973773956299,2.633488747960655e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4542.jpg,0
0.9941206574440002,0.005879379343241453,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4543.jpg,0
0.9999903440475464,9.655200301494915e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4544.jpg,0
0.9999752044677734,2.483976822986733e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4545.jpg,0
1,2.0792032984218167e-8,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4546.jpg,0
0.9999573230743408,4.261705180397257e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4547.jpg,0
0.9986899495124817,0.0013101085787639022,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4548.jpg,0
0.8855354189872742,0.11446460336446762,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4549.jpg,0
0.9999793767929077,2.0671330275945365e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4550.jpg,0
0.9963636994361877,0.003636379027739167,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4551.jpg,0
0.9999995231628418,4.990091042600397e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4552.jpg,0
0.019881730899214745,0.9801182746887207,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4553.jpg,0
0.9999667406082153,3.329011451569386e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4554.jpg,0
0.9999982118606567,1.7595006056581042e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4555.jpg,0
