V1,V2,filepath,actual_class
0.9967467784881592,0.0032531917095184326,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2001.jpg,0
0.9227952361106873,0.07720480859279633,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2002.jpg,0
0.9989591836929321,0.001040827133692801,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2003.jpg,0
0.6718658804893494,0.32813411951065063,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2004.jpg,0
0.008187541738152504,0.9918124675750732,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2005.jpg,0
0.999982476234436,1.7561782442498952e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2006.jpg,0
0.025884132832288742,0.9741159081459045,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2007.jpg,0
0.9999876022338867,1.2431562936399132e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2008.jpg,0
0.9999998807907104,8.61406448393609e-8,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2009.jpg,0
0.987606942653656,0.012393048964440823,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2010.jpg,0
0.9999960660934448,3.977528649556916e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2011.jpg,0
0.9997946619987488,2.053919597528875e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2012.jpg,0
0.9999572038650513,4.276659092283808e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2013.jpg,0
0.2675555348396301,0.7324444651603699,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2014.jpg,0
0.00858866423368454,0.9914113283157349,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2015.jpg,0
0.977336049079895,0.022663958370685577,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2016.jpg,0
0.9944213032722473,0.005578703247010708,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2017.jpg,0
0.9998500347137451,1.4991241914685816e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2018.jpg,0
0.9989594221115112,0.0010405578650534153,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2019.jpg,0
0.7467169165611267,0.2532831132411957,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2020.jpg,0
0.42345869541168213,0.5765413045883179,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2021.jpg,0
0.9943920969963074,0.005607945844531059,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2022.jpg,0
0.9810937643051147,0.01890621706843376,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2023.jpg,0
0.9999953508377075,4.688829903898295e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2024.jpg,0
0.9998480081558228,1.5198273467831314e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2025.jpg,0
0.8920871019363403,0.10791294276714325,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2026.jpg,0
0.3159487843513489,0.6840512752532959,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2027.jpg,0
0.9999988079071045,1.1850761438836344e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2028.jpg,0
0.9938431978225708,0.006156792398542166,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2029.jpg,0
0.8289923071861267,0.1710076779127121,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2030.jpg,0
0.9974442720413208,0.0025557223707437515,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2031.jpg,0
0.09572335332632065,0.9042766094207764,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2032.jpg,0
0.02802942879498005,0.9719706177711487,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2033.jpg,0
0.9992295503616333,7.704076706431806e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2034.jpg,0
0.03576834127306938,0.9642316699028015,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2035.jpg,0
0.999864935874939,1.3503087393473834e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2036.jpg,0
0.9998041987419128,1.9576295744627714e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2037.jpg,0
0.9976563453674316,0.002343627391383052,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2038.jpg,0
0.5210821032524109,0.4789179265499115,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2039.jpg,0
0.9999929666519165,7.052269666019129e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2040.jpg,0
0.9784506559371948,0.021549278870224953,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2041.jpg,0
0.9968164563179016,0.0031836077105253935,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2042.jpg,0
0.0607861690223217,0.9392138123512268,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2043.jpg,0
0.9978891015052795,0.0021109329536557198,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2044.jpg,0
0.9978216886520386,0.002178349532186985,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2045.jpg,0
0.999988317489624,1.163304114015773e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2046.jpg,0
0.9962425231933594,0.0037574695888906717,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2047.jpg,0
0.9999589920043945,4.100716614630073e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2048.jpg,0
0.9995390176773071,4.609649768099189e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2049.jpg,0
0.6586664915084839,0.3413335382938385,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2050.jpg,0
0.05606876313686371,0.9439312219619751,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2051.jpg,0
0.9961600303649902,0.0038399400655180216,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2052.jpg,0
0.9999934434890747,6.503838449134491e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2053.jpg,0
0.44639331102371216,0.5536066889762878,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2054.jpg,0
0.9989686012268066,0.0010314156534150243,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2055.jpg,0
0.9732313752174377,0.026768699288368225,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2056.jpg,0
0.9999781847000122,2.175941517634783e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2057.jpg,0
0.9995962977409363,4.036848549731076e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2058.jpg,0
0.34448549151420593,0.6555144786834717,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2059.jpg,0
0.9986911416053772,0.0013089223066344857,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2060.jpg,0
0.9991016387939453,8.984370506368577e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2061.jpg,0
0.9968646168708801,0.0031353605445474386,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2062.jpg,0
0.9774019718170166,0.022598030045628548,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2063.jpg,0
0.0173873919993639,0.98261260986328125,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2064.jpg,0
0.04223800078034401,0.9577619433403015,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2065.jpg,0
0.3999788761138916,0.6000211238861084,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2066.jpg,0
0.9996572732925415,3.4272935590706766e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2067.jpg,0
0.9792591333389282,0.020740831270813942,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2068.jpg,0
0.9284119606018066,0.07158803194761276,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2069.jpg,0
0.99517822265625,0.0048217568546533585,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2070.jpg,0
