V1,V2,filepath,actual_class
0.9959166646003723,0.004083339590579271,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2001.jpg,0
0.8832104802131653,0.11678951978683472,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2002.jpg,0
0.9826734066009521,0.017326664179563522,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2003.jpg,0
0.9753046631813049,0.024695340543985367,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2004.jpg,0
0.3831939995288849,0.6168060302734375,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2005.jpg,0
0.9694240093231201,0.030576057732105255,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2006.jpg,0
0.6657769083976746,0.33422306180000305,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2007.jpg,0
0.9977006316184998,0.0022993851453065872,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2008.jpg,0
0.9993225336074829,6.774756475351751e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2009.jpg,0
0.9553235173225403,0.04467643052339554,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2010.jpg,0
0.9997794032096863,2.206259232480079e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2011.jpg,0
0.998673677444458,0.0013263215078040957,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2012.jpg,0
0.9988603591918945,0.0011396228801459074,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2013.jpg,0
0.8539134860038757,0.14608651399612427,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2014.jpg,0
0.7749379277229309,0.2250620424747467,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2015.jpg,0
0.5640056133270264,0.43599432706832886,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2016.jpg,0
0.9474578499794006,0.05254216864705086,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2017.jpg,0
0.9953952431678772,0.004604739602655172,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2018.jpg,0
0.998023271560669,0.0019767105113714933,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2019.jpg,0
0.9758205413818359,0.024179479107260704,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2020.jpg,0
