epoch;acc;loss;lr;val_acc;val_loss
0;0.58625;0.829915362894535;0.001;0.5;0.9386864233016968
1;0.63125;0.6972051730751991;0.001;0.52125;0.726646695137024
2;0.6921875;0.6034869375824928;0.001;0.5025;0.8326631021499634
3;0.7365625;0.5429341125488282;0.001;0.6525;0.613174340724945
4;0.7690625;0.477931991815567;0.001;0.65625;0.6043283081054688
5;0.8021875;0.4315995737910271;0.001;0.735;0.533337219953537
6;0.8159375;0.39466535568237304;0.001;0.78375;0.4849078643321991
7;0.8546875;0.33414905309677123;0.001;0.73875;0.5901062667369843
8;0.8809375;0.2811977332830429;0.001;0.7675;0.610207451581955
9;0.905625;0.22653535954654216;0.001;0.74;0.731634042263031
10;0.9265625;0.18130942896008492;0.001;0.795;0.6179789304733276
11;0.93125;0.1747867054119706;0.001;0.76;0.7748448717594146
12;0.9515625;0.12458642644807696;0.001;0.7775;0.7295014989376069
13;0.9546875;0.11396172710694373;0.001;0.7775;0.7387249886989593
14;0.9575;0.10581800425425172;0.001;0.76375;0.8238300883769989
15;0.9703125;0.0845152798295021;0.001;0.7725;0.7907501679658889
16;0.981875;0.05560027033323422;0.000100000005;0.78375;0.7341954338550568
17;0.988125;0.034436420269776134;0.000100000005;0.7825;0.7081358283758163
18;0.9890625;0.032827311838045714;0.000100000005;0.79125;0.7316175103187561
19;0.9921875;0.026703280184883625;0.000100000005;0.7975;0.7207933163642883
20;0.9953125;0.01961611016187817;0.000100000005;0.7925;0.7189571720361709
21;0.995;0.022075713822850958;0.000100000005;0.7925;0.7108244006335735
22;0.9940625;0.02223869857843965;0.000100000005;0.805;0.7171062338352203
23;0.9940625;0.022095367935253307;0.000100000005;0.795;0.7209445327520371
24;0.9946875;0.02047155381180346;0.000100000005;0.8025;0.7041689404845237
25;0.9946875;0.01727351172827184;0.000100000005;0.805;0.727322313785553
26;0.9953125;0.014574118057498708;0.000100000005;0.80125;0.7339477205276489
27;0.9925;0.02231017547659576;0.000100000005;0.7925;0.7431526279449463
28;0.995625;0.014297845206456258;1.0000001e-05;0.8;0.7402993547916412
29;0.9971875;0.014981931016081943;1.0000001e-05;0.80375;0.7410253691673279
30;0.99625;0.014734398431610316;1.0000001e-05;0.805;0.7412583291530609
31;0.9984375;0.011701308925403282;1.0000001e-05;0.8025;0.7414359200000763
32;0.9971875;0.013053994063520804;1.0000001e-05;0.80125;0.7375576269626617
