V1,V2,filepath,actual_class
0.9997913241386414,2.0874431356787682e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1.jpg,0
0.9999982118606567,1.814677943912102e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat10.jpg,0
0.999976634979248,2.3423554011969827e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat100.jpg,0
0.9962524771690369,0.0037475223653018475,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1000.jpg,0
0.9995380640029907,4.62008873000741e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1001.jpg,0
0.9935332536697388,0.006466779392212629,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1002.jpg,0
0.9986993074417114,0.0013006494846194983,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1003.jpg,0
0.9999431371688843,5.6872864661272615e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1004.jpg,0
0.9999794960021973,2.0472105461522005e-005,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1005.jpg,0
0.9998107552528381,1.89317885087803e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1006.jpg,0
0.9999949932098389,4.993021775590023e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1007.jpg,0
0.9999966621398926,3.38281847689359e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1008.jpg,0
0.9998694658279419,1.304870384046808e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1009.jpg,0
0.994228720664978,0.005771253723651171,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat101.jpg,0
0.975002646446228,0.024997370317578316,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1010.jpg,0
0.9999901056289673,9.855306416284293e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1011.jpg,0
0.9999555349349976,4.447239189175889e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1012.jpg,0
0.6976348161697388,0.30236515402793884,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1013.jpg,0
0.9939855933189392,0.006014401558786631,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1014.jpg,0
0.9999997615814209,2.1537653083214536e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1015.jpg,0
0.9998069405555725,1.9311868527438492e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1016.jpg,0
0.9999973773956299,2.5819981601671316e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1017.jpg,0
0.9999459981918335,5.40002656634897e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1018.jpg,0
0.9995643496513367,4.356399003881961e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1019.jpg,0
0.9999775886535645,2.2385234842658974e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat102.jpg,0
0.9999099969863892,8.998454723041505e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1020.jpg,0
0.9999679327011108,3.2061998354038224e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1021.jpg,0
0.9999991655349731,8.123477641674981e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1022.jpg,0
0.9998853206634521,1.1461073881946504e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1023.jpg,0
0.9997751116752625,2.249077515443787e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1024.jpg,0
0.002093438059091568,0.9979065656661987,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1025.jpg,0
0.9975911378860474,0.002408921020105481,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1026.jpg,0
0.9999936819076538,6.3741340454726014e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1027.jpg,0
0.9990929365158081,9.070983505807817e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1028.jpg,0
0.9999895095825195,1.0485750863153953e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1029.jpg,0
0.9994534850120544,5.465666181407869e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat103.jpg,0
0.9999297857284546,7.020879274932668e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1030.jpg,0
0.9998138546943665,1.8621067283675075e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1031.jpg,0
1,1.6338697506057542e-8,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1032.jpg,0
0.9997051358222961,2.948837645817548e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1033.jpg,0
0.9997972846031189,2.027306763920933e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1034.jpg,0
1,3.6672219039246556e-8,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1035.jpg,0
0.99921715259552,7.828063098713756e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1036.jpg,0
0.999729335308075,2.70684773568064e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1037.jpg,0
0.9997472167015076,2.5280832778662443e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1038.jpg,0
0.9999549388885498,4.5097633119439706e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1039.jpg,0
0.9987642765045166,0.0012358021922409534,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat104.jpg,0
3.662260714918375e-4,0.9996337890625,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1040.jpg,0
0.9993410706520081,6.588603137061e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1041.jpg,0
0.9999945163726807,5.47373292647535e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1042.jpg,0
