V1,V2
0.9999719858169556,2.8020238460157998e-5
0.9999992847442627,7.055431865410355e-7
0.5642654299736023,0.4357345402240753
0.9999600648880005,3.991461926489137e-5
0.9795364141464233,0.020463526248931885
3.612197906477377e-5,0.9999638795852661
0.38882356882095337,0.6111764311790466
0.999671459197998,3.2851315336301923e-4
0.8566513657569885,0.1433485746383667
0.998668909072876,0.0013311500661075115
0.5336000323295593,0.4663999080657959
0.9994819760322571,5.180417210794985e-4
0.7000528573989868,0.2999471426010132
0.9999961853027344,3.840105364361079e-6
0.9986213445663452,0.001378702581860125
0.29580238461494446,0.7041976451873779
0.6408025622367859,0.3591974675655365
0.821246325969696,0.17875371873378754
0.9999897480010986,1.0301570910087321e-5
0.006776278838515282,0.9932237863540649
0.9999082088470459,9.181370842270553e-5
0.9947867393493652,0.005213296040892601
0.9999796152114868,2.0348079488030635e-5
0.9986053109169006,0.0013946999097242951
0.999238133430481,7.618610397912562e-4
0.9997681975364685,2.3179822892416269e-4
0.879254162311554,0.12074578553438187
0.9999998807907104,6.20754363467313e-8
0.6101549863815308,0.38984501361846924
0.713208019733429,0.28679198026657104
0.9999932050704956,6.823383500886848e-6
0.004918777383863926,0.9950811862945557
0.999677300453186,3.2266989001072943e-4
0.9999914169311523,8.617015737399925e-6
0.9745634198188782,0.02543666400015354
0.8283677697181702,0.17163221538066864
0.9954046010971069,0.004595416598021984
0.9975392818450928,0.0024607153609395027
0.9080542325973511,0.09194573014974594
0.9598071575164795,0.0401928685605526
0.9965157508850098,0.003484192071482539
0.9977155923843384,0.0022843913175165653
0.9919618964195251,0.008038101717829704
0.9999895095825195,1.0514571840758435e-5
0.999984860420227,1.5152063497225754e-5
0.999993085861206,6.923746695974842e-6
0.431652694940567,0.5683473348617554
0.9885604977607727,0.011439517140388489
0.8585430979728699,0.14145687222480774
0.9969845414161682,0.0030155011918395758
0.9991459846496582,8.539519621990621e-4
0.9999996423721313,4.038236625092395e-7
0.10554228723049164,0.8944576978683472
0.9987873435020447,0.0012126847868785262
0.9999977350234985,2.2574677132070065e-6
0.99999237060546875,7.655804438400082e-6
0.9979846477508545,0.0020153142977505922
0.9480156898498535,0.0519842654466629
0.9999191761016846,8.077730308286846e-5
0.997663140296936,0.0023368182592093945
0.9974990487098694,0.002500907750800252
0.9999918937683105,8.085758963716216e-6
0.11103246361017227,0.8889675736427307
0.9999319314956665,6.802600546507165e-5
0.9998724460601807,1.275117538170889e-4
0.9981610178947449,0.0018390181940048933
0.2498483955860138,0.7501516342163086
0.9999325275421143,6.74691837048158e-5
0.9036710262298584,0.0963289886713028
0.9968323111534119,0.0031676797661930323
0.9995027780532837,4.972565802745521e-4
0.8574208617210388,0.1425790786743164
0.9916191101074219,0.008380845189094543
0.9980767965316772,0.0019232250051572919
0.9708045721054077,0.029195355251431465
0.9860731363296509,0.01392690185457468
0.9975224137306213,0.0024775145575404167
0.5149479508399963,0.48505204916000366
0.9999854564666748,1.4568979167961515e-5
0.8824108839035034,0.11758912354707718
0.09801073372364044,0.901989221572876
0.9999943971633911,5.595602033281466e-6
0.05674327164888382,0.9432567954063416
0.9997310042381287,2.6896604686044157e-4
0.9897416830062866,0.010258269496262074
0.398112416267395,0.601887583732605
0.9997735619544983,2.2648597951047122e-4
0.9981886744499207,0.0018113651312887669
0.999263346195221,7.367061334662139e-4
0.7031151652336121,0.29688483476638794
0.8175883889198303,0.18241161108016968
0.9547586441040039,0.045241352170705795
0.999016523361206,9.834999218583107e-4
0.9999998807907104,1.3599338899439317e-7
0.9977821707725525,0.0022178443614393473
0.8781546354293823,0.12184535712003708
0.9996709823608398,3.290611202828586e-4
0.6081121563911438,0.3918878436088562
1,1.7693961851250606e-8
0.9999895095825195,1.0489831765880808e-5
0.9903040528297424,0.009695913642644882
0.028807803988456726,0.9711921215057373
0.9975294470787048,0.0024705962277948856
0.9999583959579468,4.165485734120011e-5
0.9956876635551453,0.004312328528612852
0.9983788728713989,0.0016210827743634582
0.9328047633171082,0.06719519197940826
0.9989553689956665,0.001044635777361691
0.9998948574066162,1.0515085159568116e-4
0.9999996423721313,3.507554424686532e-7
0.9959108829498291,0.0040891352109611034
0.8489454388618469,0.15105462074279785
0.9999583959579468,4.1619830881245434e-5
0.9999511241912842,4.892445940640755e-5
0.08853878825902939,0.9114612340927124
0.7427906394004822,0.2572094202041626
0.2831134796142578,0.716886579990387
0.9999407529830933,5.919679824728519e-5
0.9950763583183289,0.004923622589558363
0.40470242500305176,0.5952975749969482
0.938023567199707,0.061976369470357895
0.9753519296646118,0.024648025631904602
0.9515401721000671,0.048459820449352264
0.9444453716278076,0.05555466562509537
0.10529646277427673,0.8947035670280457
0.9999991655349731,8.209380553125811e-7
0.5884672999382019,0.4115327000617981
0.9072140455245972,0.09278593212366104
0.9998117089271545,1.8833913782145828e-4
0.4908392131328583,0.5091608166694641
0.916862428188324,0.08313754945993423
0.9999852180480957,1.4831379303359427e-5
0.9998511075973511,1.488222915213555e-4
0.9941595792770386,0.005840403493493795
0.9999998807907104,1.697513454246291e-7
0.9991896748542786,8.103642030619085e-4
0.09211289882659912,0.9078871011734009
0.9866346120834351,0.013365419581532478
0.9999966621398926,3.3362157410010695e-6
0.999798595905304,2.0140934793744236e-4
0.780845582485199,0.21915441751480103
0.9997801184654236,2.1994834241922945e-4
0.7169607281684875,0.28303930163383484
0.9954421520233154,0.004557817708700895
0.03916114941239357,0.960838794708252
0.9994434714317322,5.565000465139747e-4
0.1008748859167099,0.8991250991821289
0.9998295307159424,1.7038939404301345e-4
0.9928008317947388,0.007199163548648357
0.9999920129776001,8.012001671886537e-6
0.9948825836181641,0.005117388907819986
0.9990288019180298,9.711647289805114e-4
0.9999285936355591,7.145402923924848e-5
0.9256584048271179,0.07434158027172089
0.9999632835388184,3.667085911729373e-5
0.6406662464141846,0.35933372378349304
0.9995548129081726,4.451241693459451e-4
0.001557637588120997,0.9984423518180847
0.41847658157348633,0.5815234184265137
0.2857278287410736,0.714272141456604
0.9999196529388428,8.039960084715858e-5
0.868840217590332,0.13115975260734558
0.9852227568626404,0.014777282252907753
0.9966148734092712,0.0033850858453661203
0.999997615814209,2.337500518478919e-6
0.999745786190033,2.5415277923457325e-4
0.5683860778808594,0.431613951921463
0.9996957778930664,3.04262968711555e-4
0.03853489086031914,0.9614651203155518
0.5967162251472473,0.4032837450504303
0.9998526573181152,1.473702141083777e-4
0.9884374737739563,0.011562563478946686
0.9999904632568359,9.489733201917261e-6
0.9999955892562866,4.385342890600441e-6
0.9987670183181763,0.0012330595636740327
0.9885711073875427,0.01142894197255373
0.2039802372455597,0.7960197925567627
0.9999980926513672,1.8754378743324196e-6
0.999565064907074,4.348843067418784e-4
0.3814800977706909,0.6185199022293091
0.9999662637710571,3.377350731170736e-5
0.9997438788414001,2.5617345818318427e-4
0.9995861649513245,4.1388958925381303e-4
0.9999909400939941,9.005969332065433e-6
0.11341436207294464,0.8865855932235718
0.9575725793838501,0.0424274206161499
0.4557240605354309,0.5442759394645691
0.9986514449119568,0.0013485237723216414
0.9992244243621826,7.755724363960326e-4
0.9999990463256836,9.935149591910886e-7
3.2221174478763714e-5,0.9999678134918213
0.9879657626152039,0.012034209445118904
0.8903024792671204,0.10969752818346024
0.8578024506568909,0.14219756424427032
0.4822412431240082,0.5177587270736694
0.9910721182823181,0.008927857503294945
0.9966872334480286,0.0033127530477941036
0.9131136536598206,0.08688632398843765
0.014192032627761364,0.9858080148696899
0.9997517466545105,2.482189447619021e-4
0.9959802627563477,0.00401973957195878
0.21985767781734467,0.7801423072814941
3.227326669730246e-4,0.999677300453186
0.9999885559082031,1.1392894521122798e-5
0.9870648384094238,0.012935161590576172
9.153229184448719e-4,0.9990847110748291
0.9999983310699463,1.651020284043625e-6
0.45538395643234253,0.5446160435676575
0.4694633185863495,0.5305367112159729
0.9813273549079895,0.018672602251172066
0.9991025924682617,8.973837830126286e-4
0.9999589920043945,4.106014966964722e-5
0.965174674987793,0.034825339913368225
0.9999996423721313,3.9627479964110535e-7
0.9889200329780579,0.011079983785748482
0.9974290728569031,0.0025708689354360104
0.9825209975242615,0.017478952184319496
