loss,acc,val_loss,val_acc,lr,epoch,fold
0.8223148915171623,0.5731250047683716,0.8877206873893738,0.5,0.0010000000474974513,1,1
0.6400092911720275,0.6606249809265137,0.7243472552299499,0.5049999952316284,0.0010000000474974513,2,1
0.5743438082933426,0.7081249952316284,0.646317012310028,0.6112499833106995,0.0010000000474974513,3,1
0.5211233049631119,0.739062488079071,0.6515104055404664,0.6424999833106995,0.0010000000474974513,4,1
0.45731153815984726,0.776562511920929,0.6499040794372558,0.6712499856948853,0.0010000000474974513,5,1
0.4093929320573807,0.8106250166893005,0.5698768413066864,0.7387499809265137,0.0010000000474974513,6,1
0.3599040025472641,0.8434374928474426,0.572228136062622,0.7475000023841858,0.0010000000474974513,7,1
0.3078517144918442,0.8637499809265137,0.5118987774848938,0.7925000190734863,0.0010000000474974513,8,1
0.2545697519183159,0.8934375047683716,0.6325049209594726,0.7400000095367432,0.0010000000474974513,9,1
0.2019689728319645,0.9190624952316284,0.5405681014060975,0.7862499952316284,0.0010000000474974513,10,1
0.16274138178676367,0.934374988079071,0.8631505835056305,0.7237499952316284,0.0010000000474974513,11,1
0.13516984649002553,0.9509375095367432,0.6485953652858734,0.7737500071525574,0.0010000000474974513,12,1
0.10408239543437958,0.9643750190734863,0.8905922436714172,0.7549999952316284,0.0010000000474974513,13,1
0.07315937113016843,0.9759374856948853,0.6514064264297486,0.7825000286102295,1.0000000474974513e-4,14,1
0.0481737040868029,0.9856250286102295,0.5985341691970825,0.7900000214576721,1.0000000474974513e-4,15,1
0.04026033540256321,0.9887499809265137,0.5956330645084381,0.7912499904632568,1.0000000474974513e-4,16,1
0.037650172184221446,0.9906250238418579,0.5908121788501739,0.8012499809265137,1.0000000474974513e-4,17,1
0.03053417698480189,0.9931250214576721,0.5918890184164047,0.7987499833106995,1.0000000474974513e-4,18,1
0.028720346242189408,0.9928125143051147,0.6028493976593018,0.7987499833106995,1.0000000474974513e-4,19,1
0.03629552711732686,0.9884374737739563,0.6057030636072159,0.8050000071525574,1.0000000474974513e-4,20,1
0.025938971838913857,0.9943749904632568,0.6113553041219711,0.7950000166893005,1.0000000474974513e-4,21,1
0.01881090834736824,0.9965624809265137,0.6024911245703697,0.8125,1.0000000474974513e-4,22,1
0.019029475355055184,0.9950000047683716,0.6147101604938507,0.8062499761581421,1.0000000474974513e-4,23,1
0.014753110124729574,0.9975000023841858,0.6298815631866455,0.8162500262260437,1.0000000474974513e-4,24,1
0.016151653891429304,0.9971874952316284,0.6519027018547058,0.8149999976158142,1.0000000474974513e-4,25,1
0.012337938958080486,0.9984375238418579,0.6402477157115937,0.8037499785423279,1.0000000474974513e-4,26,1
0.015090192586649209,0.9971874952316284,0.6641372454166412,0.8087499737739563,1.0000000474974513e-4,27,1
0.014990389537997544,0.9962499737739563,0.6257190981507301,0.8162500262260437,1.0000000474974513e-4,28,1
0.0135057399852667,0.9978125095367432,0.6466467279195786,0.8162500262260437,1.0000000474974513e-4,29,1
0.01391517136420589,0.996874988079071,0.6422542232275009,0.8149999976158142,1.0000000656873453e-5,30,1
0.0117363761307206,0.9984375238418579,0.6457389581203461,0.8100000023841858,1.0000000656873453e-5,31,1
0.010760279841488227,0.9971874952316284,0.6438598322868347,0.8112499713897705,1.0000000656873453e-5,32,1
0.012250781004549936,0.9975000023841858,0.6481791532039642,0.8125,1.0000000656873453e-5,33,1
0.008557659678626806,0.9987499713897705,0.6510942554473877,0.8137500286102295,1.0000000656873453e-5,34,1
0.7802575936913491,0.5956249833106995,0.8433339214324951,0.5,0.0010000000474974513,1,2
0.6728650143742562,0.6556249856948853,0.7324757146835327,0.5212500095367432,0.0010000000474974513,2,2
0.5802157747745514,0.7021874785423279,0.7671987295150757,0.5074999928474426,0.0010000000474974513,3,2
0.5320618918538094,0.7381250262260437,0.7502461194992065,0.550000011920929,0.0010000000474974513,4,2
0.48006603330373765,0.7681249976158142,0.5628033685684204,0.706250011920929,0.0010000000474974513,5,2
0.42671478480100633,0.8059375286102295,0.6160679960250854,0.7287499904632568,0.0010000000474974513,6,2
0.34160242512822153,0.8556249737739563,0.5601763314008713,0.7649999856948853,0.0010000000474974513,7,2
0.285135165899992,0.8784375190734863,0.5854289567470551,0.7587500214576721,0.0010000000474974513,8,2
0.2538851493597031,0.8940625190734863,0.6523236560821534,0.7450000047683716,0.0010000000474974513,9,2
0.20310636971145868,0.9175000190734863,0.60795290350914,0.7749999761581421,0.0010000000474974513,10,2
0.15483156707137824,0.9403125047683716,0.694117124080658,0.7637500166893005,0.0010000000474974513,11,2
0.14249943807721138,0.9474999904632568,0.6959441566467285,0.7662500143051147,0.0010000000474974513,12,2
0.10368759570643306,0.9637500047683716,0.7367418587207795,0.7724999785423279,0.0010000000474974513,13,2
0.08551459909416735,0.9712499976158142,0.7181117272377014,0.7674999833106995,0.0010000000474974513,14,2
0.10789744650945067,0.9584375023841858,1.1866296851634979,0.6775000095367432,0.0010000000474974513,15,2
0.058406576518900695,0.979687511920929,0.7330244052410125,0.7774999737739563,1.0000000474974513e-4,16,2
0.04164277720730752,0.987500011920929,0.7064280998706818,0.7862499952316284,1.0000000474974513e-4,17,2
0.029717453545890747,0.9909374713897705,0.7043388414382935,0.7962499856948853,1.0000000474974513e-4,18,2
0.027984489472582936,0.9915624856948853,0.6922963070869446,0.7912499904632568,1.0000000474974513e-4,19,2
0.023870926827657967,0.9931250214576721,0.6889412415027618,0.7962499856948853,1.0000000474974513e-4,20,2
0.027088542787823827,0.9946874976158142,0.6901357316970825,0.7962499856948853,1.0000000474974513e-4,21,2
0.02321639209287241,0.9928125143051147,0.6921237146854401,0.7975000143051147,1.0000000474974513e-4,22,2
0.02309232675470412,0.9943749904632568,0.6834793853759765,0.8012499809265137,1.0000000474974513e-4,23,2
0.01907204994233325,0.9950000047683716,0.7100699329376221,0.8025000095367432,1.0000000474974513e-4,24,2
0.016722565160598606,0.9962499737739563,0.7099815261363983,0.8025000095367432,1.0000000474974513e-4,25,2
0.014180082782404497,0.9975000023841858,0.6975488924980163,0.7987499833106995,1.0000000474974513e-4,26,2
0.016918888832442462,0.9946874976158142,0.7068661421537399,0.8050000071525574,1.0000000474974513e-4,27,2
0.01590719757368788,0.9962499737739563,0.7223652094602585,0.7962499856948853,1.0000000474974513e-4,28,2
0.014875643668929114,0.9962499737739563,0.750377938747406,0.8025000095367432,1.0000000474974513e-4,29,2
0.009932633018470369,0.9990624785423279,0.7358383631706238,0.7987499833106995,1.0000000474974513e-4,30,2
0.007476594895415474,0.9993749856948853,0.7370557963848114,0.8037499785423279,1.0000000474974513e-4,31,2
0.010143512560753153,0.9981250166893005,0.7598656797409058,0.7962499856948853,1.0000000474974513e-4,32,2
0.010902663936140016,0.9981250166893005,0.7482339322566987,0.8012499809265137,1.0000000656873453e-5,33,2
0.010239407543558628,0.9984375238418579,0.7472356104850769,0.7987499833106995,1.0000000656873453e-5,34,2
0.009228435948607512,0.9984375238418579,0.7468303108215332,0.8012499809265137,1.0000000656873453e-5,35,2
0.010390779745648615,0.9984375238418579,0.746840488910675,0.8025000095367432,1.0000000656873453e-5,36,2
0.007937508770264685,0.9993749856948853,0.745432938709855,0.7987499833106995,1.0000000656873453e-5,37,2
0.8350941875576973,0.5909374952316284,1.9557687759399414,0.5,0.0010000000474974513,1,3
0.6662840116024017,0.6481249928474426,0.726050169467926,0.5174999833106995,0.0010000000474974513,2,3
0.6153592571616173,0.6887500286102295,0.6726251125335694,0.5612499713897705,0.0010000000474974513,3,3
