V1,V2
0.9999924898147583,7.551841008535121e-6
0.9993085861206055,6.91461784299463e-4
0.99998939037323,1.062181490851799e-5
0.9970521926879883,0.0029477470088750124
0.9994115829467773,5.884410347789526e-4
0.9994035959243774,5.963563453406096e-4
0.9999344348907471,6.561532791238278e-5
0.9992820620536804,7.17938703019172e-4
0.9998953342437744,1.0468304390087724e-4
0.9999096393585205,9.035608673002571e-5
0.9976995587348938,0.002300473628565669
0.9997860789299011,2.1390998153947294e-4
0.9997597336769104,2.4024167214520276e-4
0.999666690826416,3.333426429890096e-4
0.9999998807907104,7.571959059760047e-8
0.9999938011169434,6.142240636108909e-6
0.9998942613601685,1.057156769093126e-4
0.9999566078186035,4.335714038461447e-5
0.9980074763298035,0.0019924831576645374
0.9999986886978149,1.3369187854550546e-6
0.19047962129116058,0.8095203638076782
0.9974948167800903,0.0025052069686353207
0.9999548196792603,4.523046300164424e-5
0.9997592568397522,2.4071146617643535e-4
0.9999955892562866,4.387266926642042e-6
0.9990707039833069,9.293699404224753e-4
0.99957674741745,4.2323305387981236e-4
0.999826967716217,1.730154181132093e-4
0.9997817873954773,2.182349853683263e-4
0.9989204406738281,0.0010795693378895521
0.9938560128211975,0.006143938284367323
0.9969834685325623,0.0030164821073412895
0.9999986886978149,1.275219915441994e-6
0.999509334564209,4.906918038614094e-4
0.9999678134918213,3.2157353416550905e-5
0.9998666048049927,1.3338947610463947e-4
0.9999243021011353,7.574980554636568e-5
0.999833345413208,1.6662178677506745e-4
1,2.5679558479652087e-10
0.9994361996650696,5.638287984766066e-4
0.9999788999557495,2.109972047037445e-5
1,7.83235343249089e-9
0.9980164766311646,0.0019835312850773335
0.9999735355377197,2.644591404532548e-5
0.9994229078292847,5.770928109996021e-4
0.9999971389770508,2.8949809802725213e-6
0.9951862692832947,0.004813759587705135
0.99954754114151,4.523776879068464e-4
0.9998295307159424,1.7038370424415916e-4
0.9998117089271545,1.8836322124116123e-4
0.999984860420227,1.515755593572976e-5
0.9993370175361633,6.629987619817257e-4
0.9995191097259521,4.8086707829497755e-4
0.00569576071575284,0.9943042397499084
1,3.354395516907971e-8
0.9999785423278809,2.145896178262774e-5
0.9996893405914307,3.106809745077044e-4
0.9999325275421143,6.747117731720209e-5
0.9979044198989868,0.0020955349318683147
0.9999934434890747,6.590496013814118e-6
0.9999854564666748,1.4550609193975106e-5
0.9998238682746887,1.7613543604966253e-4
0.9998730421066284,1.268971391255036e-4
0.9992002844810486,7.997234351933002e-4
0.9994195699691772,5.804229876957834e-4
0.9803698062896729,0.019630156457424164
0.9933105707168579,0.006689450703561306
0.9999926090240479,7.394758995360462e-6
0.9999992847442627,7.710513614256342e-7
0.9970195889472961,0.0029803577344864607
0.9999998807907104,7.445841987419044e-8
0.9988620281219482,0.0011379990028217435
0.9999963045120239,3.705510380314081e-6
0.9999992847442627,6.629412609981955e-7
0.9999638795852661,3.610751446103677e-5
0.9998883008956909,1.1173296661581844e-4
0.9993416666984558,6.583265494555235e-4
0.9992097616195679,7.902224897406995e-4
0.9856489896774292,0.014351080171763897
0.9997681975364685,2.3186521138995886e-4
0.9999822378158569,1.7734288121573627e-5
0.9999858140945435,1.4182433915266301e-5
0.9998505115509033,1.4943974383641034e-4
0.998439610004425,0.0015604092041030526
0.9999567270278931,4.3243588152108714e-5
0.9990782737731934,9.217343758791685e-4
0.9999914169311523,8.551546670787502e-6
0.9998519420623779,1.480380742577836e-4
0.9996463060379028,3.5365886287763715e-4
0.9999817609786987,1.820251054596156e-5
0.9997653365135193,2.3462252283934504e-4
0.9994235038757324,5.765449604950845e-4
0.999811589717865,1.8843397265300155e-4
0.9999865293502808,1.3419564311334398e-5
0.9999980926513672,1.956370397238061e-6
0.9206405878067017,0.07935939729213715
0.9998132586479187,1.8674586317501962e-4
0.999983549118042,1.6468513422296382e-5
0.9982069730758667,0.0017930014291778207
0.9999873638153076,1.2636363862839062e-5
0.9998996257781982,1.0040044435299933e-4
0.9932171702384949,0.006782847922295332
0.9999884366989136,1.1595637261052616e-5
0.9995970129966736,4.030150594189763e-4
0.9996629953384399,3.3697689650580287e-4
0.9999995231628418,4.318711717132828e-7
0.9999946355819702,5.398458597483113e-6
0.9999576807022095,4.232637365930714e-5
0.9897426962852478,0.010257243178784847
0.9999932050704956,6.741991455783136e-6
0.999743640422821,2.56369385169819e-4
0.9999750852584839,2.489580583642237e-5
0.9999169111251831,8.311853889608756e-5
0.9998185038566589,1.8148332310374826e-4
0.998507559299469,0.0014924649149179459
0.9985451698303223,0.0014549070037901402
0.9996907711029053,3.0921882716938853e-4
0.9990529417991638,9.470381774008274e-4
0.9999266862869263,7.333018584176898e-5
0.9999855756759644,1.4473576811724342e-5
0.9572235941886902,0.04277634248137474
0.9933271408081055,0.0066728489473462105
0.7796366214752197,0.22036337852478027
0.9958257675170898,0.004174272064119577
0.9992238283157349,7.762049790471792e-4
0.9999415874481201,5.842226528329775e-5
0.9999035596847534,9.648827108321711e-5
0.9994552731513977,5.446751019917428e-4
0.9991644620895386,8.356132311746478e-4
0.9992148876190186,7.851428235881031e-4
0.9999346733093262,6.533459963975474e-5
0.9995694756507874,4.304657340981066e-4
0.9999140501022339,8.592703670728952e-5
0.9999994039535522,6.184616268001264e-7
0.9993657469749451,6.343258428387344e-4
0.9997231364250183,2.7681319625116885e-4
0.9999560117721558,4.403048660606146e-5
0.9999171495437622,8.278668974526227e-5
0.1129743680357933,0.8870255947113037
0.9995136260986328,4.8641578177921474e-4
0.9987905621528625,0.0012094214325770736
0.9971605539321899,0.0028394770342856646
0.9999494552612305,5.058824535808526e-5
0.9996806383132935,3.1936977757140994e-4
0.9971153736114502,0.002884611487388611
0.9999996423721313,3.757340039101109e-7
0.9999496936798096,5.024950951337814e-5
