epoch;acc;loss;lr;val_acc;val_loss
0;0.5725;0.8582683223485946;0.001;0.54375;0.69234703540802
1;0.629375;0.7037705308198929;0.001;0.5025;0.8059869837760926
2;0.6815625;0.615825729072094;0.001;0.5225;0.7840190505981446
3;0.731875;0.531880556344986;0.001;0.725;0.5497192633152008
4;0.7790625;0.476338626742363;0.001;0.715;0.5461422634124756
5;0.8140625;0.4038846780359745;0.001;0.7475;0.5268897533416748
6;0.8396875;0.3665228906273842;0.001;0.73375;0.5816872990131379
7;0.8675;0.3137210224568844;0.001;0.76875;0.5483865571022034
8;0.88875;0.2591553018242121;0.001;0.7275;0.7659918975830078
9;0.906875;0.22610494762659072;0.001;0.76125;0.6002634257078171
10;0.9275;0.17821458633989096;0.001;0.75375;0.7546735858917236
11;0.946875;0.1351082544028759;0.001;0.795;0.668657990694046
12;0.963125;0.10598362509161234;0.001;0.8;0.698844735622406
13;0.9578125;0.10223264934495091;0.001;0.76125;0.7996408438682556
14;0.961875;0.09814402644522488;0.001;0.7525;0.7727760362625122
15;0.9734375;0.06855061542708427;0.001;0.76;1.0103034114837646
16;0.971875;0.08224931007716804;0.001;0.7725;0.8307703411579133
17;0.97875;0.06323896107263863;0.001;0.7875;0.8630925327539444
18;0.9871875;0.04055418296251446;0.000100000005;0.7925;0.719331350326538
19;0.9915625;0.032418301755096766;0.000100000005;0.80375;0.6921638464927673
20;0.9925;0.02602408708888106;0.000100000005;0.80375;0.6848199987411498
21;0.995;0.018098908442771063;0.000100000005;0.80625;0.6926748526096344
22;0.9953125;0.020311853541061284;0.000100000005;0.80125;0.6946775484085083
23;0.9965625;0.01684635409794282;0.000100000005;0.80375;0.7057558000087738
24;0.9975;0.012921171461930498;0.000100000005;0.8;0.7110070979595184
25;0.9978125;0.013176907560555264;0.000100000005;0.8;0.7143516331911087
26;0.9984375;0.011584535631118342;0.000100000005;0.79875;0.7276573002338409
27;0.9965625;0.013354587701614946;1.0000001e-05;0.8;0.7294743812084198
28;0.9984375;0.00932806703960523;1.0000001e-05;0.7975;0.7292598080635071
29;0.998125;0.011620098093990236;1.0000001e-05;0.7975;0.7303212708234788
30;0.9965625;0.014923583609052002;1.0000001e-05;0.79625;0.7298225802183151
31;0.99625;0.013218687871121801;1.0000001e-05;0.79875;0.7297273004055023
