V1,V2
0.9924454092979431,0.007554645650088787
0.9955517649650574,0.004448208957910538
0.9988148212432861,0.0011851794552057981
0.9928209185600281,0.00717909075319767
0.9706414937973022,0.029358558356761932
0.9973272085189819,0.0026727935764938593
0.993953287601471,0.006046647671610117
0.9995729327201843,4.270592762622982e-4
0.9999996423721313,3.5953419796896924e-7
0.9920416474342346,0.00795835442841053
0.9908558130264282,0.009144209325313568
0.9937583208084106,0.0062416731379926205
0.9988343119621277,0.0011657491559162736
0.9930773973464966,0.006922658998519182
0.9969596862792969,0.0030403214041143656
0.9824678301811218,0.017532162368297577
0.9988590478897095,0.0011409258004277945
0.9834242463111877,0.01657569408416748
0.992124617099762,0.007875418290495872
0.9999525547027588,4.74315820611082e-5
0.9807001352310181,0.01929989829659462
0.9990108013153076,9.891658555716276e-4
0.9994217157363892,5.783422966487706e-4
0.8722095489501953,0.1277903914451599
0.9971342086791992,0.0028657244984060526
0.9960334897041321,0.003966453950852156
0.997752845287323,0.002247184282168746
0.9996110796928406,3.8890456198714674e-4
0.9946572184562683,0.00534277455881238
0.9911999106407166,0.008800096809864044
0.9999444484710693,5.5543718190165237e-5
0.9774487614631653,0.022551266476511955
0.9993155002593994,6.845085299573839e-4
0.9986414313316345,0.001358519308269024
0.9999963045120239,3.7138104289624607e-6
0.5121753215789795,0.4878246486186981
0.992388904094696,0.0076110935769975185
0.8857419490814209,0.11425799131393433
0.9999929666519165,7.055700734781567e-6
0.9921350479125977,0.00786494743078947
0.9979239702224731,0.0020759589970111847
0.9999997615814209,2.7761598175857216e-7
0.996418833732605,0.0035811683628708124
0.9996209144592285,3.7905829958617687e-4
0.9997653365135193,2.346249675611034e-4
0.9989632368087769,0.001036759582348168
0.9878671169281006,0.012132919393479824
0.9997959733009338,2.0407741249073297e-4
0.9634363055229187,0.03656366840004921
5.611288361251354e-4,0.9994388222694397
0.9994031190872192,5.969196208752692e-4
0.9973853230476379,0.0026147072203457355
0.9996997117996216,3.003318852279335e-4
0.9983834028244019,0.001616602181456983
0.9999936819076538,6.344828761939425e-6
0.9998836517333984,1.1632005771389231e-4
0.9988197684288025,0.001180180232040584
0.9999836683273315,1.6274014342343435e-5
0.9876195192337036,0.012380460277199745
0.9999886751174927,1.1329101653245743e-5
0.9935930371284485,0.006406992673873901
0.9997624754905701,2.3756730661261827e-4
0.9940443634986877,0.005955603439360857
0.9946532249450684,0.005346754100173712
9.637350012781098e-5,0.9999035596847534
0.995376706123352,0.0046232291497290134
0.9999500513076782,4.998298027203418e-5
0.9998332262039185,1.667106116656214e-4
0.9994798302650452,5.201971507631242e-4
0.9986864924430847,0.0013135205954313278
0.9999642372131348,3.5742723412113264e-5
0.9902186989784241,0.009781298227608204
0.9952474236488342,0.004752591717988253
0.9997907280921936,2.0929795573465526e-4
0.9995549321174622,4.4507413986139e-4
0.9941861629486084,0.00581382168456912
0.999466598033905,5.334665765985847e-4
0.9988729357719421,0.0011270237155258656
0.9997922778129578,2.077473618555814e-4
0.9999887943267822,1.1260121937084477e-5
0.9864860773086548,0.013513956218957901
0.999103307723999,8.967739413492382e-4
0.9967899918556213,0.0032100072130560875
0.9676817059516907,0.03231828659772873
0.9999346733093262,6.535367720061913e-5
0.9996784925460815,3.2156251836568117e-4
0.9988334774971008,0.0011665656929835677
0.9985295534133911,0.0014703862834721804
0.9948089122772217,0.0051910425536334515
0.9949750900268555,0.005024876911193132
0.9934412240982056,0.006558697670698166
0.5839138627052307,0.4160861372947693
0.9999889135360718,1.1068565981986467e-5
0.9997612833976746,2.387084678048268e-4
0.9999575614929199,4.247233664500527e-5
0.9955145716667175,0.00448541110381484
0.996132493019104,0.003867553314194083
0.9994083642959595,5.916846566833556e-4
0.9974738955497742,0.002526029944419861
0.9975897073745728,0.0024103594478219748
0.9999289512634277,7.10301028448157e-5
0.988121747970581,0.01187825109809637
0.999901533126831,9.841683640843257e-5
0.9487174153327942,0.051282577216625214
0.9997453093528748,2.546291216276586e-4
0.9999452829360962,5.470673931995407e-5
0.9914913773536682,0.008508582599461079
0.9993570446968079,6.429667118936777e-4
0.9979528188705444,0.0020471690222620964
0.9999446868896484,5.533679359359667e-5
0.9995552897453308,4.4470984721556306e-4
0.9992508292198181,7.491479627788067e-4
0.9999481439590454,5.1900471589760855e-5
0.997239351272583,0.0027606214862316847
0.9986627101898193,0.0013372760731726885
0.9580301642417908,0.04196977987885475
0.9972423315048218,0.002757722046226263
0.776750385761261,0.223249614238739
0.9946737289428711,0.005326296202838421
0.9998725652694702,1.274709211429581e-4
0.9965676069259644,0.00343243102543056
0.9982885718345642,0.0017113903304561973
0.8690392971038818,0.13096067309379578
0.9935663342475891,0.006433687172830105
0.05144449695944786,0.948555588722229
0.9985774755477905,0.0014224685728549957
0.9820746779441833,0.017925318330526352
4.4197997340233997e-5,0.9999557733535767
0.9996403455734253,3.596575988922268e-4
0.9956915974617004,0.004308417905122042
0.9997392296791077,2.607439237181097e-4
0.9999760389328003,2.398354081378784e-5
0.9999401569366455,5.983072696835734e-5
0.9999799728393555,2.0045385099365376e-5
0.9111399054527283,0.08886007964611053
0.9950887560844421,0.004911321680992842
0.9962307810783386,0.0037692079786211252
0.05256805941462517,0.9474319815635681
0.9991356730461121,8.644039044156671e-4
0.9998630285263062,1.369437377434224e-4
0.9999977350234985,2.322282853128854e-6
0.7304143309593201,0.26958560943603516
0.9989234805107117,0.0010765239130705595
0.9963722229003906,0.003627835540100932
0.9937300682067871,0.006269899662584066
0.9964467883110046,0.003553192364051938
0.9999810457229614,1.8938635548693128e-5
0.999086856842041,9.131699916906655e-4
0.9992784857749939,7.214805227704346e-4
0.9990198612213135,9.801833657547832e-4
0.9997342228889465,2.657091536093503e-4
0.9984388947486877,0.0015610749833285809
0.9999977350234985,2.3130503450374817e-6
0.9967325925827026,0.0032673839014023542
0.9994367957115173,5.632078973576427e-4
0.21889974176883698,0.781100332736969
0.9993048906326294,6.950973183847964e-4
0.9904981255531311,0.009501850232481956
0.9985609650611877,0.00143907917663455
0.9995549321174622,4.4501747470349073e-4
0.9870718121528625,0.012928161770105362
0.9850419163703918,0.014958091080188751
0.9992954730987549,7.044938392937183e-4
0.996268093585968,0.0037318759132176638
