V1,V2,filepath,actual_class
0.999941349029541,5.858996883034706e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4501.jpg,0
0.9999486207962036,5.143024827702902e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4502.jpg,0
0.9739491939544678,0.026050761342048645,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4503.jpg,0
0.9989148378372192,0.0010851832339540124,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4504.jpg,0
0.9998292922973633,1.7073289200197905e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4505.jpg,0
0.03585130721330643,0.9641486406326294,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4506.jpg,0
0.9973649382591248,0.002635105513036251,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4507.jpg,0
0.9979914426803589,0.002008521230891347,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4508.jpg,0
0.05601143091917038,0.943988561630249,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4509.jpg,0
0.999995231628418,4.754480869451072e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4510.jpg,0
0.716987133026123,0.28301286697387695,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4511.jpg,0
0.5879427790641785,0.41205722093582153,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4512.jpg,0
0.5822110772132874,0.41778895258903503,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4513.jpg,0
0.9999719858169556,2.8040531105943955e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4514.jpg,0
0.9995006322860718,4.993124748580158e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4515.jpg,0
0.02159142680466175,0.9784085750579834,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4516.jpg,0
0.9978907704353333,0.002109222114086151,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4517.jpg,0
