epoch;acc;loss;lr;val_acc;val_loss
0;0.6128125;0.8128221330046653;0.001;0.50125;0.7102843999862671
1;0.64875;0.6579014354944229;0.001;0.5475;0.6840283441543579
2;0.6990625;0.5957064500451088;0.001;0.525;0.7341738700866699
3;0.74;0.5244178721308708;0.001;0.6525;0.5978131818771363
4;0.7896875;0.4550626601278782;0.001;0.72375;0.5277127206325531
5;0.813125;0.41738971531391145;0.001;0.75;0.5270414805412292
6;0.8403125;0.3558452993631363;0.001;0.77875;0.5128278744220733
7;0.8721875;0.30173992082476614;0.001;0.7325;0.6191673231124878
8;0.8853125;0.2797942508012056;0.001;0.7675;0.621370404958725
9;0.9053125;0.21920210011303426;0.001;0.7725;0.5278158581256867
10;0.9315625;0.17051882609725;0.001;0.7675;0.6631436336040497
11;0.9421875;0.1476996636390686;0.001;0.81375;0.5467259299755096
12;0.951875;0.1227896099537611;0.001;0.8;0.6291735810041428
13;0.96375;0.09628541100770235;0.001;0.7925;0.7180753743648529
14;0.968125;0.08771492155268788;0.001;0.79875;0.6699816012382507
15;0.97625;0.06575954522006214;0.001;0.78875;0.7559348827600479
16;0.9846875;0.047376915779896084;0.001;0.76625;0.8109396481513977
17;0.9853125;0.04505309736356139;0.000100000005;0.79;0.6944454026222229
18;0.99125;0.026476561228046192;0.000100000005;0.7975;0.6906652897596359
19;0.99125;0.02468603374203667;0.000100000005;0.795;0.6708227062225341
20;0.9953125;0.01812142669339664;0.000100000005;0.80375;0.670216024518013
21;0.9959375;0.01537156775710173;0.000100000005;0.8125;0.6790423822402955
