V1,V2,filepath,actual_class
0.9995154142379761,4.845355579163879e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1.jpg,0
0.9990965127944946,9.03518230188638e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat10.jpg,0
0.9999839067459106,1.615051405678969e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat100.jpg,0
0.9988595247268677,0.0011404776014387608,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1000.jpg,0
0.6460943818092346,0.3539055585861206,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1001.jpg,0
0.9999841451644897,1.5796986190252937e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1002.jpg,0
0.9972394704818726,0.002760553266853094,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1003.jpg,0
0.998695433139801,0.0013046321691945195,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1004.jpg,0
0.9995798468589783,4.201289848424494e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1005.jpg,0
0.9681863784790039,0.031813573092222214,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1006.jpg,0
0.9997698664665222,2.3016499471850693e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1007.jpg,0
0.9999737739562988,2.6252781026414596e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1008.jpg,0
0.9841743111610413,0.015825670212507248,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1009.jpg,0
0.9988774657249451,0.001122566987760365,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat101.jpg,0
0.9964323043823242,0.0035677331034094095,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1010.jpg,0
0.9994719624519348,5.281160701997578e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1011.jpg,0
0.9984413981437683,0.0015586622757837176,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1012.jpg,0
0.9953610301017761,0.004638956394046545,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1013.jpg,0
0.9996591806411743,3.4078603493981063e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1014.jpg,0
0.9996752738952637,3.247632412239909e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1015.jpg,0
0.9998865127563477,1.1348494444973767e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1016.jpg,0
0.9999760389328003,2.3969318135641515e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1017.jpg,0
0.9993042945861816,6.957149598747492e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1018.jpg,0
