V1,V2,filepath,actual_class
0.9971051812171936,0.0028948490507900715,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2001.jpg,0
0.9987021684646606,0.0012978590093553066,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2002.jpg,0
0.9866811037063599,0.013318929821252823,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2003.jpg,0
0.99895179271698,0.001048161182552576,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2004.jpg,0
0.79569244384765625,0.20430755615234375,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2005.jpg,0
0.9941727519035339,0.005827292334288359,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2006.jpg,0
0.7175012826919556,0.2824987471103668,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2007.jpg,0
0.9999949932098389,4.964352683600737e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2008.jpg,0
0.9999480247497559,5.192694879951887e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2009.jpg,0
0.9742593765258789,0.02574065327644348,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2010.jpg,0
0.9953836798667908,0.004616272170096636,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2011.jpg,0
0.9997357726097107,2.6425474788993597e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2012.jpg,0
0.9999164342880249,8.35147438920103e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2013.jpg,0
0.086528480052948,0.913471519947052,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2014.jpg,0
0.013134750537574291,0.986865222454071,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2015.jpg,0
0.9939433932304382,0.006056611891835928,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2016.jpg,0
0.9753901362419128,0.024609871208667755,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2017.jpg,0
0.9998912811279297,1.0872518760152161e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2018.jpg,0
0.9995858073234558,4.1424838127568364e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2019.jpg,0
0.9945027828216553,0.0054972246289253235,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2020.jpg,0
0.001150257303379476,0.9988497495651245,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2021.jpg,0
0.9669376015663147,0.03306246176362038,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2022.jpg,0
0.9998353719711304,1.6458280151709914e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2023.jpg,0
0.9999985694885254,1.487738359173818e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2024.jpg,0
0.999882698059082,1.172712873085402e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2025.jpg,0
0.9566634893417358,0.043336573988199234,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2026.jpg,0
0.9976065158843994,0.0023934266064316034,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2027.jpg,0
0.9999899864196777,1.0030515113612637e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2028.jpg,0
0.9995861649513245,4.137925279792398e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2029.jpg,0
0.8764998316764832,0.12350023537874222,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2030.jpg,0
0.9999599456787109,4.001966226496734e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2031.jpg,0
0.028206564486026764,0.9717934131622314,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2032.jpg,0
0.29269248247146606,0.7073075175285339,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2033.jpg,0
0.7654272317886353,0.23457275331020355,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2034.jpg,0
0.9675241112709045,0.03247590735554695,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2035.jpg,0
0.997234046459198,0.0027659933548420668,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2036.jpg,0
0.999930739402771,6.922810280229896e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2037.jpg,0
0.9999595880508423,4.037690086988732e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2038.jpg,0
0.9993088245391846,6.912177195772529e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2039.jpg,0
0.962738573551178,0.03726142272353172,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2040.jpg,0
0.9995495676994324,4.5041218982078135e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2041.jpg,0
0.9990135431289673,9.86478989943862e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2042.jpg,0
0.98770672082901,0.01229330338537693,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2043.jpg,0
0.9961273074150085,0.003872730303555727,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2044.jpg,0
