V1,V2
0.9979236125946045,0.0020763841457664967
0.8214749693870544,0.17852501571178436
0.9988522529602051,0.001147737610153854
0.9739235639572144,0.026076428592205048
0.999962329864502,3.7712365156039596e-5
0.9963527917861938,0.003647157922387123
0.9989649057388306,0.0010350641096010804
0.9990849494934082,9.150333935394883e-4
1,4.5779856350236514e-8
0.9832690954208374,0.016730915755033493
0.9999998807907104,1.4083968835620908e-7
0.9999861717224121,1.3789854165224824e-5
0.9984757304191589,0.0015242855297401547
0.9985462427139282,0.0014537873212248087
0.9956252574920654,0.004374684765934944
0.9994524121284485,5.475403158925474e-4
0.9974703788757324,0.002529648831114173
0.9996745586395264,3.2539607491344213e-4
0.022463884204626083,0.977536141872406
0.9999483823776245,5.161331137060188e-5
0.9999265670776367,7.342163735302165e-5
0.018523477017879486,0.9814764857292175
0.999998927116394,1.0211806511506438e-6
0.9983465671539307,0.0016534863971173763
0.9991077780723572,8.921755361370742e-4
0.9990560412406921,9.440050343982875e-4
0.9979026317596436,0.002097372431308031
0.9431657791137695,0.05683416873216629
0.9999306201934814,6.940466118976474e-5
0.9998946189880371,1.0539720096858218e-4
0.9993531107902527,6.468825740739703e-4
0.013076863251626492,0.9869231581687927
0.9985370635986328,0.0014628877397626638
0.9945669174194336,0.0054330974817276
0.9996022582054138,3.9778207428753376e-4
0.999029278755188,9.707114659249783e-4
0.9999083280563354,9.169917029794306e-5
0.9997028708457947,2.9714088304899633e-4
0.9999997615814209,2.0549080659293395e-7
0.9997242093086243,2.757469192147255e-4
0.9572376012802124,0.04276246577501297
0.9999997615814209,2.217558403572184e-7
0.9996602535247803,3.398084081709385e-4
0.5979856848716736,0.4020143449306488
0.9997041821479797,2.957692486234009e-4
0.999980092048645,1.9878432794939727e-5
0.4217730760574341,0.5782268643379211
0.9970734119415283,0.0029265270568430424
0.999626636505127,3.7331643397919834e-4
0.9988110065460205,0.0011890092864632607
0.9931139349937439,0.006886105053126812
0.9910188913345337,0.008981149643659592
0.9997346997261047,2.652831608429551e-4
0.9989401698112488,0.0010598090011626482
0.9999760389328003,2.3999511540750973e-5
0.999995231628418,4.814390194951557e-6
0.9999725818634033,2.7461479476187378e-5
0.9999651908874512,3.4810713259503245e-5
0.9999229907989502,7.70143888075836e-5
0.9999991655349731,7.777601354064245e-7
0.9999681711196899,3.186493995599449e-5
0.9996217489242554,3.782475832849741e-4
0.9999755620956421,2.4493161618011072e-5
0.9438345432281494,0.05616547912359238
0.9724181294441223,0.027581889182329178
0.999982476234436,1.7574213416082785e-5
0.9999946355819702,5.328430688678054e-6
0.9999996423721313,3.500977356907242e-7
0.9988777041435242,0.0011222402099519968
0.9999494552612305,5.056046575191431e-5
0.9999980926513672,1.900210577332473e-6
0.9971254467964172,0.002874519908800721
0.9849936962127686,0.015006323345005512
0.9999959468841553,4.0405388972430956e-6
0.999914288520813,8.56651458889246e-5
0.9999969005584717,3.1076915547600947e-6
0.9994257688522339,5.742525681853294e-4
0.9998512268066406,1.4877265493851155e-4
0.9996514320373535,3.485095512587577e-4
0.9999998807907104,1.2619793210433272e-7
0.9981769323348999,0.0018230953719466925
0.9994627833366394,5.372713203541934e-4
0.9592702388763428,0.0407298281788826
0.9996932744979858,3.066988429054618e-4
0.9999315738677979,6.8432062107604e-5
0.9987152814865112,0.00128473702352494
0.9753962755203247,0.02460375428199768
0.9999995231628418,5.240828500063799e-7
0.4014725685119629,0.5985274910926819
0.9967381358146667,0.0032618525438010693
0.8015503883361816,0.19844961166381836
0.9991927742958069,8.071893244050443e-4
0.9999934434890747,6.574211965926224e-6
0.9999914169311523,8.633902325527743e-6
0.9999998807907104,1.6369304489671777e-7
0.9995139837265015,4.860445624217391e-4
0.9973706007003784,0.002629324095323682
0.9996652603149414,3.3472536597400904e-4
0.9992722868919373,7.277264376170933e-4
0.999941349029541,5.863737897016108e-5
