epoch;acc;loss;lr;val_acc;val_loss
0;0.5909375;0.7791700509190559;0.001;0.5;0.8103345561027527
1;0.6553125;0.6496345719695091;0.001;0.5;0.9903474545478821
2;0.6959375;0.5946578487753869;0.001;0.50875;0.7199057364463806
3;0.749375;0.5355483788251877;0.001;0.53875;0.8460433888435364
4;0.7815625;0.47444399908185003;0.001;0.7225;0.5437887680530548
5;0.80875;0.4172784750163555;0.001;0.7425;0.5333853542804718
6;0.8415625;0.34392620593309403;0.001;0.65625;0.8013638257980347
7;0.8575;0.32525126114487646;0.001;0.7375;0.6889066159725189
8;0.8896875;0.25069292657077313;0.001;0.78125;0.5851610636711121
9;0.9159375;0.20267483521252871;0.001;0.745;0.7151244294643402
10;0.9378125;0.15973453238606453;0.001;0.7575;0.6044736719131469
11;0.939375;0.15390770487487315;0.001;0.7575;0.8233912694454193
12;0.95375;0.11732611821964384;0.001;0.75875;0.67344633102417
13;0.9615625;0.09786136452108622;0.001;0.7175;0.9899261569976807
14;0.98;0.06099154479801655;0.000100000005;0.8;0.6330440998077392
15;0.9896875;0.0367933083511889;0.000100000005;0.80625;0.6385311317443848
16;0.9915625;0.031445477167144416;0.000100000005;0.80375;0.6176767563819885
17;0.9921875;0.02857123331166804;0.000100000005;0.8025;0.6154048132896424
18;0.994375;0.02459471269743517;0.000100000005;0.80375;0.614543479681015
19;0.9959375;0.021204008157365024;0.000100000005;0.8025;0.6300934255123138
20;0.991875;0.024821620634756982;0.000100000005;0.79875;0.6413562715053558
21;0.99625;0.01767738695256412;1.0000001e-05;0.8;0.6403978681564331
22;0.994375;0.020662891340907662;1.0000001e-05;0.80125;0.6415344792604446
23;0.9959375;0.018399193425429984;1.0000001e-05;0.8025;0.64472860455513
24;0.9946875;0.01843821718241088;1.0000001e-05;0.80375;0.640849357843399
25;0.996875;0.01685528575326316;1.0000001e-05;0.805;0.6434659016132355
