loss,acc,val_loss,val_acc,lr,epoch,fold
0.829915362894535,0.5862500071525574,0.9386864233016968,0.5,0.0010000000474974513,1,1
0.6972051730751991,0.6312500238418579,0.726646695137024,0.5212500095367432,0.0010000000474974513,2,1
0.6034869375824928,0.692187488079071,0.8326631021499634,0.5024999976158142,0.0010000000474974513,3,1
0.5429341125488282,0.7365624904632568,0.613174340724945,0.6524999737739563,0.0010000000474974513,4,1
0.477931991815567,0.7690625190734863,0.6043283081054688,0.65625,0.0010000000474974513,5,1
0.4315995737910271,0.8021875023841858,0.533337219953537,0.7350000143051147,0.0010000000474974513,6,1
0.39466535568237304,0.8159375190734863,0.4849078643321991,0.7837499976158142,0.0010000000474974513,7,1
0.33414905309677123,0.854687511920929,0.5901062667369843,0.7387499809265137,0.0010000000474974513,8,1
0.28119773328304293,0.8809375166893005,0.610207451581955,0.7674999833106995,0.0010000000474974513,9,1
0.22653535954654216,0.9056249856948853,0.731634042263031,0.7400000095367432,0.0010000000474974513,10,1
0.18130942896008492,0.926562488079071,0.6179789304733276,0.7950000166893005,0.0010000000474974513,11,1
0.1747867054119706,0.9312499761581421,0.7748448717594146,0.7599999904632568,0.0010000000474974513,12,1
0.12458642644807696,0.9515625238418579,0.7295014989376069,0.7774999737739563,0.0010000000474974513,13,1
0.11396172710694373,0.9546874761581421,0.7387249886989593,0.7774999737739563,0.0010000000474974513,14,1
0.10581800425425172,0.9574999809265137,0.8238300883769989,0.7637500166893005,0.0010000000474974513,15,1
0.0845152798295021,0.9703124761581421,0.7907501679658889,0.7724999785423279,0.0010000000474974513,16,1
0.05560027033323422,0.9818750023841858,0.7341954338550568,0.7837499976158142,1.0000000474974513e-4,17,1
0.034436420269776134,0.9881250262260437,0.7081358283758163,0.7825000286102295,1.0000000474974513e-4,18,1
0.032827311838045714,0.989062488079071,0.7316175103187561,0.7912499904632568,1.0000000474974513e-4,19,1
0.026703280184883625,0.9921875,0.7207933163642883,0.7975000143051147,1.0000000474974513e-4,20,1
0.01961611016187817,0.995312511920929,0.7189571720361709,0.7925000190734863,1.0000000474974513e-4,21,1
0.022075713822850958,0.9950000047683716,0.7108244006335735,0.7925000190734863,1.0000000474974513e-4,22,1
0.02223869857843965,0.9940624833106995,0.7171062338352203,0.8050000071525574,1.0000000474974513e-4,23,1
0.022095367935253307,0.9940624833106995,0.7209445327520371,0.7950000166893005,1.0000000474974513e-4,24,1
0.02047155381180346,0.9946874976158142,0.7041689404845237,0.8025000095367432,1.0000000474974513e-4,25,1
0.01727351172827184,0.9946874976158142,0.727322313785553,0.8050000071525574,1.0000000474974513e-4,26,1
0.014574118057498708,0.995312511920929,0.7339477205276489,0.8012499809265137,1.0000000474974513e-4,27,1
0.02231017547659576,0.9925000071525574,0.7431526279449463,0.7925000190734863,1.0000000474974513e-4,28,1
0.014297845206456258,0.9956250190734863,0.7402993547916412,0.800000011920929,1.0000000656873453e-5,29,1
0.014981931016081943,0.9971874952316284,0.7410253691673279,0.8037499785423279,1.0000000656873453e-5,30,1
0.014734398431610316,0.9962499737739563,0.7412583291530609,0.8050000071525574,1.0000000656873453e-5,31,1
0.011701308925403282,0.9984375238418579,0.7414359200000763,0.8025000095367432,1.0000000656873453e-5,32,1
0.013053994063520804,0.9971874952316284,0.7375576269626617,0.8012499809265137,1.0000000656873453e-5,33,1
0.7791700509190559,0.5909374952316284,0.8103345561027527,0.5,0.0010000000474974513,1,2
0.6496345719695091,0.6553124785423279,0.9903474545478821,0.5,0.0010000000474974513,2,2
0.5946578487753869,0.6959375143051147,0.7199057364463806,0.5087500214576721,0.0010000000474974513,3,2
0.5355483788251877,0.7493749856948853,0.8460433888435364,0.5387499928474426,0.0010000000474974513,4,2
0.47444399908185003,0.7815625071525574,0.5437887680530548,0.7225000262260437,0.0010000000474974513,5,2
0.4172784750163555,0.8087499737739563,0.5333853542804718,0.7425000071525574,0.0010000000474974513,6,2
0.34392620593309403,0.8415625095367432,0.8013638257980347,0.65625,0.0010000000474974513,7,2
0.32525126114487646,0.8575000166893005,0.6889066159725189,0.737500011920929,0.0010000000474974513,8,2
0.25069292657077313,0.8896874785423279,0.5851610636711121,0.78125,0.0010000000474974513,9,2
0.20267483521252871,0.9159374833106995,0.7151244294643402,0.7450000047683716,0.0010000000474974513,10,2
0.15973453238606453,0.9378125071525574,0.6044736719131469,0.7574999928474426,0.0010000000474974513,11,2
0.15390770487487315,0.9393749833106995,0.8233912694454193,0.7574999928474426,0.0010000000474974513,12,2
0.11732611821964384,0.9537500143051147,0.67344633102417,0.7587500214576721,0.0010000000474974513,13,2
0.09786136452108622,0.9615625143051147,0.9899261569976807,0.7174999713897705,0.0010000000474974513,14,2
0.06099154479801655,0.9800000190734863,0.6330440998077392,0.800000011920929,1.0000000474974513e-4,15,2
0.0367933083511889,0.9896875023841858,0.6385311317443848,0.8062499761581421,1.0000000474974513e-4,16,2
0.031445477167144416,0.9915624856948853,0.6176767563819885,0.8037499785423279,1.0000000474974513e-4,17,2
0.02857123331166804,0.9921875,0.6154048132896424,0.8025000095367432,1.0000000474974513e-4,18,2
0.02459471269743517,0.9943749904632568,0.614543479681015,0.8037499785423279,1.0000000474974513e-4,19,2
0.021204008157365024,0.9959375262260437,0.6300934255123138,0.8025000095367432,1.0000000474974513e-4,20,2
0.024821620634756982,0.9918749928474426,0.6413562715053558,0.7987499833106995,1.0000000474974513e-4,21,2
0.01767738695256412,0.9962499737739563,0.6403978681564331,0.800000011920929,1.0000000656873453e-5,22,2
0.020662891340907662,0.9943749904632568,0.6415344792604446,0.8012499809265137,1.0000000656873453e-5,23,2
0.018399193425429984,0.9959375262260437,0.64472860455513,0.8025000095367432,1.0000000656873453e-5,24,2
0.01843821718241088,0.9946874976158142,0.640849357843399,0.8037499785423279,1.0000000656873453e-5,25,2
0.01685528575326316,0.996874988079071,0.6434659016132355,0.8050000071525574,1.0000000656873453e-5,26,2
0.8582683223485946,0.5724999904632568,0.69234703540802,0.543749988079071,0.0010000000474974513,1,3
0.7037705308198929,0.6293749809265137,0.8059869837760926,0.5024999976158142,0.0010000000474974513,2,3
0.615825729072094,0.6815624833106995,0.7840190505981446,0.5224999785423279,0.0010000000474974513,3,3
