V1,V2,filepath,actual_class
0.9995154142379761,4.845355579163879e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1.jpg,0
0.9990965127944946,9.03518230188638e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat10.jpg,0
0.9999839067459106,1.615051405678969e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat100.jpg,0
0.9988595247268677,0.0011404776014387608,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1000.jpg,0
0.6460943818092346,0.3539055585861206,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1001.jpg,0
0.9999841451644897,1.5796986190252937e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1002.jpg,0
0.9972394704818726,0.002760553266853094,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1003.jpg,0
0.998695433139801,0.0013046321691945195,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1004.jpg,0
0.9995798468589783,4.201289848424494e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1005.jpg,0
0.9681863784790039,0.031813573092222214,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1006.jpg,0
0.9997698664665222,2.3016499471850693e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1007.jpg,0
0.9999737739562988,2.6252781026414596e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1008.jpg,0
0.9841743111610413,0.015825670212507248,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1009.jpg,0
0.9988774657249451,0.001122566987760365,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat101.jpg,0
0.9964323043823242,0.0035677331034094095,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1010.jpg,0
0.9994719624519348,5.281160701997578e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1011.jpg,0
0.9984413981437683,0.0015586622757837176,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1012.jpg,0
0.9953610301017761,0.004638956394046545,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1013.jpg,0
0.9996591806411743,3.4078603493981063e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1014.jpg,0
0.9996752738952637,3.247632412239909e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1015.jpg,0
0.9998865127563477,1.1348494444973767e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1016.jpg,0
0.9999760389328003,2.3969318135641515e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1017.jpg,0
0.9993042945861816,6.957149598747492e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1018.jpg,0
0.34320181608200073,0.6567981839179993,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1019.jpg,0
0.999630331993103,3.6962362355552614e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat102.jpg,0
0.9996178150177002,3.8211955688893795e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1020.jpg,0
0.9999716281890869,2.840161687345244e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1021.jpg,0
0.9999188184738159,8.120347774820402e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1022.jpg,0
0.998521625995636,0.0014783969381824136,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1023.jpg,0
0.9982035160064697,0.0017965270671993494,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1024.jpg,0
0.9990335702896118,9.664001408964396e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1025.jpg,0
0.9899424314498901,0.010057512670755386,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1026.jpg,0
0.9998749494552612,1.2506806524470448e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1027.jpg,0
0.999984622001648,1.5375266229966655e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1028.jpg,0
0.9999192953109741,8.075042569544166e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1029.jpg,0
0.9855382442474365,0.014461682178080082,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat103.jpg,0
0.9999644756317139,3.548592212609947e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1030.jpg,0
0.8585626482963562,0.1414373368024826,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1031.jpg,0
0.999993085861206,6.961420240259031e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1032.jpg,0
0.9989792108535767,0.0010207871673628688,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1033.jpg,0
0.9997555613517761,2.444762794766575e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1034.jpg,0
0.9999998807907104,1.6445741835013905e-7,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1035.jpg,0
0.9199223518371582,0.08007766306400299,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1036.jpg,0
0.99828338623046875,0.0017166291363537312,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1037.jpg,0
0.9999915361404419,8.475117283524014e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1038.jpg,0
0.9999849796295166,1.5053374227136374e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1039.jpg,0
0.9980829954147339,0.0019170172745361924,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat104.jpg,0
