V1,V2,filepath,actual_class
0.9999924898147583,7.551841008535121e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1.jpg,0
0.9993085861206055,6.91461784299463e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat10.jpg,0
0.99998939037323,1.062181490851799e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat100.jpg,0
0.9970521926879883,0.0029477470088750124,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1000.jpg,0
0.9994115829467773,5.884410347789526e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1001.jpg,0
0.9994035959243774,5.963563453406096e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1002.jpg,0
0.9999344348907471,6.561532791238278e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1003.jpg,0
0.9992820620536804,7.17938703019172e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1004.jpg,0
0.9998953342437744,1.0468304390087724e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1005.jpg,0
0.9999096393585205,9.035608673002571e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1006.jpg,0
0.9976995587348938,0.002300473628565669,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1007.jpg,0
0.9997860789299011,2.1390998153947294e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1008.jpg,0
0.9997597336769104,2.4024167214520276e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1009.jpg,0
0.999666690826416,3.333426429890096e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat101.jpg,0
0.9999998807907104,7.571959059760047e-8,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1010.jpg,0
0.9999938011169434,6.142240636108909e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1011.jpg,0
0.9998942613601685,1.057156769093126e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1012.jpg,0
0.9999566078186035,4.335714038461447e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1013.jpg,0
0.9980074763298035,0.0019924831576645374,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1014.jpg,0
0.9999986886978149,1.3369187854550546e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1015.jpg,0
0.19047962129116058,0.8095203638076782,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1016.jpg,0
0.9974948167800903,0.0025052069686353207,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1017.jpg,0
0.9999548196792603,4.523046300164424e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1018.jpg,0
0.9997592568397522,2.4071146617643535e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1019.jpg,0
0.9999955892562866,4.387266926642042e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat102.jpg,0
0.9990707039833069,9.293699404224753e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1020.jpg,0
0.99957674741745,4.2323305387981236e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1021.jpg,0
0.999826967716217,1.730154181132093e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1022.jpg,0
0.9997817873954773,2.182349853683263e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1023.jpg,0
0.9989204406738281,0.0010795693378895521,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1024.jpg,0
0.9938560128211975,0.006143938284367323,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1025.jpg,0
0.9969834685325623,0.0030164821073412895,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1026.jpg,0
0.9999986886978149,1.275219915441994e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1027.jpg,0
0.999509334564209,4.906918038614094e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1028.jpg,0
0.9999678134918213,3.2157353416550905e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1029.jpg,0
0.9998666048049927,1.3338947610463947e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat103.jpg,0
0.9999243021011353,7.574980554636568e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1030.jpg,0
0.999833345413208,1.6662178677506745e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1031.jpg,0
1,2.5679558479652087e-10,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1032.jpg,0
0.9994361996650696,5.638287984766066e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1033.jpg,0
0.9999788999557495,2.109972047037445e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1034.jpg,0
1,7.83235343249089e-9,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1035.jpg,0
0.9980164766311646,0.0019835312850773335,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1036.jpg,0
0.9999735355377197,2.644591404532548e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1037.jpg,0
0.9994229078292847,5.770928109996021e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1038.jpg,0
0.9999971389770508,2.8949809802725213e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1039.jpg,0
0.9951862692832947,0.004813759587705135,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat104.jpg,0
0.99954754114151,4.523776879068464e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1040.jpg,0
0.9998295307159424,1.7038370424415916e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1041.jpg,0
0.9998117089271545,1.8836322124116123e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1042.jpg,0
0.999984860420227,1.515755593572976e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1043.jpg,0
0.9993370175361633,6.629987619817257e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1044.jpg,0
0.9995191097259521,4.8086707829497755e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1045.jpg,0
