V1,V2,filepath,actual_class
0.9999560117721558,4.392902701511048e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4501.jpg,0
0.9998388290405273,1.6116362530738115e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4502.jpg,0
0.9895472526550293,0.010452778078615665,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4503.jpg,0
0.9649179577827454,0.03508201614022255,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4504.jpg,0
0.9990862607955933,9.137957822531462e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4505.jpg,0
1.3720907736569643e-4,0.999862790107727,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4506.jpg,0
0.9763545393943787,0.023645464330911636,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4507.jpg,0
0.9999959468841553,4.0735067159403116e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4508.jpg,0
0.9976477026939392,0.0023523028939962387,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4509.jpg,0
0.9999665021896362,3.350413317093626e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4510.jpg,0
0.8769755363464355,0.12302441149950027,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4511.jpg,0
0.9454495310783386,0.0545504130423069,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4512.jpg,0
0.8197354078292847,0.18026462197303772,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4513.jpg,0
0.9999861717224121,1.3823877452523448e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4514.jpg,0
0.9789880514144897,0.021011916920542717,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4515.jpg,0
0.0961739718914032,0.9038259983062744,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4516.jpg,0
0.9426018595695496,0.057398080825805664,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4517.jpg,0
0.9044052362442017,0.09559476375579834,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4518.jpg,0
0.9998995065689087,1.0046009992947802e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4519.jpg,0
0.0029688975773751736,0.9970310926437378,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4520.jpg,0
0.9999990463256836,9.148255912805325e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4521.jpg,0
0.9686343669891357,0.031365666538476944,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4522.jpg,0
0.9999617338180542,3.822335202130489e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4523.jpg,0
0.999914288520813,8.573265222366899e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4524.jpg,0
0.9999896287918091,1.0378178558312356e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4525.jpg,0
0.9999903440475464,9.692047569842543e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4526.jpg,0
0.7851982116699219,0.21480177342891693,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4527.jpg,0
0.9999997615814209,2.5803439029914443e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4528.jpg,0
0.10513648390769958,0.894863486289978,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4529.jpg,0
0.996110737323761,0.0038892230950295925,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4530.jpg,0
0.99996185302734375,3.820105121121742e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4531.jpg,0
0.07291723787784576,0.9270827174186707,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4532.jpg,0
0.96358323097229,0.03641674295067787,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4533.jpg,0
0.9999750852584839,2.4932538508437574e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4534.jpg,0
0.9994439482688904,5.560051649808884e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4535.jpg,0
0.9973980188369751,0.0026019385550171137,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4536.jpg,0
0.08667320013046265,0.9133267998695374,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4537.jpg,0
0.9998273849487305,1.7253420082852244e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4538.jpg,0
0.8941105604171753,0.1058894544839859,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4539.jpg,0
0.9996517896652222,3.4820730797946453e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4540.jpg,0
0.9999920129776001,8.037210136535577e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4541.jpg,0
0.9999992847442627,6.652091428804852e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4542.jpg,0
0.9997636675834656,2.3632952070329338e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4543.jpg,0
0.9999399185180664,6.0074682551203296e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4544.jpg,0
0.9999997615814209,1.9287456609617948e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4545.jpg,0
0.9999954700469971,4.492374046094483e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4546.jpg,0
0.9990842342376709,9.157503372989595e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4547.jpg,0
0.9966468214988708,0.003353143809363246,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4548.jpg,0
0.06412337720394135,0.9358765482902527,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4549.jpg,0
0.9921720027923584,0.007827983237802982,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4550.jpg,0
0.9997116923332214,2.8824235778301954e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4551.jpg,0
