V1,V2,filepath,actual_class
0.9969072937965393,0.0030927308835089207,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1.jpg,0
0.9991207718849182,8.792505250312388e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat10.jpg,0
0.9966922998428345,0.0033077015541493893,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat100.jpg,0
0.01960841938853264,0.9803916215896606,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1000.jpg,0
0.9983593821525574,0.001640630536712706,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1001.jpg,0
0.9978825449943542,0.0021174862049520016,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1002.jpg,0
0.9790610671043396,0.020938964560627937,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1003.jpg,0
0.9983490705490112,0.0016509480774402618,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1004.jpg,0
0.9999991655349731,8.540092721887049e-7,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1005.jpg,0
0.997179388999939,0.002820659428834915,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1006.jpg,0
0.9998857975006104,1.1420979717513546e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1007.jpg,0
0.9979410767555237,0.0020589190535247326,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1008.jpg,0
0.9869736433029175,0.013026362285017967,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1009.jpg,0
0.9983319640159607,0.001668093609623611,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat101.jpg,0
0.9997460246086121,2.539674751460552e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1010.jpg,0
0.9997796416282654,2.2042132331989706e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1011.jpg,0
0.9997925162315369,2.07475372008048e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1012.jpg,0
