V1,V2,filepath,actual_class
0.9993637204170227,6.362348212860525e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2001.jpg,0
0.9995946288108826,4.0536699816584587e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2002.jpg,0
0.9999468326568604,5.315987436915748e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2003.jpg,0
0.99614715576171875,0.0038528444711118937,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2004.jpg,0
0.9946816563606262,0.005318285431712866,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2005.jpg,0
0.9987009763717651,0.0012989899842068553,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2006.jpg,0
0.05871480703353882,0.941285252571106,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2007.jpg,0
0.9999926090240479,7.446426934620831e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2008.jpg,0
0.9999990463256836,9.135893037637288e-7,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2009.jpg,0
0.9875462651252747,0.012453769333660603,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2010.jpg,0
0.9999996423721313,3.04370956882849e-7,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2011.jpg,0
0.999997615814209,2.387904032730148e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2012.jpg,0
0.9998596906661987,1.4028896111994982e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2013.jpg,0
0.04838060587644577,0.9516194462776184,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2014.jpg,0
0.46263429522514343,0.5373656749725342,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2015.jpg,0
0.9999469518661499,5.2992334531154484e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2016.jpg,0
0.9631848335266113,0.03681511804461479,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2017.jpg,0
0.9989677667617798,0.0010321817826479673,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2018.jpg,0
0.9999938011169434,6.232663508853875e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2019.jpg,0
0.2542029619216919,0.7457970380783081,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2020.jpg,0
4.6656554332003e-5,0.9999533891677856,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2021.jpg,0
0.9957520961761475,0.004247905686497688,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2022.jpg,0
0.84538733959198,0.15461266040802002,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2023.jpg,0
0.9999958276748657,4.231270395393949e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2024.jpg,0
0.9801174998283386,0.019882481545209885,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2025.jpg,0
0.21250100433826447,0.7874990105628967,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2026.jpg,0
