V1,V2,filepath,actual_class
0.9997913241386414,2.0874431356787682e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1.jpg,0
0.9999982118606567,1.814677943912102e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat10.jpg,0
0.999976634979248,2.3423554011969827e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat100.jpg,0
0.9962524771690369,0.0037475223653018475,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1000.jpg,0
0.9995380640029907,4.62008873000741e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1001.jpg,0
0.9935332536697388,0.006466779392212629,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1002.jpg,0
0.9986993074417114,0.0013006494846194983,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1003.jpg,0
0.9999431371688843,5.6872864661272615e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1004.jpg,0
0.9999794960021973,2.0472105461522005e-005,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1005.jpg,0
0.9998107552528381,1.89317885087803e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1006.jpg,0
0.9999949932098389,4.993021775590023e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1007.jpg,0
0.9999966621398926,3.38281847689359e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1008.jpg,0
0.9998694658279419,1.304870384046808e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1009.jpg,0
0.994228720664978,0.005771253723651171,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat101.jpg,0
0.975002646446228,0.024997370317578316,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1010.jpg,0
0.9999901056289673,9.855306416284293e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1011.jpg,0
0.9999555349349976,4.447239189175889e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1012.jpg,0
0.6976348161697388,0.30236515402793884,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1013.jpg,0
0.9939855933189392,0.006014401558786631,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1014.jpg,0
0.9999997615814209,2.1537653083214536e-7,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1015.jpg,0
0.9998069405555725,1.9311868527438492e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1016.jpg,0
0.9999973773956299,2.5819981601671316e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1017.jpg,0
0.9999459981918335,5.40002656634897e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1018.jpg,0
0.9995643496513367,4.356399003881961e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1019.jpg,0
0.9999775886535645,2.2385234842658974e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat102.jpg,0
0.9999099969863892,8.998454723041505e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1020.jpg,0
0.9999679327011108,3.2061998354038224e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1021.jpg,0
0.9999991655349731,8.123477641674981e-7,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1022.jpg,0
0.9998853206634521,1.1461073881946504e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1023.jpg,0
0.9997751116752625,2.249077515443787e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1024.jpg,0
0.002093438059091568,0.9979065656661987,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1025.jpg,0
0.9975911378860474,0.002408921020105481,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1026.jpg,0
0.9999936819076538,6.3741340454726014e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1027.jpg,0
0.9990929365158081,9.070983505807817e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1028.jpg,0
0.9999895095825195,1.0485750863153953e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1029.jpg,0
0.9994534850120544,5.465666181407869e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat103.jpg,0
0.9999297857284546,7.020879274932668e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1030.jpg,0
0.9998138546943665,1.8621067283675075e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1031.jpg,0
1,1.6338697506057542e-8,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1032.jpg,0
0.9997051358222961,2.948837645817548e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1033.jpg,0
0.9997972846031189,2.027306763920933e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1034.jpg,0
1,3.6672219039246556e-8,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1035.jpg,0
0.99921715259552,7.828063098713756e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1036.jpg,0
0.999729335308075,2.70684773568064e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1037.jpg,0
0.9997472167015076,2.5280832778662443e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1038.jpg,0
0.9999549388885498,4.5097633119439706e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1039.jpg,0
0.9987642765045166,0.0012358021922409534,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat104.jpg,0
3.662260714918375e-4,0.9996337890625,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1040.jpg,0
0.9993410706520081,6.588603137061e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1041.jpg,0
0.9999945163726807,5.47373292647535e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1042.jpg,0
0.004872085060924292,0.9951279163360596,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1043.jpg,0
0.9998323917388916,1.6763019084464759e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1044.jpg,0
0.9999874830245972,1.2547119695227593e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1045.jpg,0
0.9993058443069458,6.94205635227263e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1046.jpg,0
1,1.5421317556274516e-9,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1047.jpg,0
0.9999070167541504,9.294451592722908e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1048.jpg,0
0.9907746911048889,0.009225325658917427,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1049.jpg,0
0.9999948740005493,5.095244887343142e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat105.jpg,0
0.9998875856399536,1.1245532368775457e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1050.jpg,0
0.9999986886978149,1.3471768625095137e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1051.jpg,0
0.999997615814209,2.4090368242468685e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1052.jpg,0
0.999927282333374,7.273827213793993e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1053.jpg,0
0.9999338388442993,6.616814789595082e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1054.jpg,0
0.999722421169281,2.775317116174847e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1055.jpg,0
0.9999700784683228,2.989704989886377e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1056.jpg,0
0.9999650716781616,3.496618592180312e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1057.jpg,0
0.9997932314872742,2.0674725237768143e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1058.jpg,0
0.9999984502792358,1.536696800030768e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1059.jpg,0
0.9999997615814209,2.4012237531678693e-7,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat106.jpg,0
0.9999252557754517,7.470304990420118e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1060.jpg,0
0.9999991655349731,8.437854148724e-7,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1061.jpg,0
0.6714323163032532,0.32856765389442444,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1062.jpg,0
0.5882145166397095,0.4117855131626129,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1063.jpg,0
0.9999991655349731,7.935834673844511e-7,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1064.jpg,0
0.9999996423721313,3.7725348533967917e-7,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1065.jpg,0
0.9999961853027344,3.807802158917184e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1066.jpg,0
0.9999241828918457,7.576323696412146e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1067.jpg,0
0.9999719858169556,2.8058373573003337e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1068.jpg,0
0.9997724890708923,2.274706494063139e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1069.jpg,0
0.9999984502792358,1.5514516462644679e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat107.jpg,0
0.9995869994163513,4.130579181946814e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1070.jpg,0
0.9988836646080017,0.0011163130402565002,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1071.jpg,0
0.9999998807907104,6.652764028558522e-8,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1072.jpg,0
0.09339768439531326,0.9066023230552673,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1073.jpg,0
0.9996603727340698,3.396451356820762e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1074.jpg,0
0.7529275417327881,0.24707242846488953,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1075.jpg,0
0.9999979734420776,1.989146539926878e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1076.jpg,0
0.9998360872268677,1.6393155965488404e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1077.jpg,0
0.9998546838760376,1.452611613785848e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1078.jpg,0
0.9999512434005737,4.87512988911476e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1079.jpg,0
0.9999043941497803,9.565441723680124e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat108.jpg,0
0.994371771812439,0.005628158804029226,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1080.jpg,0
0.9998595714569092,1.403740607202053e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1081.jpg,0
0.9999988079071045,1.237029323419847e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1082.jpg,0
0.9999676942825317,3.2262778404401615e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1083.jpg,0
0.9999487400054932,5.124186282046139e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1084.jpg,0
0.9999831914901733,1.6837517250678502e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1085.jpg,0
0.9993615746498108,6.384866428561509e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1086.jpg,0
0.9985122084617615,0.0014877673238515854,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1087.jpg,0
0.9996302127838135,3.698068903759122e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1088.jpg,0
0.9999997615814209,2.3091880052561464e-7,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1089.jpg,0
0.99952232837677,4.7772953985258937e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat109.jpg,0
0.9999713897705078,2.8600952646229416e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1090.jpg,0
0.9995586276054382,4.413014685269445e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1091.jpg,0
0.9993805885314941,6.194294546730816e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1092.jpg,0
0.9999997615814209,1.7927568762843293e-7,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1093.jpg,0
0.9999827146530151,1.731728480081074e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1094.jpg,0
0.9970608353614807,0.002939185593277216,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1095.jpg,0
0.9996694326400757,3.306188737042248e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1096.jpg,0
0.9999954700469971,4.575965249387082e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1097.jpg,0
0.9999783039093018,2.16887092392426e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1098.jpg,0
0.9992744326591492,7.256008684635162e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1099.jpg,0
0.9995740056037903,4.259409906808287e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat11.jpg,0
0.9981842637062073,0.0018157700542360544,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat110.jpg,0
0.9999041557312012,9.578877507010475e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1100.jpg,0
0.9999264478683472,7.360355084529147e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1101.jpg,0
0.9997656941413879,2.3426846018992364e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1102.jpg,0
0.9914727210998535,0.008527248166501522,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1103.jpg,0
0.999822199344635,1.7782904615160078e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1104.jpg,0
0.946794331073761,0.05320567637681961,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1105.jpg,0
0.9999997615814209,2.8764796411451243e-7,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1106.jpg,0
0.9999394416809082,6.0555292293429375e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1107.jpg,0
0.9999650716781616,3.4934328141389415e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1108.jpg,0
0.9999860525131226,1.4001641829963773e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1109.jpg,0
0.9973637461662292,0.0026362587232142687,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat111.jpg,0
0.9999954700469971,4.565395556710428e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1110.jpg,0
0.9997352957725525,2.6464450638741255e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1111.jpg,0
0.9912298917770386,0.008770112879574299,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1112.jpg,0
