loss,acc,val_loss,val_acc,lr,epoch,fold
0.8609336459636688,0.5668749809265137,0.7081368112564087,0.5049999952316284,0.0010000000474974513,1,1
0.786078744828701,0.5843750238418579,0.7230873417854309,0.4950000047683716,0.0010000000474974513,2,1
0.6849466040730476,0.6362500190734863,0.6744273138046265,0.5924999713897705,0.0010000000474974513,3,1
0.5986751741170884,0.6943749785423279,0.7014442169666291,0.5600000023841858,0.0010000000474974513,4,1
0.5803269082307816,0.7043750286102295,0.6280688118934631,0.6424999833106995,0.0010000000474974513,5,1
0.530794267654419,0.7331249713897705,0.657221497297287,0.6549999713897705,0.0010000000474974513,6,1
0.5095549196004867,0.7524999976158142,0.9503599452972412,0.4925000071525574,0.0010000000474974513,7,1
0.474804945141077,0.7762500047683716,0.5924499833583832,0.6924999952316284,0.0010000000474974513,8,1
0.43705362007021903,0.7931249737739563,0.5891962957382202,0.7275000214576721,0.0010000000474974513,9,1
0.3631290500611067,0.8443750143051147,0.6645069944858552,0.6800000071525574,0.0010000000474974513,10,1
0.3418763678520918,0.8443750143051147,0.8633589541912079,0.6675000190734863,0.0010000000474974513,11,1
0.31708313249051573,0.8668749928474426,0.7779854786396027,0.6899999976158142,0.0010000000474974513,12,1
0.2868788005411625,0.8849999904632568,0.9210316336154938,0.6575000286102295,0.0010000000474974513,13,1
0.20943116929382086,0.9118750095367432,1.0642804431915283,0.6675000190734863,0.0010000000474974513,14,1
0.14382030874490737,0.9431250095367432,0.6763166117668152,0.7250000238418579,1.0000000474974513e-4,15,1
0.11552885750308634,0.9618750214576721,0.6170460498332977,0.7325000166893005,1.0000000474974513e-4,16,1
0.11233053486794234,0.9624999761581421,0.6032685613632203,0.7275000214576721,1.0000000474974513e-4,17,1
0.09953863885253668,0.9681249856948853,0.6102718532085418,0.7275000214576721,1.0000000474974513e-4,18,1
0.08984385691583156,0.971875011920929,0.625701789855957,0.7450000047683716,1.0000000474974513e-4,19,1
0.09929146129637957,0.9649999737739563,0.6418854904174804,0.737500011920929,1.0000000474974513e-4,20,1
0.07516201022081077,0.9737499952316284,0.6569680345058441,0.7300000190734863,1.0000000474974513e-4,21,1
0.06917884244583547,0.9806249737739563,0.6335804736614228,0.7599999904632568,1.0000000474974513e-4,22,1
0.06944122958928346,0.9837499856948853,0.6540178668498993,0.7450000047683716,1.0000000474974513e-4,23,1
0.0560667934641242,0.9856250286102295,0.6860747945308685,0.7400000095367432,1.0000000474974513e-4,24,1
0.04908853875473142,0.9862499833106995,0.6935499048233033,0.7300000190734863,1.0000000474974513e-4,25,1
0.04553039387334138,0.9906250238418579,0.6959513235092163,0.7425000071525574,1.0000000474974513e-4,26,1
0.043481984515674414,0.9912499785423279,0.6941051435470581,0.7475000023841858,1.0000000474974513e-4,27,1
0.03912572649307549,0.9918749928474426,0.7092212927341461,0.7350000143051147,1.0000000656873453e-5,28,1
0.040182001646608116,0.9906250238418579,0.7153284502029419,0.7400000095367432,1.0000000656873453e-5,29,1
0.03306362555827946,0.9943749904632568,0.721510426402092,0.7400000095367432,1.0000000656873453e-5,30,1
0.918933906853199,0.5337499976158142,0.7057623076438904,0.5,0.0010000000474974513,1,2
0.8398437038064003,0.5418750047683716,0.8882032775878906,0.5299999713897705,0.0010000000474974513,2,2
0.7305267730355263,0.5824999809265137,0.8002670741081238,0.5,0.0010000000474974513,3,2
0.6807557526230812,0.6206250190734863,0.7294133913516998,0.5450000166893005,0.0010000000474974513,4,2
0.6558880174160003,0.6524999737739563,0.6032664334774017,0.6549999713897705,0.0010000000474974513,5,2
0.6001727426052094,0.6850000023841858,0.7708069539070129,0.6225000023841858,0.0010000000474974513,6,2
0.59167594820261,0.6825000047683716,0.5753410768508911,0.6899999976158142,0.0010000000474974513,7,2
0.5436681514978409,0.7356250286102295,0.6458114528656006,0.625,0.0010000000474974513,8,2
0.5239496828615665,0.7368749976158142,0.592010360956192,0.6825000047683716,0.0010000000474974513,9,2
0.4504556983709335,0.7918750047683716,0.9456152653694153,0.5799999833106995,0.0010000000474974513,10,2
0.45837021932005884,0.7799999713897705,0.6217587864398957,0.6524999737739563,0.0010000000474974513,11,2
0.39538036316633224,0.8318750262260437,0.6681654834747315,0.6875,0.0010000000474974513,12,2
0.29527117669582365,0.8806250095367432,0.5709320950508118,0.7174999713897705,1.0000000474974513e-4,13,2
0.2645539665967226,0.8862500190734863,0.552009140253067,0.7174999713897705,1.0000000474974513e-4,14,2
0.23501700267195702,0.909375011920929,0.5492904615402222,0.7250000238418579,1.0000000474974513e-4,15,2
0.239781439229846,0.9081249833106995,0.558210437297821,0.7049999833106995,1.0000000474974513e-4,16,2
0.21628688395023346,0.921875,0.5644348001480103,0.7225000262260437,1.0000000474974513e-4,17,2
0.1998582610860467,0.9312499761581421,0.5740297698974609,0.7300000190734863,1.0000000474974513e-4,18,2
0.18170952923595907,0.9331250190734863,0.5910660403966904,0.7400000095367432,1.0000000474974513e-4,19,2
0.1606861798465252,0.9387500286102295,0.611736866235733,0.7350000143051147,1.0000000474974513e-4,20,2
0.16097112473100425,0.940625011920929,0.6104219031333923,0.7149999737739563,1.0000000474974513e-4,21,2
0.14163700729608536,0.9549999833106995,0.6406156599521637,0.7325000166893005,1.0000000474974513e-4,22,2
0.12271270029246807,0.9637500047683716,0.68224618434906,0.7225000262260437,1.0000000474974513e-4,23,2
0.12735605830326677,0.9549999833106995,0.6400480079650879,0.7275000214576721,1.0000000474974513e-4,24,2
0.09825436271727085,0.9743750095367432,0.6360637420415878,0.7325000166893005,1.0000000656873453e-5,25,2
0.09802350534126163,0.971875011920929,0.6384427493810654,0.7275000214576721,1.0000000656873453e-5,26,2
0.09318920139223337,0.9712499976158142,0.6413994687795639,0.7325000166893005,1.0000000656873453e-5,27,2
0.09930884696543217,0.9693750143051147,0.6388479906320572,0.7350000143051147,1.0000000656873453e-5,28,2
0.09890723317861556,0.9712499976158142,0.6384173446893692,0.7300000190734863,1.0000000656873453e-5,29,2
0.8785648354887963,0.5606250166893005,0.7434273076057434,0.4975000023841858,0.0010000000474974513,1,3
0.7418593063950538,0.5956249833106995,0.7021106696128845,0.5074999928474426,0.0010000000474974513,2,3
0.7021034371852874,0.6381250023841858,0.757346510887146,0.5375000238418579,0.0010000000474974513,3,3
0.6804373976588249,0.6331250071525574,0.7114762377738952,0.5475000143051147,0.0010000000474974513,4,3
0.5889734089374542,0.6887500286102295,0.6643453526496887,0.5849999785423279,0.0010000000474974513,5,3
0.5489251726865768,0.715624988079071,0.6828803813457489,0.6700000166893005,0.0010000000474974513,6,3
0.534527794867754,0.7381250262260437,0.6243566155433655,0.6700000166893005,0.0010000000474974513,7,3
0.4885061123967171,0.7668750286102295,0.5649773627519608,0.7275000214576721,0.0010000000474974513,8,3
0.4429351721704006,0.7975000143051147,0.641367553472519,0.699999988079071,0.0010000000474974513,9,3
0.3887906666100025,0.8237500190734863,0.6289740550518036,0.7124999761581421,0.0010000000474974513,10,3
0.3706070441007614,0.824999988079071,0.7097517347335816,0.7024999856948853,0.0010000000474974513,11,3
0.3385076957195997,0.8543750047683716,0.7423609912395477,0.7024999856948853,0.0010000000474974513,12,3
0.284310298115015,0.8693749904632568,0.8883103734254837,0.7250000238418579,0.0010000000474974513,13,3
0.2474062955006957,0.8956249952316284,0.6553018522262574,0.7425000071525574,1.0000000474974513e-4,14,3
0.2022469700872898,0.9137499928474426,0.6197802293300628,0.762499988079071,1.0000000474974513e-4,15,3
0.18206936722621322,0.9268749952316284,0.61071702003479,0.7674999833106995,1.0000000474974513e-4,16,3
0.14829785270616413,0.9431250095367432,0.5892719042301178,0.7724999785423279,1.0000000474974513e-4,17,3
0.11294825308024883,0.9693750143051147,0.5941231024265289,0.762499988079071,1.0000000474974513e-4,18,3
0.1276464247331023,0.9556249976158142,0.6112017950415611,0.7649999856948853,1.0000000474974513e-4,19,3
0.113983123190701,0.9587500095367432,0.6246303641796112,0.7674999833106995,1.0000000474974513e-4,20,3
0.10590228587388992,0.9649999737739563,0.6528674644231797,0.7749999761581421,1.0000000474974513e-4,21,3
0.09847632989287376,0.9631249904632568,0.659648597240448,0.7875000238418579,1.0000000474974513e-4,22,3
0.09131089936941862,0.9706249833106995,0.6712100711464882,0.7749999761581421,1.0000000474974513e-4,23,3
0.09064943271689117,0.9737499952316284,0.6791771256923675,0.7825000286102295,1.0000000474974513e-4,24,3
0.07809176426846534,0.9756249785423279,0.6839733400940895,0.7749999761581421,1.0000000474974513e-4,25,3
0.06463114684913307,0.9825000166893005,0.7171471813321113,0.7774999737739563,1.0000000474974513e-4,26,3
0.06775780763011426,0.9800000190734863,0.7325686362385749,0.7724999785423279,1.0000000474974513e-4,27,3
0.05168007283471525,0.9893749952316284,0.7174076497554779,0.7699999809265137,1.0000000656873453e-5,28,3
0.06403382295742631,0.9837499856948853,0.7084480503201485,0.7699999809265137,1.0000000656873453e-5,29,3
0.06218818073160946,0.9806249737739563,0.7096557134389877,0.7699999809265137,1.0000000656873453e-5,30,3
0.8564415508508683,0.5806249976158142,0.6881154012680054,0.5924999713897705,0.0010000000474974513,1,4
0.7469870272278786,0.5824999809265137,0.7055270099639892,0.5199999809265137,0.0010000000474974513,2,4
0.6575276857614517,0.6462500095367432,0.7211853384971618,0.574999988079071,0.0010000000474974513,3,4
0.6375737744569778,0.6637499928474426,0.7035432958602905,0.6100000143051147,0.0010000000474974513,4,4
0.5943127897381782,0.7018749713897705,0.6041532564163208,0.6924999952316284,0.0010000000474974513,5,4
0.5636188173294068,0.7024999856948853,0.6225130891799927,0.6050000190734863,0.0010000000474974513,6,4
0.49093046531081197,0.7631250023841858,0.5615224647521972,0.7124999761581421,0.0010000000474974513,7,4
0.43181824758648873,0.7956249713897705,0.9743696832656861,0.5874999761581421,0.0010000000474974513,8,4
0.4101924934983254,0.8068749904632568,0.6088609147071838,0.699999988079071,0.0010000000474974513,9,4
0.34145749419927596,0.8612499833106995,1.4455597686767578,0.6150000095367432,0.0010000000474974513,10,4
0.2918031167238951,0.875,0.6695147264003753,0.7174999713897705,0.0010000000474974513,11,4
0.25549294546246526,0.8837500214576721,2.1423681497573854,0.5525000095367432,0.0010000000474974513,12,4
0.2018746530264616,0.9256250262260437,0.8977919435501098,0.7074999809265137,0.0010000000474974513,13,4
0.2247374264150858,0.909375011920929,0.556934494972229,0.7450000047683716,0.0010000000474974513,14,4
0.18649822395294904,0.921875,0.8970625400543213,0.7475000023841858,0.0010000000474974513,15,4
0.17035175563767552,0.9268749952316284,0.8075625216960907,0.7225000262260437,0.0010000000474974513,16,4
0.11613370004110038,0.9574999809265137,0.8230748051404952,0.7200000286102295,0.0010000000474974513,17,4
0.12531035781837999,0.949999988079071,0.8279270660877228,0.7049999833106995,0.0010000000474974513,18,4
0.11556464684195816,0.9631249904632568,0.7925861644744873,0.7400000095367432,0.0010000000474974513,19,4
0.1160770411323756,0.9568750262260437,1.0816709113121032,0.7250000238418579,0.0010000000474974513,20,4
0.12440601498819888,0.9543750286102295,0.8438895750045776,0.7350000143051147,1.0000000474974513e-4,21,4
0.09353914979379624,0.9637500047683716,0.7986878395080567,0.7400000095367432,1.0000000474974513e-4,22,4
0.06396392502821982,0.9768750071525574,0.7796359825134277,0.7450000047683716,1.0000000474974513e-4,23,4
0.06411816475912929,0.9731249809265137,0.7712893831729889,0.7450000047683716,1.0000000474974513e-4,24,4
0.0517801812896505,0.9825000166893005,0.7882463872432709,0.7450000047683716,1.0000000474974513e-4,25,4
0.9173687276244163,0.5493749976158142,0.6976134324073792,0.5174999833106995,0.0010000000474974513,1,5
0.802022123336792,0.5793750286102295,0.7212882566452027,0.5,0.0010000000474974513,2,5
