V1,V2,filepath,actual_class
0.9969072937965393,0.0030927308835089207,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1.jpg,0
0.9991207718849182,8.792505250312388e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat10.jpg,0
0.9966922998428345,0.0033077015541493893,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat100.jpg,0
0.01960841938853264,0.9803916215896606,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1000.jpg,0
0.9983593821525574,0.001640630536712706,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1001.jpg,0
0.9978825449943542,0.0021174862049520016,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1002.jpg,0
0.9790610671043396,0.020938964560627937,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1003.jpg,0
0.9983490705490112,0.0016509480774402618,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1004.jpg,0
0.9999991655349731,8.540092721887049e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1005.jpg,0
0.997179388999939,0.002820659428834915,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1006.jpg,0
0.9998857975006104,1.1420979717513546e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1007.jpg,0
0.9979410767555237,0.0020589190535247326,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1008.jpg,0
0.9869736433029175,0.013026362285017967,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1009.jpg,0
0.9983319640159607,0.001668093609623611,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat101.jpg,0
0.9997460246086121,2.539674751460552e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1010.jpg,0
0.9997796416282654,2.2042132331989706e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1011.jpg,0
0.9997925162315369,2.07475372008048e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1012.jpg,0
0.9873184561729431,0.012681505642831326,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1013.jpg,0
0.9901208877563477,0.009879166260361671,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1014.jpg,0
0.999906063079834,9.39608653425239e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1015.jpg,0
0.9974526762962341,0.0025473295245319605,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1016.jpg,0
0.9861103296279907,0.013889696449041367,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1017.jpg,0
0.9987804293632507,0.0012195336166769266,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1018.jpg,0
0.9980692267417908,0.0019308397313579917,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1019.jpg,0
0.9996373653411865,3.625803510658443e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat102.jpg,0
0.9983968138694763,0.0016031938139349222,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1020.jpg,0
0.9997736811637878,2.2630658349953592e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1021.jpg,0
0.9999775886535645,2.2468904717243277e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1022.jpg,0
0.9991057515144348,8.942721760831773e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1023.jpg,0
0.9993299245834351,6.700867088511586e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1024.jpg,0
0.9997721314430237,2.2791745141148567e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1025.jpg,0
0.9955013394355774,0.0044986228458583355,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1026.jpg,0
0.9950621724128723,0.0049378471449017525,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1027.jpg,0
0.7869111895561218,0.2130887657403946,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1028.jpg,0
0.9996473789215088,3.526222426444292e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1029.jpg,0
0.9892504215240479,0.010749542154371738,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat103.jpg,0
0.999642014503479,3.5801660851575434e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1030.jpg,0
0.9997009038925171,2.9913627076894045e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1031.jpg,0
0.9999934434890747,6.564876912307227e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1032.jpg,0
0.9899572730064392,0.01004269253462553,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1033.jpg,0
0.9995493292808533,4.5065159793011844e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1034.jpg,0
0.9999924898147583,7.493536486435914e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1035.jpg,0
0.9935744404792786,0.0064255110919475555,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1036.jpg,0
0.9988771080970764,0.0011228796793147922,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1037.jpg,0
0.9999239444732666,7.604356505908072e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1038.jpg,0
0.9999898672103882,1.0086977454193402e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1039.jpg,0
0.9957082271575928,0.004291710909456015,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat104.jpg,0
0.9959825277328491,0.0040174685418605804,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1040.jpg,0
0.9948732256889343,0.005126782692968845,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1041.jpg,0
0.9985672235488892,0.0014327986864373088,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1042.jpg,0
0.9965628981590271,0.0034370990470051765,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1043.jpg,0
0.9887365698814392,0.011263439431786537,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1044.jpg,0
0.9890828132629395,0.01091725006699562,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1045.jpg,0
0.9992875456809998,7.124343537725508e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1046.jpg,0
0.9999986886978149,1.2693691360254888e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1047.jpg,0
0.9999921321868896,7.82862935011508e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1048.jpg,0
0.9936848282814026,0.006315206177532673,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1049.jpg,0
0.999982476234436,1.7525591829326004e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat105.jpg,0
0.9932524561882019,0.006747507024556398,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1050.jpg,0
0.999036431312561,9.635849855840206e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1051.jpg,0
0.9998363256454468,1.6358817811124027e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1052.jpg,0
0.9942500591278076,0.005749894306063652,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1053.jpg,0
0.9989798665046692,0.001020051771774888,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1054.jpg,0
0.9992096424102783,7.903579971753061e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1055.jpg,0
0.9951704144477844,0.004829526878893375,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1056.jpg,0
0.9973397850990295,0.002660235622897744,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1057.jpg,0
0.9999908208847046,9.230280738847796e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1058.jpg,0
0.9999464750289917,5.357341797207482e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1059.jpg,0
0.9999285936355591,7.144606206566095e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat106.jpg,0
0.9990386962890625,9.613800793886185e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1060.jpg,0
0.999933123588562,6.68145003146492e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1061.jpg,0
