V1,V2,filepath,actual_class
0.9975361824035645,0.002463867189362645,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2001.jpg,0
0.9964810609817505,0.0035189392510801554,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2002.jpg,0
0.60439532995224,0.3956047296524048,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2003.jpg,0
0.5814612507820129,0.4185387194156647,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2004.jpg,0
0.9997343420982361,2.655878197401762e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2005.jpg,0
0.9992920160293579,7.079606875777245e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2006.jpg,0
0.6334771513938904,0.36652281880378723,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2007.jpg,0
0.9999109506607056,8.903242996893823e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2008.jpg,0
0.9999598264694214,4.0175789763452485e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2009.jpg,0
0.69452667236328125,0.30547332763671875,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2010.jpg,0
0.9998857975006104,1.1419118527555838e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2011.jpg,0
0.9995595812797546,4.404580395203084e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2012.jpg,0
0.9992081522941589,7.918658084236085e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2013.jpg,0
0.6543190479278564,0.34568101167678833,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2014.jpg,0
0.42579278349876404,0.5742071866989136,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2015.jpg,0
0.9825124740600586,0.0174875371158123,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2016.jpg,0
0.9837769269943237,0.016223018988966942,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2017.jpg,0
0.9997575879096985,2.424472477287054e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2018.jpg,0
0.9992726445198059,7.274207309819758e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2019.jpg,0
0.9025219678878784,0.09747804701328278,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2020.jpg,0
1.9918654288630933e-4,0.9998008608818054,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2021.jpg,0
0.8212305307388306,0.17876943945884705,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2022.jpg,0
0.9878329038619995,0.012167122215032578,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2023.jpg,0
1,3.14820098878954e-8,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2024.jpg,0
0.6809052228927612,0.31909480690956116,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2025.jpg,0
0.35089024901390076,0.6491097807884216,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2026.jpg,0
0.9863926768302917,0.013607324101030827,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2027.jpg,0
0.9999841451644897,1.5851586795179173e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2028.jpg,0
0.9989070892333984,0.00109295139554888,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2029.jpg,0
0.1937127709388733,0.8062872290611267,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2030.jpg,0
0.996849000453949,0.0031510258559137583,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2031.jpg,0
0.018948687240481377,0.9810513257980347,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2032.jpg,0
0.8587793111801147,0.14122067391872406,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2033.jpg,0
0.773982048034668,0.22601796686649323,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2034.jpg,0
0.20812425017356873,0.7918757796287537,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2035.jpg,0
0.998916506767273,0.001083527342416346,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2036.jpg,0
0.9857547283172607,0.014245245605707169,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2037.jpg,0
0.9997946619987488,2.0532889175228775e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2038.jpg,0
0.9645151495933533,0.03548482805490494,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2039.jpg,0
0.9904744029045105,0.009525621309876442,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2040.jpg,0
0.8933554887771606,0.10664445906877518,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2041.jpg,0
0.9979569911956787,0.0020430476870387793,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2042.jpg,0
0.43988317251205444,0.5601167678833008,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2043.jpg,0
0.9970198273658752,0.0029800930060446262,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2044.jpg,0
0.99999237060546875,7.66033281252021e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2045.jpg,0
0.7664056420326233,0.23359432816505432,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2046.jpg,0
0.9701472520828247,0.029852725565433502,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2047.jpg,0
0.9999498128890991,5.016912109567784e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2048.jpg,0
0.9738851189613342,0.026114849373698235,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2049.jpg,0
0.9377665519714355,0.06223345547914505,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2050.jpg,0
0.3890140652656555,0.6109859347343445,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2051.jpg,0
0.9999868869781494,1.316535872319946e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2052.jpg,0
0.9963483214378357,0.003651738865301013,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2053.jpg,0
0.9980265498161316,0.0019734003581106663,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2054.jpg,0
0.9985490441322327,0.0014508981257677078,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2055.jpg,0
0.013731745071709156,0.9862682819366455,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2056.jpg,0
0.9957492351531982,0.004250750411301851,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2057.jpg,0
0.9231128692626953,0.07688719034194946,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2058.jpg,0
0.07035422325134277,0.9296457171440125,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2059.jpg,0
0.9103429317474365,0.08965712785720825,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2060.jpg,0
0.9176518321037292,0.08234808593988419,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2061.jpg,0
0.9928959012031555,0.007104143500328064,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2062.jpg,0
0.05208052322268486,0.947919487953186,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2063.jpg,0
0.4656068682670593,0.5343931913375854,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2064.jpg,0
0.274238646030426,0.725761353969574,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2065.jpg,0
0.9539619088172913,0.04603806138038635,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2066.jpg,0
0.9996476173400879,3.524203202687204e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2067.jpg,0
0.922656238079071,0.07734374701976776,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2068.jpg,0
0.6280225515365601,0.37197741866111755,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2069.jpg,0
0.9993574023246765,6.426399340853095e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2070.jpg,0
0.0020808884873986244,0.9979191422462463,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2071.jpg,0
