V1,V2,filepath,actual_class
0.9999831914901733,1.678659646131564e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4501.jpg,0
0.999998927116394,1.0935930276900763e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4502.jpg,0
0.21326658129692078,0.7867333889007568,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4503.jpg,0
0.9988670349121094,0.0011330191045999527,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4504.jpg,0
0.9905357956886292,0.009464245289564133,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4505.jpg,0
0.0035745406057685614,0.996425449848175,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4506.jpg,0
0.9735518097877502,0.026448210701346397,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4507.jpg,0
0.9999274015426636,7.257545075844973e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4508.jpg,0
0.012239176779985428,0.9877607822418213,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4509.jpg,0
0.9996094107627869,3.906219208147377e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4510.jpg,0
0.8561193943023682,0.14388060569763184,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4511.jpg,0
0.6738422513008118,0.32615774869918823,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4512.jpg,0
0.9789280891418457,0.02107190154492855,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4513.jpg,0
0.9999698400497437,3.0162693292368203e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4514.jpg,0
0.9774929285049438,0.022506991401314735,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4515.jpg,0
0.811930239200592,0.18806977570056915,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4516.jpg,0
0.6971838474273682,0.30281615257263184,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4517.jpg,0
0.51252681016922,0.48747318983078003,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4518.jpg,0
0.9841557741165161,0.01584426872432232,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4519.jpg,0
0.00030026576132513583,0.9996997117996216,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4520.jpg,0
0.993187665939331,0.006812278646975756,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4521.jpg,0
0.12419755011796951,0.8758025169372559,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4522.jpg,0
0.9988301396369934,0.00116983731277287,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4523.jpg,0
0.9994624257087708,5.37577026989311e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4524.jpg,0
0.9999129772186279,8.696776785654947e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4525.jpg,0
