V1,V2,filepath,actual_class
0.7545230984687805,0.24547691643238068,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1.jpg,0
0.006723498459905386,0.9932764768600464,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat10.jpg,0
0.9996036887168884,3.9635959547013044e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat100.jpg,0
0.9959761500358582,0.004023895598948002,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1000.jpg,0
0.9994916915893555,5.083389696665108e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1001.jpg,0
0.9991820454597473,8.179484284482896e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1002.jpg,0
0.9897328019142151,0.010267220437526703,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1003.jpg,0
0.999869704246521,1.3025221414864063e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1004.jpg,0
0.9999997615814209,1.9913338178412232e-7,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1005.jpg,0
0.9988320469856262,0.0011679165763780475,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1006.jpg,0
0.9996740818023682,3.259136574342847e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1007.jpg,0
0.9995713829994202,4.28595143603161e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1008.jpg,0
0.9982061386108398,0.0017938729142770171,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1009.jpg,0
0.9967453479766846,0.003254643874242902,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat101.jpg,0
0.9979590177536011,0.0020410362631082535,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1010.jpg,0
0.9991826415061951,8.17399937659502e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1011.jpg,0
0.9980068802833557,0.0019930871203541756,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1012.jpg,0
0.9999531507492065,4.68069119961001e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1013.jpg,0
0.08023490011692047,0.919765055179596,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1014.jpg,0
0.9999542236328125,4.5794335164828226e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1015.jpg,0
0.9938740134239197,0.006125994026660919,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1016.jpg,0
0.7156217098236084,0.2843782603740692,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1017.jpg,0
0.9983013868331909,0.0016985929105430841,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1018.jpg,0
0.9979588985443115,0.0020410565193742514,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1019.jpg,0
0.9996540546417236,3.4592743031680584e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat102.jpg,0
0.9994897842407227,5.101937567815185e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1020.jpg,0
0.9946507811546326,0.005349199287593365,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1021.jpg,0
0.9617525935173035,0.03824746608734131,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1022.jpg,0
0.9976953864097595,0.00230458565056324,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1023.jpg,0
0.9990730285644531,9.269087458960712e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1024.jpg,0
0.9997044205665588,2.9560038819909096e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1025.jpg,0
7.915149326436222e-4,0.9992085099220276,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1026.jpg,0
0.9998620748519897,1.3786242925561965e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1027.jpg,0
0.9865967631340027,0.013403262011706829,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1028.jpg,0
0.9999241828918457,7.581556565128267e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1029.jpg,0
0.9993258714675903,6.741104298271239e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat103.jpg,0
0.9980853796005249,0.0019146337872371078,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1030.jpg,0
0.9997826218605042,2.1741939417552203e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1031.jpg,0
0.9999997615814209,1.7993700396345957e-7,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1032.jpg,0
0.9961536526679993,0.003846382489427924,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1033.jpg,0
0.9423554539680481,0.057644542306661606,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1034.jpg,0
0.9999969005584717,3.140574790450046e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1035.jpg,0
0.9961745738983154,0.0038254540413618088,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1036.jpg,0
0.9565265774726868,0.043473441153764725,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1037.jpg,0
0.9997875094413757,2.1254013699945062e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1038.jpg,0
0.9997864365577698,2.135623071808368e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1039.jpg,0
0.853958249092102,0.14604173600673676,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat104.jpg,0
0.9923346638679504,0.007665356621146202,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1040.jpg,0
0.9999092817306519,9.071688691619784e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1041.jpg,0
0.999477207660675,5.228105583228171e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1042.jpg,0
0.9948107004165649,0.0051892842166125774,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1043.jpg,0
0.7022631168365479,0.29773688316345215,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1044.jpg,0
0.9999310970306396,6.891963857924566e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1045.jpg,0
0.998344898223877,0.0016551188891753554,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1046.jpg,0
