epoch;acc;loss;lr;val_acc;val_loss
0;0.5709375;0.832304447889328;0.001;0.5;0.8495632195472718
1;0.66125;0.6639129853248597;0.001;0.5;0.8883458399772644
2;0.7175;0.5769980251789093;0.001;0.49875;0.7822719669342041
3;0.735625;0.5441007289290428;0.001;0.635;0.6826877689361572
4;0.7684375;0.49135950714349746;0.001;0.65625;0.6726118612289429
5;0.811875;0.41590544432401655;0.001;0.755;0.4938574302196503
6;0.8421875;0.3466488076746464;0.001;0.805;0.46197699069976805
7;0.8571875;0.32755827337503435;0.001;0.7875;0.5905392944812775
8;0.895625;0.2632517869770527;0.001;0.78625;0.5376310551166534
9;0.9053125;0.22896280974149705;0.001;0.72;0.6351701378822326
10;0.9371875;0.1692510045878589;0.001;0.78;0.5480277216434479
11;0.9546875;0.11909605572000145;0.001;0.8075;0.5772455525398255
12;0.9625;0.1035262286104262;0.001;0.76;0.7527043783664703
13;0.960625;0.10086954111233354;0.001;0.785;0.7016992878913879
14;0.970625;0.08637084432877601;0.001;0.79625;0.6829512119293213
15;0.968125;0.08318461258895696;0.001;0.8025;0.6691294014453888
16;0.9775;0.06347220797091722;0.001;0.78375;0.7178362607955933
17;0.989375;0.03832166443578899;0.000100000005;0.83125;0.5784451043605805
18;0.9878125;0.038661080407910046;0.000100000005;0.83125;0.5757108664512635
19;0.9934375;0.02113650257117115;0.000100000005;0.83375;0.5776056081056595
20;0.9928125;0.02471407183096744;0.000100000005;0.83625;0.580956802368164
21;0.9940625;0.020043596860487015;0.000100000005;0.83875;0.5761265993118286
22;0.996875;0.015553702797042206;0.000100000005;0.8375;0.5816316884756089
23;0.99125;0.029098419094225392;0.000100000005;0.83875;0.5758677649497986
24;0.99625;0.014906220205593854;0.000100000005;0.84125;0.5829074645042419
25;0.9965625;0.013461294156732037;0.000100000005;0.835;0.59343121945858
26;0.99625;0.015647180618252605;0.000100000005;0.84;0.5792738056182861
27;0.9975;0.011815823522629216;0.000100000005;0.84;0.592287670969963
28;0.9978125;0.012050600267248229;0.000100000005;0.84625;0.5933756092190743
29;0.9984375;0.008647153125493787;0.000100000005;0.8475;0.5942521339654923
30;0.9975;0.012206257724610623;0.000100000005;0.84375;0.6105045841634273
31;0.9984375;0.008958305550622754;0.000100000005;0.84;0.5934294772148132
32;0.998125;0.008009351496875752;0.000100000005;0.84;0.6005738246440887
33;0.99875;0.00684934540418908;0.000100000005;0.84625;0.5981205561757088
34;0.9978125;0.007398893138160929;0.000100000005;0.83875;0.6162065571546554
35;0.9984375;0.00666005308565218;1.0000001e-05;0.84125;0.6094100952148438
36;1.0;0.004613207988732029;1.0000001e-05;0.8425;0.605149713754654
37;0.999375;0.0055215690913610165;1.0000001e-05;0.8425;0.6039506280422211
38;0.9996875;0.004948783288709819;1.0000001e-05;0.84125;0.606527509689331
39;0.9996875;0.004560558153316379;1.0000001e-05;0.84375;0.6066575419902801
