V1,V2,filepath,actual_class
0.7545230984687805,0.24547691643238068,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1.jpg,0
0.006723498459905386,0.9932764768600464,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat10.jpg,0
0.9996036887168884,3.9635959547013044e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat100.jpg,0
0.9959761500358582,0.004023895598948002,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1000.jpg,0
0.9994916915893555,5.083389696665108e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1001.jpg,0
0.9991820454597473,8.179484284482896e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1002.jpg,0
0.9897328019142151,0.010267220437526703,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1003.jpg,0
0.999869704246521,1.3025221414864063e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1004.jpg,0
0.9999997615814209,1.9913338178412232e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1005.jpg,0
0.9988320469856262,0.0011679165763780475,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1006.jpg,0
0.9996740818023682,3.259136574342847e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1007.jpg,0
0.9995713829994202,4.28595143603161e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1008.jpg,0
0.9982061386108398,0.0017938729142770171,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1009.jpg,0
0.9967453479766846,0.003254643874242902,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat101.jpg,0
0.9979590177536011,0.0020410362631082535,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1010.jpg,0
0.9991826415061951,8.17399937659502e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1011.jpg,0
0.9980068802833557,0.0019930871203541756,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1012.jpg,0
0.9999531507492065,4.68069119961001e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1013.jpg,0
0.08023490011692047,0.919765055179596,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1014.jpg,0
0.9999542236328125,4.5794335164828226e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1015.jpg,0
0.9938740134239197,0.006125994026660919,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1016.jpg,0
0.7156217098236084,0.2843782603740692,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1017.jpg,0
0.9983013868331909,0.0016985929105430841,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1018.jpg,0
