V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
2,126825e-01;2,568364e-02;2,459984e-03;1,475888e-03;2,398346e-03;1,105728e-04;1,009688e-04;1,810065e-04;8,417607e-02;6,707310e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0001.png; 1;ResNet50
1,682703e-01;1,419717e-03;1,307717e-01;7,993770e-02;1,776464e-02;2,051773e-02;4,472858e-03;6,501199e-03;2,808693e-02;5,422572e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0002.png; 1;ResNet50
2,529161e-01;1,671593e-04;7,356309e-01;4,307652e-04;1,770732e-04;9,961840e-05;1,004071e-02;6,638979e-05;3,691973e-04;1,020526e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0003.png; 1;ResNet50
5,535675e-01;2,022307e-03;2,368776e-01;1,186448e-02;5,716290e-02;1,211323e-02;1,016106e-01;9,502073e-03;3,013340e-03;1,226592e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0004.png; 1;ResNet50
7,051484e-01;1,147326e-03;4,285300e-04;3,607358e-05;2,660956e-04;8,420800e-06;6,634054e-05;2,987483e-05;7,642467e-03;2,852265e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0005.png; 1;ResNet50
4,019196e-03;1,980248e-03;1,223442e-01;4,882702e-03;8,935644e-03;5,365655e-02;6,900146e-01;6,447939e-03;2,133220e-04;1,075056e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0006.png; 1;ResNet50
2,494812e-01;6,318090e-03;4,784472e-02;2,050029e-03;5,404435e-02;4,780071e-04;1,639831e-01;6,776748e-03;3,578127e-01;1,112112e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0007.png; 1;ResNet50
4,302869e-01;1,718313e-03;2,412884e-04;2,506038e-05;5,977066e-04;8,263484e-06;9,701851e-07;7,936407e-05;3,934127e-01;1,736294e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0008.png; 1;ResNet50
4,054310e-02;1,056032e-04;8,335356e-01;9,192380e-02;3,672950e-03;1,619608e-02;1,952326e-03;4,619408e-04;1,028937e-02;1,319170e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0009.png; 1;ResNet50
6,875626e-01;6,835691e-05;2,586122e-01;1,461496e-03;1,836112e-03;1,317954e-03;3,960734e-02;9,058471e-03;1,211675e-05;4,633867e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0010.png; 1;ResNet50
7,791852e-01;8,651299e-04;1,472967e-02;2,278167e-04;7,931474e-02;2,286214e-04;2,449911e-04;2,440851e-04;1,030395e-01;2,192019e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0011.png; 1;ResNet50
4,950988e-01;1,109809e-03;2,219966e-01;5,903723e-02;9,670269e-02;6,131527e-03;2,278931e-03;1,526822e-03;3,931183e-02;7,680576e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0012.png; 1;ResNet50
1,018259e-01;4,161942e-03;7,450457e-01;1,735257e-02;2,674486e-03;1,830874e-03;9,179768e-02;1,359420e-04;3,245194e-02;2,722880e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0013.png; 1;ResNet50
5,236376e-02;2,162562e-02;3,107456e-03;2,323797e-03;3,098900e-03;3,046772e-03;7,338276e-04;2,468914e-03;6,819193e-03;9,044119e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0014.png; 1;ResNet50
6,828617e-01;1,198743e-04;2,814931e-01;9,441846e-03;8,622524e-03;1,974617e-03;6,546048e-03;1,912929e-04;8,422325e-03;3,267885e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0015.png; 1;ResNet50
8,545320e-02;1,526243e-03;8,005056e-03;5,182287e-04;1,564901e-02;2,953272e-05;8,020162e-04;3,360023e-04;7,924379e-01;9,524289e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0016.png; 1;ResNet50
4,347086e-03;4,493841e-05;1,139160e-04;3,475528e-06;6,566755e-06;1,069270e-06;2,538430e-07;8,002013e-05;1,949103e-03;9,934536e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0017.png; 1;ResNet50
2,399926e-01;5,865144e-03;1,787159e-01;1,945962e-01;1,397119e-02;2,733293e-02;6,481542e-02;7,901704e-03;2,054196e-01;6,138927e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0018.png; 1;ResNet50
4,168901e-01;4,297489e-04;3,782642e-02;5,113664e-03;3,027013e-02;9,161953e-04;1,157708e-03;9,205161e-05;5,051547e-01;2,149267e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0019.png; 1;ResNet50
6,099513e-01;2,893468e-04;2,667101e-02;1,731954e-02;5,575976e-02;4,871661e-03;6,459906e-04;5,472200e-03;1,531468e-02;2,637045e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0020.png; 1;ResNet50
9,627742e-01;2,313371e-04;1,439525e-02;1,707759e-03;2,795183e-03;4,782215e-04;3,871532e-03;2,675462e-04;1,203210e-02;1,446816e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0021.png; 1;ResNet50
1,975779e-01;2,944098e-03;7,285129e-01;1,006430e-02;7,025835e-03;6,880310e-03;8,474454e-03;8,783429e-03;2,467336e-02;5,063492e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0022.png; 1;ResNet50
