files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/airplane/0004.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0005.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0008.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0010.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0011.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0012.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0015.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0018.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0020.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0021.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0023.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0025.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0027.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0029.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0032.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0035.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0036.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0041.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0044.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0046.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0047.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0051.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0054.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0055.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0056.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0061.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0064.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0066.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0070.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0075.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0078.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0080.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0082.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0083.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0084.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0085.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0086.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0087.png; 1; 1
