files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/airplane/0001.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0002.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0003.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0006.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0007.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0009.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0013.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0014.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0016.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0017.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0019.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0022.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0024.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0026.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0028.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0030.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0031.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0033.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0034.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0037.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0038.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0039.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0040.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0042.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0043.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0045.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0048.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0049.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0050.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0052.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0053.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0057.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0058.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0059.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0060.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0062.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0063.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0065.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0067.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0068.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0069.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0071.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0072.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0073.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0074.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0076.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0077.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0079.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0081.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0090.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0091.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0092.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0093.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0096.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0097.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0100.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0102.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0104.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0107.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0109.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0111.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0114.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0115.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0118.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0122.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0125.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0128.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0130.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0133.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0134.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0138.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0139.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0144.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0145.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0146.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0147.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0148.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0151.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0152.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0153.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0154.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0156.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0159.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0161.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0162.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0166.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0167.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0168.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0172.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0173.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0178.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0179.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0180.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0182.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0187.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0188.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0191.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0194.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0195.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0196.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0199.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0201.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0202.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0203.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0204.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0205.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0209.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0213.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0214.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0215.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0218.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0220.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0221.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0226.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0227.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0228.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0230.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0231.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0232.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0238.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0239.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0242.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0244.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0245.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0246.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0247.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0249.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0251.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0252.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0253.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0254.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0256.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0257.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0258.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0262.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0264.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0266.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0267.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0268.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0270.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0271.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0272.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0274.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0277.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0278.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0280.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0282.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0287.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0290.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0291.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0292.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0297.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0307.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0308.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0311.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0312.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0314.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0315.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0316.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0317.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0318.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0319.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0320.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0321.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0324.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0326.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0328.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0329.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0330.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0331.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0332.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0334.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0335.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0336.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0337.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0341.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0343.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0346.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0348.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0349.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0350.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0351.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0353.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0356.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0360.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0371.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0372.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0375.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0380.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0381.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0382.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0383.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0384.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0385.png; 1; 5
