files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/airplane/0001.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0002.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0003.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/0006.png; 1; 7
D:/GitHub/Datasets/Cifar10/test/airplane/0007.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0009.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/0013.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/0014.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0016.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0017.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0019.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0022.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/0024.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0026.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0028.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0030.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/0031.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0033.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0034.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0037.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/0038.png; 1; 5
D:/GitHub/Datasets/Cifar10/test/airplane/0039.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/0040.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0042.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0043.png; 1; 5
D:/GitHub/Datasets/Cifar10/test/airplane/0045.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0048.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0049.png; 1; 7
D:/GitHub/Datasets/Cifar10/test/airplane/0050.png; 1; 7
D:/GitHub/Datasets/Cifar10/test/airplane/0052.png; 1; 5
D:/GitHub/Datasets/Cifar10/test/airplane/0053.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0057.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/0058.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0059.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0060.png; 1; 5
D:/GitHub/Datasets/Cifar10/test/airplane/0062.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0063.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0065.png; 1; 5
D:/GitHub/Datasets/Cifar10/test/airplane/0067.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0068.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0069.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/0071.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0072.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/0073.png; 1; 7
D:/GitHub/Datasets/Cifar10/test/airplane/0074.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0076.png; 1;10
