files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/airplane/0001.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0002.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0003.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0004.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0005.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0008.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0010.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0011.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0012.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0015.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0018.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0021.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0022.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0023.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0026.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0027.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0028.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0029.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0031.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0032.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0033.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0035.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0036.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0037.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0038.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0039.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0040.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0041.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0044.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0045.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0046.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0047.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0049.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0051.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0054.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0055.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0056.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0057.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0058.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0059.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0061.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0063.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0064.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0066.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0067.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0068.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0069.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0070.png; 1; 1
