files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/airplane/0006.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/0007.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/0009.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/0013.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/0014.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/0016.png; 1; 5
D:/GitHub/Datasets/Cifar10/test/airplane/0017.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/0019.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0020.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/0024.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/0025.png; 1; 5
D:/GitHub/Datasets/Cifar10/test/airplane/0030.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/0034.png; 1; 5
D:/GitHub/Datasets/Cifar10/test/airplane/0042.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/0043.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/0048.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0050.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0052.png; 1; 5
D:/GitHub/Datasets/Cifar10/test/airplane/0053.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0060.png; 1; 5
D:/GitHub/Datasets/Cifar10/test/airplane/0062.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0065.png; 1; 5
D:/GitHub/Datasets/Cifar10/test/airplane/0071.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0073.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0074.png; 1; 5
D:/GitHub/Datasets/Cifar10/test/airplane/0076.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/0081.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/0084.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/0090.png; 1; 5
D:/GitHub/Datasets/Cifar10/test/airplane/0091.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0100.png; 1; 5
D:/GitHub/Datasets/Cifar10/test/automobile/0002.png; 2; 9
D:/GitHub/Datasets/Cifar10/test/automobile/0003.png; 2; 1
D:/GitHub/Datasets/Cifar10/test/automobile/0005.png; 2; 1
D:/GitHub/Datasets/Cifar10/test/automobile/0011.png; 2; 8
D:/GitHub/Datasets/Cifar10/test/automobile/0012.png; 2; 1
D:/GitHub/Datasets/Cifar10/test/automobile/0014.png; 2; 8
D:/GitHub/Datasets/Cifar10/test/automobile/0015.png; 2; 1
D:/GitHub/Datasets/Cifar10/test/automobile/0026.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0035.png; 2; 1
D:/GitHub/Datasets/Cifar10/test/automobile/0036.png; 2; 4
D:/GitHub/Datasets/Cifar10/test/automobile/0042.png; 2; 1
D:/GitHub/Datasets/Cifar10/test/automobile/0056.png; 2; 9
D:/GitHub/Datasets/Cifar10/test/automobile/0059.png; 2; 1
D:/GitHub/Datasets/Cifar10/test/automobile/0061.png; 2; 1
D:/GitHub/Datasets/Cifar10/test/automobile/0064.png; 2; 1
D:/GitHub/Datasets/Cifar10/test/automobile/0066.png; 2; 5
D:/GitHub/Datasets/Cifar10/test/automobile/0068.png; 2; 1
D:/GitHub/Datasets/Cifar10/test/automobile/0069.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0072.png; 2; 1
D:/GitHub/Datasets/Cifar10/test/automobile/0074.png; 2; 9
D:/GitHub/Datasets/Cifar10/test/automobile/0076.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0079.png; 2; 8
D:/GitHub/Datasets/Cifar10/test/automobile/0080.png; 2; 8
D:/GitHub/Datasets/Cifar10/test/automobile/0081.png; 2; 1
D:/GitHub/Datasets/Cifar10/test/automobile/0083.png; 2; 1
D:/GitHub/Datasets/Cifar10/test/automobile/0089.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0095.png; 2; 5
D:/GitHub/Datasets/Cifar10/test/automobile/0096.png; 2; 1
D:/GitHub/Datasets/Cifar10/test/automobile/0100.png; 2; 9
D:/GitHub/Datasets/Cifar10/test/bird/0001.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0002.png; 3; 9
D:/GitHub/Datasets/Cifar10/test/bird/0015.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0016.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0024.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0028.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0032.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0034.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0046.png; 3; 5
D:/GitHub/Datasets/Cifar10/test/bird/0048.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0049.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0057.png; 3; 5
D:/GitHub/Datasets/Cifar10/test/bird/0062.png; 3; 9
D:/GitHub/Datasets/Cifar10/test/bird/0063.png; 3; 5
D:/GitHub/Datasets/Cifar10/test/bird/0064.png; 3; 5
D:/GitHub/Datasets/Cifar10/test/bird/0067.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0069.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0070.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0071.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0074.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0079.png; 3; 5
D:/GitHub/Datasets/Cifar10/test/bird/0081.png; 3; 5
D:/GitHub/Datasets/Cifar10/test/bird/0098.png; 3; 5
D:/GitHub/Datasets/Cifar10/test/cat/0004.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0005.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0009.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0012.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0017.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0018.png; 4; 8
D:/GitHub/Datasets/Cifar10/test/cat/0021.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0027.png; 4; 3
