V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
0,21594423;0,010789818;0,4524591;0,07302733;0,07302801;0,03505884;0,063039623;0,007038035;0,06703608;0,002578949;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0001.png; 1;ResNet50
0,21550368;0,010649438;0,4550942;0,07013557;0,06748901;0,03781782;0,058164176;0,007792848;0,07462163;0,002731717;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0002.png; 1;ResNet50
0,18802653;0,008610394;0,4499177;0,10786229;0,06485856;0,05420547;0,050466333;0,007146086;0,06551545;0,003391202;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0003.png; 1;ResNet50
0,22112174;0,011531889;0,4512771;0,06874894;0,06577317;0,03553488;0,058114789;0,008353488;0,07658152;0,002962498;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0004.png; 1;ResNet50
0,25127429;0,009298450;0,4333332;0,06262187;0,06859900;0,03185514;0,054111335;0,007004196;0,07926518;0,002637260;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0005.png; 1;ResNet50
0,19505173;0,012038122;0,4614834;0,07540091;0,07678336;0,04131647;0,065217867;0,008318084;0,06172355;0,002666505;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0006.png; 1;ResNet50
0,20750117;0,011384482;0,4481671;0,07305865;0,07950071;0,04036567;0,064207919;0,008017870;0,06486019;0,002936288;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0007.png; 1;ResNet50
0,19774324;0,008252935;0,4836950;0,06710465;0,07706472;0,03861470;0,055209339;0,006187243;0,06393272;0,002195533;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0008.png; 1;ResNet50
0,20449501;0,009317194;0,4760242;0,07304948;0,06380033;0,03849843;0,052642874;0,006692740;0,07303961;0,002440160;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0009.png; 1;ResNet50
0,16548479;0,014881738;0,3918607;0,12644744;0,09507310;0,06730184;0,067754492;0,009415021;0,05731250;0,004468460;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0010.png; 1;ResNet50
0,17658706;0,007781289;0,4905775;0,07533853;0,08873913;0,04237515;0,055090819;0,006128991;0,05524200;0,002139498;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0011.png; 1;ResNet50
0,20247747;0,010536227;0,4448500;0,08091499;0,07751180;0,04243267;0,062853359;0,007799308;0,06779402;0,002830207;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0012.png; 1;ResNet50
0,19312930;0,011836201;0,4541096;0,07881222;0,08180784;0,04205635;0,066411249;0,008823273;0,06024375;0,002770317;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0013.png; 1;ResNet50
0,14868048;0,010746676;0,3948564;0,14757346;0,08152592;0,07745244;0,057897419;0,015415044;0,06116033;0,004691715;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0014.png; 1;ResNet50
0,20956229;0,009930829;0,4693142;0,07244354;0,06515145;0,03749019;0,054898344;0,007058691;0,07169797;0,002452565;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0015.png; 1;ResNet50
0,22151038;0,010056466;0,4559486;0,06826055;0,06902423;0,03588152;0,056223921;0,007130565;0,07332977;0,002634116;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0016.png; 1;ResNet50
0,23411083;0,012961050;0,3849480;0,07883741;0,07897935;0,04806257;0,066836417;0,010419032;0,08068616;0,004159193;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0017.png; 1;ResNet50
0,20130408;0,013928090;0,3621982;0,11409307;0,07441195;0,07021088;0,058339261;0,009337222;0,09182400;0,004353175;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0018.png; 1;ResNet50
0,21661116;0,009469426;0,4599101;0,06667984;0,07316355;0,03404123;0,059679590;0,006761071;0,07138540;0,002298725;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0019.png; 1;ResNet50
0,16959573;0,008856850;0,4819680;0,08905122;0,08433305;0,04748240;0,058969781;0,006519294;0,05088897;0,002334796;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0020.png; 1;ResNet50
0,21959671;0,010647493;0,4497025;0,07260232;0,06929906;0,03711455;0,059458200;0,007537487;0,07139896;0,002642724;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0021.png; 1;ResNet50
0,19318521;0,010343992;0,4550808;0,07766653;0,08094345;0,04423849;0,063004322;0,007687442;0,06502924;0,002820458;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0022.png; 1;ResNet50
0,21574755;0,008774561;0,4631577;0,06736478;0,07280724;0,03692611;0,057088256;0,006381994;0,06951082;0,002240975;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0023.png; 1;ResNet50
0,20504442;0,010248253;0,4619136;0,06982265;0,07775135;0,03757216;0,061983868;0,007152432;0,06593855;0,002572793;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0024.png; 1;ResNet50
0,23634225;0,010519217;0,4328015;0,06417035;0,07465059;0,03376633;0,061058071;0,007974767;0,07593907;0,002777939;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0025.png; 1;ResNet50
0,19849128;0,010125985;0,4666145;0,07650037;0,07403760;0,04050036;0,059521899;0,006995948;0,06465659;0,002555379;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0026.png; 1;ResNet50
0,11857901;0,005463735;0,5331432;0,11384965;0,06344816;0,06739607;0,029016111;0,006919637;0,05943100;0,002753497;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0027.png; 1;ResNet50
0,21202742;0,010254234;0,4640792;0,06993679;0,06907639;0,03657604;0,057627436;0,007083108;0,07075521;0,002584173;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0028.png; 1;ResNet50
0,19858950;0,010301614;0,4734998;0,07300641;0,07086974;0,03934656;0,057884485;0,007250051;0,06668732;0,002564597;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0029.png; 1;ResNet50
0,19594939;0,009421297;0,4891503;0,06981906;0,06247054;0,03863698;0,052511122;0,006892857;0,07268812;0,002460360;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0030.png; 1;ResNet50
0,17428696;0,007237401;0,4662068;0,07199761;0,10639147;0,04633362;0,060451858;0,008485857;0,05612212;0,002486145;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0031.png; 1;ResNet50
0,17122233;0,009062348;0,4951500;0,07581101;0,08303557;0,04202627;0,064125732;0,006037464;0,05148038;0,002048947;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0032.png; 1;ResNet50
0,21149449;0,011456553;0,4468365;0,07370821;0,07630692;0,03907362;0,063939758;0,007983381;0,06628507;0,002915566;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0033.png; 1;ResNet50
0,22025646;0,009072019;0,4653760;0,06689119;0,06317812;0,03550422;0,051833265;0,006673910;0,07870413;0,002510612;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0034.png; 1;ResNet50
0,22267263;0,008911240;0,4460914;0,06920338;0,07148626;0,03908493;0,054521434;0,006218497;0,07907142;0,002738836;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0035.png; 1;ResNet50
0,19917554;0,010463062;0,4530301;0,07650853;0,08510566;0,04005622;0,064379722;0,007197047;0,06153252;0,002551614;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0036.png; 1;ResNet50
0,19846645;0,008961034;0,4780235;0,07574806;0,06658013;0,04008898;0,053401127;0,006454421;0,06974985;0,002526486;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0037.png; 1;ResNet50
0,20420754;0,011968547;0,4003973;0,10769571;0,06500036;0,05571823;0,058302224;0,009343033;0,08271798;0,004649107;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0038.png; 1;ResNet50
0,20742203;0,009422813;0,4545267;0,07718126;0,07664941;0,04042511;0,058607761;0,006665790;0,06652272;0,002576428;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0039.png; 1;ResNet50
0,20592630;0,009646014;0,4617178;0,07272427;0,07642052;0,03925991;0,059566066;0,006811860;0,06541740;0,002509945;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0040.png; 1;ResNet50
0,17141582;0,011275982;0,4645398;0,09394517;0,08222480;0,04825846;0,059159327;0,008289080;0,05804918;0,002842406;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0041.png; 1;ResNet50
0,20274779;0,009248330;0,4719910;0,07096014;0,07129111;0,03922151;0,055068903;0,007245368;0,06966530;0,002560556;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0042.png; 1;ResNet50
0,20251074;0,010949097;0,4691510;0,07029838;0,06831933;0,03838842;0,059078690;0,007977981;0,07073274;0,002593601;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0043.png; 1;ResNet50
