files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0001.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0002.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0003.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0004.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0005.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0006.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0007.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0008.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0009.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0010.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0011.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0012.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0013.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0014.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0015.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0016.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0017.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0018.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0019.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0020.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0021.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0022.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0023.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0024.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0025.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0026.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0027.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0028.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0029.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0030.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0031.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0032.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0033.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0034.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0035.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0036.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0037.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0038.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0039.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0040.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0041.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0042.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0043.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0044.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0045.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0046.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0047.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0048.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0049.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0050.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0051.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0052.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0053.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0054.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0055.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0056.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0057.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0058.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0059.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0060.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0061.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0062.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0063.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0064.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0065.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0066.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0067.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0068.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0069.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0070.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0071.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0072.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0073.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0074.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0075.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0076.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0077.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0078.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0079.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0080.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0081.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0082.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0083.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0084.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0085.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0086.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0087.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0088.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0089.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0090.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0091.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0092.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0093.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0094.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0095.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0096.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0097.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0098.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0099.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0100.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0101.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0102.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0103.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0104.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0105.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0106.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0107.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0108.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0109.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0110.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0111.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0112.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0113.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0114.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0115.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0116.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0117.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0118.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0119.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0120.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0121.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0122.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0123.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0124.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0125.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0126.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0127.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0128.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0129.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0130.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0131.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0132.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0133.png;4;4
