V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
1,036500e-01;8,043662e-03;7,640038e-03;7,976861e-03;1,566562e-04;4,279557e-04;8,777149e-05;1,242415e-03;8,657034e-01;5,071245e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0001.png; 1;DenseNet121
1,017047e-02;1,764914e-05;2,297879e-02;7,553882e-01;1,353768e-02;1,907896e-01;7,551869e-04;1,488330e-03;4,389973e-03;4,841803e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0002.png; 1;DenseNet121
3,810914e-01;1,500125e-04;6,074959e-01;3,095895e-03;4,732258e-04;2,995877e-04;2,431991e-04;6,860105e-05;7,004093e-03;7,816061e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0003.png; 1;DenseNet121
2,505061e-01;1,866324e-04;7,068343e-02;4,294114e-01;6,486405e-02;1,237954e-01;3,980156e-02;1,842041e-02;8,747915e-04;1,456082e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0004.png; 1;DenseNet121
8,464533e-01;2,523021e-03;3,854943e-03;1,183004e-03;3,800145e-04;3,031664e-04;1,060467e-04;1,843574e-03;7,901303e-02;6,433987e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0005.png; 1;DenseNet121
1,629721e-04;6,548918e-06;9,942482e-04;3,726620e-01;2,538421e-03;6,195395e-01;1,601984e-03;2,233787e-03;1,617751e-04;9,878039e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0006.png; 1;DenseNet121
5,271303e-02;8,730168e-02;1,121849e-03;9,798420e-03;1,200571e-04;8,210416e-04;6,833142e-04;4,083506e-04;4,172217e-03;8,428601e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0007.png; 1;DenseNet121
6,467504e-01;6,844537e-03;8,306297e-03;2,222161e-03;9,186816e-04;2,997293e-04;3,531073e-05;2,028312e-03;3,244051e-01;8,189534e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0008.png; 1;DenseNet121
1,782009e-01;1,756725e-03;7,310356e-01;1,243115e-02;2,667485e-03;7,418006e-03;1,055409e-03;2,157129e-04;6,413315e-02;1,085830e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0009.png; 1;DenseNet121
2,558517e-01;5,517019e-05;6,647527e-01;4,265749e-02;2,083273e-02;1,104795e-02;3,041799e-03;1,509078e-03;1,321988e-04;1,192648e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0010.png; 1;DenseNet121
3,200124e-01;2,296534e-02;1,578862e-01;1,804942e-02;6,453896e-03;1,024266e-02;9,564405e-04;4,007728e-03;4,497831e-01;9,642707e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0011.png; 1;DenseNet121
1,317362e-01;1,196334e-04;4,690363e-01;1,889655e-01;1,509784e-01;1,432782e-02;1,265635e-03;5,781251e-03;3,713307e-02;6,561899e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0012.png; 1;DenseNet121
