files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/airplane/0006.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/0016.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0020.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0024.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0034.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0042.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0043.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0050.png; 1; 7
D:/GitHub/Datasets/Cifar10/test/airplane/0060.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0062.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0076.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0081.png; 1;10
D:/GitHub/Datasets/Cifar10/test/automobile/0001.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0002.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0003.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0004.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0005.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0009.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0012.png; 2; 1
D:/GitHub/Datasets/Cifar10/test/automobile/0014.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0021.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0022.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0025.png; 2; 1
D:/GitHub/Datasets/Cifar10/test/automobile/0026.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0027.png; 2; 1
D:/GitHub/Datasets/Cifar10/test/automobile/0030.png; 2; 1
D:/GitHub/Datasets/Cifar10/test/automobile/0031.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0034.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0035.png; 2; 1
D:/GitHub/Datasets/Cifar10/test/automobile/0036.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0043.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0045.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0050.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0053.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0059.png; 2; 1
D:/GitHub/Datasets/Cifar10/test/automobile/0061.png; 2; 1
D:/GitHub/Datasets/Cifar10/test/automobile/0064.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0066.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0068.png; 2; 1
D:/GitHub/Datasets/Cifar10/test/automobile/0069.png; 2; 1
D:/GitHub/Datasets/Cifar10/test/automobile/0072.png; 2; 1
D:/GitHub/Datasets/Cifar10/test/automobile/0074.png; 2; 9
D:/GitHub/Datasets/Cifar10/test/automobile/0076.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0079.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0081.png; 2; 1
D:/GitHub/Datasets/Cifar10/test/automobile/0089.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0090.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0093.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0096.png; 2; 1
D:/GitHub/Datasets/Cifar10/test/automobile/0100.png; 2;10
D:/GitHub/Datasets/Cifar10/test/bird/0001.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0002.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0008.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0010.png; 3; 8
D:/GitHub/Datasets/Cifar10/test/bird/0014.png; 3; 7
D:/GitHub/Datasets/Cifar10/test/bird/0015.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0020.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0021.png; 3; 8
D:/GitHub/Datasets/Cifar10/test/bird/0025.png; 3; 9
D:/GitHub/Datasets/Cifar10/test/bird/0031.png; 3; 5
D:/GitHub/Datasets/Cifar10/test/bird/0032.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0034.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0037.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0038.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0039.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0040.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0041.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0042.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0045.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0048.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0049.png; 3; 5
D:/GitHub/Datasets/Cifar10/test/bird/0052.png; 3; 7
D:/GitHub/Datasets/Cifar10/test/bird/0053.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0060.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0061.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0062.png; 3; 9
D:/GitHub/Datasets/Cifar10/test/bird/0063.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0064.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0066.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0068.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0070.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0071.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0074.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0079.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0080.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0081.png; 3; 9
D:/GitHub/Datasets/Cifar10/test/bird/0083.png; 3; 9
D:/GitHub/Datasets/Cifar10/test/bird/0086.png; 3; 5
D:/GitHub/Datasets/Cifar10/test/bird/0093.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0095.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0098.png; 3; 5
D:/GitHub/Datasets/Cifar10/test/bird/0100.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/cat/0002.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0005.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0007.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0009.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0021.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0026.png; 4; 8
D:/GitHub/Datasets/Cifar10/test/cat/0035.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0039.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/0040.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0055.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0067.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0071.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0073.png; 4; 1
