files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/airplane/0006.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0016.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0020.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0024.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0034.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0042.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0043.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0050.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0060.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0062.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0076.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0081.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0102.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0114.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0118.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0167.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0180.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0182.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0214.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0221.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0226.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0228.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0252.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0260.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0272.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0292.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0308.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0311.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0316.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0328.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0335.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0343.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0348.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0356.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0401.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0455.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0470.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0480.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0512.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0527.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0551.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0610.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0637.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0648.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0651.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0654.png; 1; 4
