files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0005.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0008.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0023.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0025.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0032.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0034.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0038.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0041.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0044.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0046.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0054.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0057.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0059.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0061.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0063.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0064.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0065.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0068.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0074.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0078.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0080.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0083.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0084.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0085.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0086.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0087.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0088.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0090.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0096.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0098.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0099.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0100.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0001.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0002.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0004.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0005.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0006.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0007.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0008.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0009.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0010.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0011.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0013.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0014.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0015.png; 2; 2
