files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0005.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0008.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0023.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0025.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0032.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0034.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0038.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0041.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0044.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0046.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0054.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0057.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0059.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0061.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0063.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0064.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0065.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0068.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0074.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0078.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0080.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0083.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0084.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0085.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0086.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0087.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0088.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0090.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0096.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0098.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0099.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0100.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0101.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0103.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0105.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0106.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0107.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0108.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0110.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0112.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0113.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0116.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0121.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0123.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0124.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0127.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0128.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0130.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0134.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0135.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0136.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0137.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0140.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0142.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0146.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0147.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0151.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0152.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0155.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0157.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0158.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0161.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0163.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0168.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0170.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0174.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0175.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0176.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0177.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0185.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0189.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0190.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0192.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0193.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0195.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0197.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0198.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0210.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0211.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0212.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0223.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0224.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0230.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0235.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0237.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0240.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0241.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0248.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0255.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0261.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0263.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0273.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0275.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0276.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0281.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0284.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0286.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0288.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0289.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0290.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0293.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0296.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0298.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0300.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0302.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0306.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0311.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0323.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0325.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0327.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0329.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0334.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0352.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0354.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0355.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0357.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0358.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0365.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0367.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0370.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0374.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0379.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0387.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0389.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0391.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0394.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0398.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0402.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0406.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0410.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0411.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0414.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0416.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0417.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0422.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0425.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0427.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0428.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0432.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0433.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0434.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0437.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0439.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0442.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0444.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0446.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0450.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0453.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0454.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0456.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0459.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0463.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0464.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0466.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0475.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0476.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0477.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0486.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0487.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0488.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0490.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0492.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0495.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0501.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0504.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0505.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0507.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0509.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0511.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0515.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0517.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0520.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0525.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0530.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0532.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0534.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0535.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0539.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0545.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0547.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0548.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0552.png; 1; 1
