V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
1,036500e-01;8,043662e-03;7,640038e-03;7,976861e-03;1,566562e-04;4,279557e-04;8,777149e-05;1,242415e-03;8,657034e-01;5,071245e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0001.png; 1;DenseNet121
1,017047e-02;1,764914e-05;2,297879e-02;7,553882e-01;1,353768e-02;1,907896e-01;7,551869e-04;1,488330e-03;4,389973e-03;4,841803e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0002.png; 1;DenseNet121
3,810914e-01;1,500125e-04;6,074959e-01;3,095895e-03;4,732258e-04;2,995877e-04;2,431991e-04;6,860105e-05;7,004093e-03;7,816061e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0003.png; 1;DenseNet121
2,505061e-01;1,866324e-04;7,068343e-02;4,294114e-01;6,486405e-02;1,237954e-01;3,980156e-02;1,842041e-02;8,747915e-04;1,456082e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0004.png; 1;DenseNet121
8,464533e-01;2,523021e-03;3,854943e-03;1,183004e-03;3,800145e-04;3,031664e-04;1,060467e-04;1,843574e-03;7,901303e-02;6,433987e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0005.png; 1;DenseNet121
1,629721e-04;6,548918e-06;9,942482e-04;3,726620e-01;2,538421e-03;6,195395e-01;1,601984e-03;2,233787e-03;1,617751e-04;9,878039e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0006.png; 1;DenseNet121
5,271303e-02;8,730168e-02;1,121849e-03;9,798420e-03;1,200571e-04;8,210416e-04;6,833142e-04;4,083506e-04;4,172217e-03;8,428601e-01;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0007.png; 1;DenseNet121
6,467504e-01;6,844537e-03;8,306297e-03;2,222161e-03;9,186816e-04;2,997293e-04;3,531073e-05;2,028312e-03;3,244051e-01;8,189534e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0008.png; 1;DenseNet121
1,782009e-01;1,756725e-03;7,310356e-01;1,243115e-02;2,667485e-03;7,418006e-03;1,055409e-03;2,157129e-04;6,413315e-02;1,085830e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0009.png; 1;DenseNet121
2,558517e-01;5,517019e-05;6,647527e-01;4,265749e-02;2,083273e-02;1,104795e-02;3,041799e-03;1,509078e-03;1,321988e-04;1,192648e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0010.png; 1;DenseNet121
3,200124e-01;2,296534e-02;1,578862e-01;1,804942e-02;6,453896e-03;1,024266e-02;9,564405e-04;4,007728e-03;4,497831e-01;9,642707e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0011.png; 1;DenseNet121
1,317362e-01;1,196334e-04;4,690363e-01;1,889655e-01;1,509784e-01;1,432782e-02;1,265635e-03;5,781251e-03;3,713307e-02;6,561899e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0012.png; 1;DenseNet121
4,157788e-03;2,757557e-05;9,404624e-03;6,881358e-01;1,794524e-02;2,684037e-01;8,057864e-03;3,228263e-03;4,387808e-04;2,003668e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0013.png; 1;DenseNet121
1,963546e-01;3,474269e-02;5,005356e-02;1,825735e-01;7,676097e-03;2,878637e-01;7,762781e-04;1,313666e-02;3,753184e-04;2,264475e-01;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0014.png; 1;DenseNet121
7,519655e-03;5,340407e-05;9,887805e-01;1,348849e-03;1,114935e-03;7,785453e-04;1,163607e-04;1,599762e-05;2,680828e-04;3,764125e-06;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0015.png; 1;DenseNet121
3,546940e-02;1,629784e-04;1,297277e-03;2,063279e-04;2,408224e-04;1,382712e-04;5,697789e-05;4,831532e-04;9,612182e-01;7,265959e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0016.png; 1;DenseNet121
1,187359e-01;1,215061e-01;1,127450e-02;1,223010e-02;4,159987e-04;9,357013e-03;1,587406e-04;6,915861e-03;2,929342e-02;6,901124e-01;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0017.png; 1;DenseNet121
1,980798e-03;8,519200e-05;1,378345e-02;9,410607e-01;5,987841e-03;3,472417e-02;1,728515e-03;2,203906e-04;3,631941e-04;6,572726e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0018.png; 1;DenseNet121
3,852349e-02;1,065599e-04;3,517834e-03;2,878324e-04;1,485433e-04;3,959200e-05;9,968850e-06;1,920113e-04;9,560624e-01;1,111777e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0019.png; 1;DenseNet121
3,869561e-04;6,396713e-05;1,728942e-03;5,458005e-01;8,638214e-03;4,397952e-01;1,035836e-04;1,852208e-03;1,784951e-04;1,451891e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0020.png; 1;DenseNet121
2,309340e-01;1,134006e-04;6,862397e-03;6,409281e-01;1,011669e-02;4,750927e-02;1,568511e-03;2,850466e-02;3,299513e-02;4,677988e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0021.png; 1;DenseNet121
4,540008e-03;3,919101e-05;8,784680e-02;4,317577e-01;5,598638e-03;4,677579e-01;1,007734e-03;2,195825e-04;1,192480e-03;3,994806e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0022.png; 1;DenseNet121
7,271369e-01;1,159523e-04;1,893237e-01;2,380732e-02;1,635183e-02;1,268269e-03;3,360477e-04;4,791292e-03;3,668872e-02;1,799502e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0023.png; 1;DenseNet121
1,836590e-02;3,918162e-03;5,572166e-03;3,524768e-02;8,268722e-04;5,689323e-02;3,999176e-04;3,035036e-03;1,931579e-03;8,738095e-01;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0024.png; 1;DenseNet121
6,940476e-01;5,190785e-04;1,843973e-01;2,808332e-02;2,883048e-02;1,277752e-02;1,964393e-03;1,863599e-02;2,338479e-02;7,359519e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0025.png; 1;DenseNet121
3,368284e-02;6,984480e-04;4,170746e-02;7,540448e-01;3,741234e-03;8,315067e-02;2,245551e-03;1,739503e-03;7,716696e-02;1,822536e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0026.png; 1;DenseNet121
1,812207e-01;8,540304e-03;9,381640e-03;2,777201e-03;9,987155e-05;1,739090e-04;3,514555e-05;2,528020e-03;7,735633e-01;2,168006e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0027.png; 1;DenseNet121
3,233630e-01;2,423633e-02;2,352614e-02;1,507947e-01;8,238037e-03;8,297712e-02;2,665726e-03;2,930523e-02;3,369312e-01;1,796244e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0028.png; 1;DenseNet121
