files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0001.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0002.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0003.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0004.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0006.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0007.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0009.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0010.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0011.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0012.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0013.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0014.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0015.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0016.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0017.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0018.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0019.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0020.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0021.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0022.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0024.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0026.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0027.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0028.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0029.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0030.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0031.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0033.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0035.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0036.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0037.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0039.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0040.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0042.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0043.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0045.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0047.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0048.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0049.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0050.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0051.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0052.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0053.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0055.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0056.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0058.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0060.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0062.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0066.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0067.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0069.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0070.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0071.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0072.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0073.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0075.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0076.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0077.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0079.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0081.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0082.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0089.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0091.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0092.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0093.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0094.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0095.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0097.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0102.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0104.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0109.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0111.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0114.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0115.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0117.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0118.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0119.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0120.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0122.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0125.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0126.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0129.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0131.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0132.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0133.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0138.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0139.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0141.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0143.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0144.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0145.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0148.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0149.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0150.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0153.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0154.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0156.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0159.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0160.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0162.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0164.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0165.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0166.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0167.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0169.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0171.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0172.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0173.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0178.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0179.png; 1; 4
