V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
9,566500e-01;1,419496e-03;1,250913e-02;5,432691e-03;7,195901e-05;7,160413e-05;3,519053e-05;1,658234e-04;1,348072e-02;1,016343e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0001.png
9,972365e-01;1,890120e-08;1,034261e-06;2,198169e-03;2,539314e-05;1,725388e-04;1,172068e-07;1,186729e-04;2,449116e-04;2,696208e-06;D:\GitHub\Datasets\Cifar10\test\airplane\0002.png
9,754627e-01;2,274771e-05;7,911397e-03;3,021020e-04;8,180767e-05;1,710656e-05;1,356795e-02;6,529352e-05;2,124115e-03;4,447519e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0003.png
9,992936e-01;2,267087e-07;3,108869e-04;2,147843e-04;1,126947e-04;6,195214e-06;8,340086e-06;4,623253e-05;6,139752e-07;6,458402e-06;D:\GitHub\Datasets\Cifar10\test\airplane\0004.png
9,985276e-01;5,567282e-05;3,926587e-05;1,358804e-05;1,241111e-06;1,192491e-05;1,497353e-07;1,109304e-07;3,574683e-04;9,928686e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0005.png
4,437052e-02;4,471835e-06;1,731471e-03;2,819801e-03;5,031441e-04;1,487805e-02;3,403786e-03;9,313686e-01;2,449141e-04;6,751213e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0006.png
9,444370e-01;5,342826e-05;1,253595e-04;2,323518e-02;9,509963e-04;5,144752e-04;8,935751e-03;1,304615e-02;5,318515e-04;8,169855e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0007.png
9,999585e-01;4,599802e-07;2,670239e-07;2,207794e-05;5,542330e-06;2,356837e-07;2,383741e-09;5,401013e-06;4,328556e-06;3,123003e-06;D:\GitHub\Datasets\Cifar10\test\airplane\0008.png
4,164911e-01;1,559259e-03;2,671978e-01;8,682059e-02;2,675539e-02;8,183893e-03;6,495622e-02;9,158662e-04;1,234973e-01;3,622611e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0009.png
9,993120e-01;9,006184e-06;4,645345e-04;1,305046e-05;2,836290e-06;8,037748e-07;2,809628e-05;8,254614e-06;5,040488e-05;1,108889e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0010.png
9,462408e-01;6,251496e-04;3,779590e-02;3,390286e-03;4,660479e-03;3,018435e-04;1,346856e-04;4,740620e-04;4,620103e-03;1,756617e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0011.png
9,851956e-01;2,326443e-06;2,117730e-03;6,618429e-03;2,467154e-03;2,139297e-04;1,892555e-05;1,064305e-05;3,309081e-03;4,620800e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0012.png
7,762461e-01;3,167054e-04;8,932148e-02;1,205331e-01;7,525418e-04;5,606321e-03;1,811824e-04;4,018350e-03;1,620384e-03;1,403791e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0013.png
8,726932e-01;2,858919e-04;7,632449e-04;1,094744e-01;4,432228e-03;5,384685e-03;4,085973e-05;2,412385e-03;3,018095e-04;4,211258e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0014.png
5,639507e-01;8,310851e-04;3,564492e-01;6,146272e-03;6,461534e-04;1,069367e-03;4,102714e-02;2,473734e-04;2,793617e-02;1,696442e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0015.png
2,663582e-01;3,083648e-04;7,573864e-03;2,791057e-04;9,723466e-04;1,277325e-05;2,436579e-03;2,055029e-04;7,061322e-01;1,572105e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0016.png
9,878899e-01;4,662164e-05;2,843871e-04;8,784242e-04;1,880727e-04;2,215957e-05;3,616431e-04;1,705369e-03;1,581068e-03;7,042280e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0017.png
9,815138e-01;9,130340e-05;8,818700e-03;7,785812e-03;8,592598e-04;1,913706e-04;5,899214e-05;6,279830e-05;1,908311e-04;4,272507e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0018.png
9,579000e-01;1,786746e-04;1,799497e-03;2,450057e-02;4,272684e-03;5,895040e-04;3,673326e-04;1,014698e-03;6,211597e-03;3,165504e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0019.png
2,858721e-01;7,608400e-05;1,989863e-03;4,505104e-01;1,475862e-02;9,690277e-02;3,302741e-03;1,249065e-01;3,186567e-03;1,849441e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0020.png
9,950734e-01;3,740175e-07;5,625755e-06;3,689473e-03;4,908483e-05;2,800815e-04;6,084945e-06;5,265615e-04;3,624743e-04;6,936995e-06;D:\GitHub\Datasets\Cifar10\test\airplane\0021.png
9,718387e-01;7,888448e-05;2,544281e-02;1,999178e-04;9,104989e-05;1,140525e-05;4,138842e-05;2,294917e-04;1,626618e-03;4,396797e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0022.png
9,997393e-01;1,586297e-06;6,448317e-05;4,627005e-05;7,864086e-05;2,111684e-06;1,018361e-06;2,912406e-06;4,238987e-05;2,119646e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0023.png
4,597546e-02;5,039523e-04;5,075541e-03;2,010640e-02;3,914276e-02;4,630257e-02;7,605092e-03;2,462727e-01;3,879357e-02;5,502220e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0024.png
9,998195e-01;1,769806e-08;5,691447e-06;6,707804e-05;1,019286e-04;4,088600e-06;1,279869e-08;1,248004e-07;1,127213e-06;4,360358e-07;D:\GitHub\Datasets\Cifar10\test\airplane\0025.png
8,432207e-01;8,596519e-04;6,200920e-02;1,353085e-02;7,842617e-03;1,987731e-03;2,066191e-03;5,270611e-03;5,959754e-02;3,614889e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0026.png
9,982253e-01;2,542296e-06;3,943412e-04;2,018910e-04;1,003800e-04;4,867344e-06;2,469687e-07;2,169024e-05;8,472429e-04;2,015463e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0027.png
8,544466e-01;6,542415e-05;5,845391e-04;1,259841e-04;8,941734e-06;1,904900e-04;9,174971e-04;4,663731e-05;1,390762e-01;4,537741e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0028.png
8,154067e-01;5,037696e-04;8,710657e-03;2,072071e-03;3,440888e-05;1,059249e-04;9,965772e-04;1,087589e-04;1,712486e-01;8,124492e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0029.png
6,742403e-01;5,147630e-04;1,338255e-01;5,553958e-02;3,495760e-03;1,244095e-02;2,042437e-02;2,899089e-03;9,254774e-02;4,071957e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0030.png
9,867588e-01;1,501769e-04;1,499446e-03;5,319949e-04;2,559967e-04;5,305870e-05;1,288053e-06;8,166778e-04;8,628351e-03;1,304109e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0031.png
9,933128e-01;1,248895e-04;4,257539e-04;2,027584e-03;1,052118e-05;2,152686e-04;1,565919e-05;4,463771e-04;4,991774e-04;2,921860e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0032.png
9,889764e-01;7,140394e-05;1,219132e-04;6,297404e-04;2,811781e-04;1,354599e-04;1,667090e-04;8,345977e-05;4,943993e-03;4,589602e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0033.png
4,541013e-01;9,354495e-05;4,169189e-03;7,297610e-03;1,409993e-03;1,862187e-03;1,052116e-03;2,233075e-02;5,038193e-01;3,864062e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0034.png
9,989651e-01;5,814316e-07;9,343865e-04;1,680524e-05;3,805946e-05;8,015916e-07;9,962772e-07;8,615107e-07;3,634463e-05;6,062696e-06;D:\GitHub\Datasets\Cifar10\test\airplane\0035.png
9,410396e-01;1,720725e-05;5,797560e-02;2,660854e-04;7,990384e-05;3,961703e-05;2,060468e-05;1,285566e-05;2,184809e-04;3,299637e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0036.png
4,438277e-01;2,755768e-04;1,260304e-01;1,207693e-01;4,482862e-02;1,734245e-01;3,015230e-02;1,220166e-03;5,810641e-02;1,365084e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0037.png
9,553115e-01;5,635316e-07;2,145407e-05;1,450901e-02;2,454636e-03;3,236285e-03;1,227276e-04;2,261850e-02;9,042227e-04;8,210586e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0038.png
9,789707e-01;1,295022e-04;1,439810e-02;1,552157e-03;3,447603e-04;4,577986e-04;2,374475e-03;7,078130e-04;4,716103e-04;5,930979e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0039.png
8,449327e-01;1,678447e-05;1,292154e-06;2,350741e-05;5,557275e-07;2,060447e-06;1,235866e-07;8,201274e-06;1,536948e-01;1,319906e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0040.png
9,996548e-01;1,399244e-07;4,897276e-06;1,442107e-04;2,415632e-05;3,545790e-06;1,115323e-07;1,092124e-04;4,569364e-05;1,323745e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0041.png
7,915322e-02;4,227885e-05;5,376223e-02;1,721245e-02;7,655072e-03;7,976274e-03;6,690688e-03;5,265683e-02;2,203637e-01;5,544872e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0042.png
4,595349e-04;3,718351e-09;2,560329e-06;4,509070e-06;1,597011e-06;3,733889e-06;6,008628e-08;4,489274e-07;9,995261e-01;1,399769e-06;D:\GitHub\Datasets\Cifar10\test\airplane\0043.png
9,978948e-01;4,820108e-07;7,654331e-04;6,555581e-04;5,420867e-04;6,109506e-06;9,176420e-05;1,760324e-05;4,275410e-06;2,185098e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0044.png
8,393962e-01;1,444559e-03;1,016678e-03;4,155626e-03;8,464925e-04;3,071473e-04;8,081143e-05;2,409219e-03;3,408649e-03;1,469346e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0045.png
9,996893e-01;1,804865e-05;1,422512e-05;1,583670e-05;3,442088e-06;5,872868e-07;8,132105e-07;2,850867e-07;2,183772e-04;3,919628e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0046.png
8,911332e-01;1,655558e-07;1,676131e-05;1,001601e-01;3,759418e-04;1,622186e-03;1,622763e-03;5,043837e-03;1,287784e-06;2,357218e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0047.png
6,811985e-01;3,284723e-04;5,195061e-04;1,842431e-04;4,845540e-05;7,844550e-06;1,002291e-04;8,997322e-06;3,151454e-01;2,458456e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0048.png
9,841707e-01;2,689880e-05;1,091442e-03;6,682673e-03;3,132022e-03;2,140824e-03;2,760157e-04;1,333484e-03;1,116935e-03;2,897701e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0049.png
2,916420e-01;3,467822e-03;1,228805e-02;7,784245e-03;2,902959e-04;3,763475e-02;3,805413e-01;2,900568e-02;1,128663e-01;1,244797e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0050.png
8,746483e-01;1,021058e-05;1,889580e-03;1,122501e-01;3,684078e-03;3,455514e-03;1,670099e-03;3,576320e-04;1,830450e-03;2,042506e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0051.png
6,526341e-01;2,911523e-05;1,982918e-03;4,253505e-03;6,879034e-03;1,340826e-03;3,584565e-04;1,703124e-03;3,301598e-01;6,591193e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0052.png
9,615739e-01;4,634818e-05;1,089481e-04;4,492688e-03;1,139046e-03;1,594087e-03;3,405802e-04;4,928779e-03;1,242138e-02;1,335438e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0053.png
9,204273e-01;3,587879e-04;5,202900e-03;3,024488e-02;3,167953e-03;1,476976e-02;5,041897e-04;4,071403e-04;1,273331e-02;1,218370e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0054.png
6,951717e-01;7,329278e-06;7,039560e-03;1,154867e-01;4,388980e-03;1,246847e-02;2,201393e-03;1,613912e-01;4,365598e-04;1,408036e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0055.png
9,148546e-01;8,197079e-04;6,888671e-02;2,837969e-03;2,245229e-03;3,013015e-04;3,402531e-04;4,896968e-04;3,772604e-03;5,451927e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0056.png
9,821409e-01;1,067271e-05;1,191606e-02;9,194715e-04;5,688661e-04;3,957059e-05;3,100887e-03;2,456085e-05;1,098349e-03;1,805837e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0057.png
9,974166e-01;9,838474e-07;4,556993e-06;5,607756e-04;8,732621e-05;9,652774e-05;3,019155e-04;8,474059e-04;5,159401e-04;1,679497e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0058.png
9,937284e-01;2,011027e-04;8,140090e-05;5,158296e-05;3,725253e-06;1,485666e-06;2,194586e-06;1,362067e-05;2,299228e-03;3,617162e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0059.png
3,633077e-01;7,424638e-04;8,790629e-03;3,710819e-01;2,926442e-02;4,058893e-02;1,757259e-02;3,394990e-02;7,456262e-02;6,013905e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0060.png
9,964648e-01;1,099122e-06;1,259125e-04;3,582160e-06;1,208292e-06;1,390020e-07;1,258876e-06;9,811123e-07;3,297545e-03;1,035163e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0061.png
1,038753e-01;1,718747e-05;2,563989e-03;5,255076e-01;6,079408e-02;1,832054e-01;3,149703e-02;2,158154e-02;6,987242e-02;1,085353e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0062.png
9,425064e-01;3,892077e-03;4,890090e-04;2,038623e-04;6,286048e-04;9,076481e-06;2,105517e-04;6,377010e-04;9,566893e-03;4,185578e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0063.png
9,992341e-01;1,337204e-05;1,341720e-04;2,435000e-05;4,700845e-06;4,098903e-06;4,534042e-05;1,521888e-06;4,312113e-04;1,072010e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0064.png
5,875236e-01;4,780508e-06;3,179447e-04;3,129505e-03;1,263329e-03;1,127976e-03;7,357121e-06;2,823253e-03;4,020290e-01;1,773261e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0065.png
9,991919e-01;3,590119e-07;1,151667e-05;3,225824e-04;4,503841e-04;1,732729e-05;7,217530e-08;7,420230e-07;4,245340e-06;9,172685e-07;D:\GitHub\Datasets\Cifar10\test\airplane\0066.png
9,959453e-01;1,228546e-05;3,027289e-04;1,533436e-04;2,242439e-04;5,272540e-06;1,227709e-05;5,022792e-05;2,552002e-03;7,424235e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0067.png
9,917678e-01;1,567105e-05;9,886909e-05;1,250991e-04;1,132199e-04;4,204776e-06;9,767558e-07;1,055421e-04;6,618045e-03;1,150586e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0068.png
