files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0002.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0004.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0008.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0009.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0010.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0011.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0012.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0015.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0018.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0019.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0020.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0022.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0023.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0025.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0026.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0028.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0030.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0032.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0034.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0036.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0038.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0041.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0042.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0043.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0047.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0052.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0053.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0055.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0056.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0060.png; 1; 1
