V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
1,177378e-02;7,688433e-01;2,728603e-04;8,456982e-02;3,490563e-07;4,147313e-04;3,699144e-06;3,930120e-08;1,666151e-05;1,341047e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0001.png
1,004501e-01;4,824928e-04;2,178693e-04;8,322204e-01;2,860025e-04;6,581967e-02;4,662951e-04;1,105743e-05;1,551675e-05;3,070661e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0002.png
4,462681e-01;6,789541e-02;3,787895e-01;6,414331e-02;8,944913e-04;9,150127e-03;2,652062e-02;5,362678e-05;3,441439e-03;2,843467e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0003.png
3,437225e-04;3,811542e-02;7,560020e-07;9,291238e-01;8,615073e-06;9,470822e-04;3,421299e-07;1,816459e-08;7,371635e-09;3,146015e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0004.png
2,262216e-03;9,958810e-01;5,851500e-05;8,609335e-04;6,946585e-06;2,102935e-05;9,000057e-08;1,080030e-07;9,314563e-07;9,082991e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0005.png
2,024186e-02;1,449808e-01;1,400319e-04;3,364524e-02;9,698217e-05;2,003507e-02;7,716009e-04;2,010620e-02;7,984723e-06;7,599742e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0006.png
7,035800e-01;2,211172e-01;1,643490e-03;2,776477e-02;1,476856e-04;6,008406e-03;5,077402e-06;6,130485e-05;3,250625e-04;3,934699e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0007.png
1,836144e-01;7,049989e-01;3,054297e-05;2,751559e-03;1,745468e-06;7,987353e-06;2,193285e-09;1,024847e-06;8,953980e-06;1,085850e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0008.png
3,485094e-01;1,402334e-02;2,951497e-01;1,404997e-01;7,400674e-03;1,959007e-02;3,671972e-02;1,406711e-04;1,371720e-01;7,947582e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0009.png
8,067051e-01;9,843698e-02;4,224277e-02;1,528166e-02;5,798507e-04;2,091430e-02;1,373290e-02;1,050073e-05;1,966041e-05;2,076278e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0010.png
9,880499e-01;7,907619e-03;2,259080e-03;8,190807e-04;2,025485e-05;8,381519e-05;9,148874e-07;3,788329e-06;6,424750e-06;8,491127e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0011.png
9,959265e-01;1,231751e-04;9,883405e-04;2,119438e-03;2,824058e-05;5,235386e-04;3,868769e-06;6,362083e-06;1,714192e-04;1,091235e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0012.png
2,037982e-03;2,626609e-01;7,896014e-04;3,081079e-01;3,685369e-07;1,461406e-03;1,387920e-04;1,589857e-07;1,238636e-03;4,235642e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0013.png
3,925476e-02;8,120317e-03;5,794444e-06;7,893509e-02;5,486184e-06;3,782966e-03;7,475269e-08;8,183598e-05;5,275375e-07;8,698131e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0014.png
2,610829e-02;3,782608e-01;1,679146e-01;1,411717e-02;9,783298e-05;1,253051e-02;3,309470e-01;2,015755e-06;6,695983e-02;3,062008e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0015.png
3,716593e-01;5,235705e-01;2,468184e-03;2,737966e-02;7,701005e-06;1,461382e-04;1,318556e-06;8,015139e-07;2,319150e-02;5,157488e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0016.png
9,928478e-01;4,870851e-03;3,595417e-05;5,679372e-04;2,959507e-05;4,236085e-05;1,459819e-08;2,885059e-05;1,154188e-03;4,224223e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0017.png
5,066391e-04;4,242151e-01;4,469706e-04;1,116337e-01;6,716173e-06;1,396958e-04;7,592110e-06;2,312068e-07;8,572717e-06;4,630348e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0018.png
9,896931e-01;3,276603e-05;8,687573e-03;1,407916e-03;1,946009e-05;1,383905e-04;1,653883e-05;5,762489e-08;3,771266e-06;3,076684e-07;D:\GitHub\Datasets\Cifar10\test\airplane\0019.png
7,893645e-01;1,347515e-03;2,237990e-03;1,792284e-01;8,108275e-04;2,555980e-02;5,551801e-07;1,037121e-04;4,664536e-04;8,802583e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0020.png
9,265516e-01;2,122145e-02;5,761784e-03;2,200588e-02;3,477200e-05;1,139127e-03;3,739050e-05;6,412194e-06;1,327971e-04;2,310874e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0021.png
3,844118e-01;4,452139e-03;5,816730e-01;1,444464e-02;6,623631e-05;6,501695e-03;3,619961e-03;1,772314e-05;4,786593e-03;2,623909e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0022.png
4,678772e-02;9,380525e-01;1,199527e-03;8,831402e-03;4,121415e-04;1,316658e-03;1,364534e-03;7,820380e-06;4,383946e-06;2,023317e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0023.png
3,600731e-04;7,390909e-03;1,677391e-07;9,791396e-04;5,686249e-08;4,963948e-05;2,176361e-09;2,607515e-07;1,837136e-06;9,912178e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0024.png
9,746504e-01;1,062136e-05;7,152045e-03;4,795000e-03;9,695246e-04;1,204982e-02;2,921689e-04;1,207610e-06;7,708757e-05;2,108419e-06;D:\GitHub\Datasets\Cifar10\test\airplane\0025.png
6,429048e-01;2,675363e-01;7,216849e-03;2,999227e-02;3,372858e-06;7,173102e-04;8,352415e-07;1,969591e-05;1,630023e-02;3,530830e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0026.png
9,654838e-01;2,949975e-03;2,835968e-02;1,864624e-03;7,998616e-05;2,515664e-04;7,248562e-06;7,815754e-06;8,404800e-04;1,547231e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0027.png
6,654170e-04;9,896534e-01;2,727465e-07;5,205335e-06;5,453468e-10;1,621778e-07;1,736242e-09;4,042047e-08;6,596943e-04;9,015821e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0028.png
2,836269e-02;8,497749e-01;1,701506e-04;2,517894e-02;3,569366e-06;1,273642e-03;1,082348e-04;2,598492e-05;9,787230e-05;9,500404e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0029.png
2,401874e-03;7,456171e-04;1,292626e-03;9,776118e-01;6,073185e-05;1,335032e-02;3,041938e-04;6,776327e-06;2,358994e-05;4,202417e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0030.png
6,461406e-02;8,646232e-01;6,894316e-02;1,453930e-04;4,807363e-08;5,201763e-06;6,370495e-08;4,839732e-07;1,379256e-03;2,891892e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0031.png
3,045245e-06;9,996756e-01;1,911613e-07;6,928771e-05;1,381630e-10;1,324686e-06;1,918948e-07;6,422234e-11;1,018360e-05;2,400749e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0032.png
