V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
1,177378e-02;7,688433e-01;2,728603e-04;8,456982e-02;3,490563e-07;4,147313e-04;3,699144e-06;3,930120e-08;1,666151e-05;1,341047e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0001.png
1,004501e-01;4,824928e-04;2,178693e-04;8,322204e-01;2,860025e-04;6,581967e-02;4,662951e-04;1,105743e-05;1,551675e-05;3,070661e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0002.png
4,462681e-01;6,789541e-02;3,787895e-01;6,414331e-02;8,944913e-04;9,150127e-03;2,652062e-02;5,362678e-05;3,441439e-03;2,843467e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0003.png
3,437225e-04;3,811542e-02;7,560020e-07;9,291238e-01;8,615073e-06;9,470822e-04;3,421299e-07;1,816459e-08;7,371635e-09;3,146015e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0004.png
2,262216e-03;9,958810e-01;5,851500e-05;8,609335e-04;6,946585e-06;2,102935e-05;9,000057e-08;1,080030e-07;9,314563e-07;9,082991e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0005.png
2,024186e-02;1,449808e-01;1,400319e-04;3,364524e-02;9,698217e-05;2,003507e-02;7,716009e-04;2,010620e-02;7,984723e-06;7,599742e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0006.png
7,035800e-01;2,211172e-01;1,643490e-03;2,776477e-02;1,476856e-04;6,008406e-03;5,077402e-06;6,130485e-05;3,250625e-04;3,934699e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0007.png
1,836144e-01;7,049989e-01;3,054297e-05;2,751559e-03;1,745468e-06;7,987353e-06;2,193285e-09;1,024847e-06;8,953980e-06;1,085850e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0008.png
3,485094e-01;1,402334e-02;2,951497e-01;1,404997e-01;7,400674e-03;1,959007e-02;3,671972e-02;1,406711e-04;1,371720e-01;7,947582e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0009.png
8,067051e-01;9,843698e-02;4,224277e-02;1,528166e-02;5,798507e-04;2,091430e-02;1,373290e-02;1,050073e-05;1,966041e-05;2,076278e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0010.png
9,880499e-01;7,907619e-03;2,259080e-03;8,190807e-04;2,025485e-05;8,381519e-05;9,148874e-07;3,788329e-06;6,424750e-06;8,491127e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0011.png
9,959265e-01;1,231751e-04;9,883405e-04;2,119438e-03;2,824058e-05;5,235386e-04;3,868769e-06;6,362083e-06;1,714192e-04;1,091235e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0012.png
2,037982e-03;2,626609e-01;7,896014e-04;3,081079e-01;3,685369e-07;1,461406e-03;1,387920e-04;1,589857e-07;1,238636e-03;4,235642e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0013.png
3,925476e-02;8,120317e-03;5,794444e-06;7,893509e-02;5,486184e-06;3,782966e-03;7,475269e-08;8,183598e-05;5,275375e-07;8,698131e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0014.png
2,610829e-02;3,782608e-01;1,679146e-01;1,411717e-02;9,783298e-05;1,253051e-02;3,309470e-01;2,015755e-06;6,695983e-02;3,062008e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0015.png
