V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
3,136555e-03;9,968617e-01;6,678737e-09;3,797700e-09;1,594877e-15;1,513802e-13;1,781652e-08;7,859856e-10;4,056660e-08;1,695691e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0001.png; 1;MobileNet_V2
9,211648e-01;7,883232e-02;2,614036e-09;2,595559e-09;3,281008e-16;9,412589e-13;6,326644e-10;2,589066e-10;1,188916e-10;2,998593e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0002.png; 1;MobileNet_V2
1,347102e-01;8,651989e-01;7,236942e-08;5,730879e-08;3,951381e-13;2,112073e-11;3,620765e-06;1,670602e-08;1,565757e-10;8,714135e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0003.png; 1;MobileNet_V2
9,970324e-01;2,967568e-03;1,176406e-11;8,652466e-11;1,830291e-18;2,647313e-14;1,500857e-11;6,738454e-12;4,562247e-13;8,370680e-10;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0004.png; 1;MobileNet_V2
9,657418e-04;9,990269e-01;1,050243e-08;2,650032e-09;3,506336e-14;4,849878e-12;1,028846e-08;1,517024e-09;1,279056e-10;7,398864e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0005.png; 1;MobileNet_V2
1,279973e-01;8,720024e-01;6,121835e-09;4,459396e-09;7,272250e-15;1,944927e-10;1,061441e-08;7,319014e-09;6,348922e-12;2,792804e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0006.png; 1;MobileNet_V2
1,816167e-03;9,981837e-01;1,809836e-08;5,733922e-09;1,334241e-14;1,505390e-10;8,361350e-09;1,100090e-08;6,687415e-09;9,223420e-08;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0007.png; 1;MobileNet_V2
9,983866e-01;1,613428e-03;2,399190e-10;9,063739e-11;1,315602e-16;2,885736e-13;4,709869e-12;8,843449e-11;7,793997e-10;1,551936e-08;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0008.png; 1;MobileNet_V2
7,586641e-01;2,404697e-01;2,594652e-08;2,419846e-07;4,626602e-13;1,623126e-10;3,811102e-06;5,913145e-10;9,832321e-10;8,621084e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0009.png; 1;MobileNet_V2
9,986500e-01;1,349900e-03;1,845861e-09;5,244415e-10;2,673160e-14;1,164130e-13;1,227016e-08;1,118550e-08;5,384403e-13;6,963941e-08;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0010.png; 1;MobileNet_V2
9,884174e-01;1,158232e-02;7,347405e-10;1,876847e-10;8,837602e-16;1,927409e-13;1,707016e-10;6,760322e-10;7,025698e-09;2,361829e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0011.png; 1;MobileNet_V2
9,346786e-01;6,530477e-02;4,425793e-08;9,005760e-08;1,184111e-13;2,416049e-11;1,552574e-07;2,749677e-09;5,935896e-10;1,635820e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0012.png; 1;MobileNet_V2
7,683347e-02;9,231530e-01;2,223096e-06;1,182324e-07;6,531282e-12;1,004725e-09;2,686580e-06;3,930423e-08;5,262570e-07;7,921936e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0013.png; 1;MobileNet_V2
1,177265e-03;9,987930e-01;2,407211e-08;3,776051e-09;1,803580e-14;1,387696e-10;2,870027e-10;7,681387e-07;4,729326e-12;2,887870e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0014.png; 1;MobileNet_V2
9,909624e-01;9,037213e-03;8,462409e-11;8,604846e-10;3,109412e-16;2,684117e-13;8,860473e-09;1,460826e-11;2,677308e-12;3,870337e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0015.png; 1;MobileNet_V2
4,965419e-01;5,031286e-01;9,589000e-09;4,001503e-08;4,217132e-14;2,405027e-11;5,947689e-08;2,628541e-09;5,627342e-08;3,293574e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0016.png; 1;MobileNet_V2
1,256954e-01;8,743008e-01;2,413102e-07;1,031326e-08;1,536543e-15;5,073318e-11;1,081492e-09;1,762526e-07;2,948129e-06;4,010402e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0017.png; 1;MobileNet_V2
9,989074e-01;1,062321e-03;2,792535e-05;2,183317e-06;1,934455e-12;4,205643e-09;7,499199e-09;2,607631e-08;5,893401e-09;1,489930e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0018.png; 1;MobileNet_V2
9,804331e-01;1,956093e-02;4,482603e-10;2,762954e-09;1,029085e-15;1,183480e-13;1,524728e-09;3,592131e-10;2,895302e-10;5,952252e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0019.png; 1;MobileNet_V2
9,960483e-01;3,951746e-03;2,120377e-09;2,500399e-08;1,241452e-15;6,136557e-12;3,759013e-10;1,195490e-09;1,062018e-09;4,437456e-09;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0020.png; 1;MobileNet_V2
7,559625e-02;9,244020e-01;3,397437e-08;2,411993e-09;3,504170e-14;1,479553e-11;5,338053e-08;2,029855e-09;1,426757e-09;1,675504e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0021.png; 1;MobileNet_V2
9,079978e-01;9,197425e-02;1,106563e-06;6,609100e-07;4,058518e-12;1,862604e-07;2,551259e-05;3,462133e-07;3,132713e-08;7,790777e-08;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0022.png; 1;MobileNet_V2
9,947895e-01;5,210438e-03;3,246705e-08;3,926040e-09;4,290109e-15;4,591294e-12;1,998814e-09;4,925456e-09;2,035047e-09;6,501158e-08;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0023.png; 1;MobileNet_V2
2,703534e-01;7,295806e-01;1,716869e-07;9,115712e-09;9,771372e-14;3,700739e-10;4,448867e-09;2,485746e-08;7,646837e-10;6,585517e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0024.png; 1;MobileNet_V2
9,995252e-01;4,743086e-04;2,103493e-10;3,227518e-10;2,104731e-16;1,229072e-13;3,021147e-11;7,620994e-11;4,247510e-11;4,696412e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0025.png; 1;MobileNet_V2
9,472169e-01;5,278106e-02;5,045989e-08;8,110532e-07;5,885382e-14;8,501665e-10;2,936638e-08;2,124658e-08;1,002750e-09;1,131707e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0026.png; 1;MobileNet_V2
1,901122e-01;8,098085e-01;2,177153e-08;7,819763e-09;1,300401e-13;4,467450e-11;3,626892e-09;3,227839e-08;3,381364e-09;7,923131e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0027.png; 1;MobileNet_V2
9,923933e-01;7,606657e-03;6,074919e-10;1,448302e-10;4,363103e-16;1,211042e-12;8,278835e-11;1,240743e-09;4,916681e-11;7,272619e-08;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0028.png; 1;MobileNet_V2
3,861649e-01;6,138235e-01;1,074732e-09;6,205568e-09;4,852799e-16;5,301299e-12;5,559379e-09;2,007518e-09;7,277104e-10;1,162769e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0029.png; 1;MobileNet_V2
9,998100e-01;1,898709e-04;7,598690e-11;7,266531e-11;3,274537e-16;1,651915e-14;1,036445e-09;1,144283e-11;3,369831e-13;6,002430e-08;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0030.png; 1;MobileNet_V2
3,193598e-04;9,996704e-01;1,164014e-07;1,029584e-10;6,579552e-15;4,440922e-12;3,277074e-11;1,226261e-07;8,617429e-06;1,421216e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0031.png; 1;MobileNet_V2
9,876189e-01;1,238039e-02;5,105991e-09;5,530281e-10;5,199941e-16;1,720330e-13;1,636780e-09;1,012258e-09;6,674945e-07;4,814897e-08;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0032.png; 1;MobileNet_V2
3,700478e-01;6,299416e-01;8,892578e-10;1,085706e-09;4,017236e-15;6,419084e-11;2,172252e-10;7,388723e-09;4,142350e-09;1,059508e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0033.png; 1;MobileNet_V2
9,955130e-01;4,476191e-03;5,970291e-10;8,304963e-09;7,035644e-15;1,895970e-12;1,017741e-08;8,384553e-11;1,454591e-10;1,079756e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0034.png; 1;MobileNet_V2
6,944449e-03;9,930536e-01;5,564570e-08;9,820719e-09;9,411956e-14;6,342153e-11;1,308370e-07;5,750225e-09;1,067670e-07;1,592428e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0035.png; 1;MobileNet_V2
9,703958e-01;2,960405e-02;5,067817e-08;1,473343e-08;5,728785e-15;2,335111e-12;7,391030e-09;1,776776e-09;3,200231e-10;1,321039e-08;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0036.png; 1;MobileNet_V2
4,866886e-02;9,501980e-01;5,627537e-08;6,146252e-07;2,023185e-12;1,885624e-09;1,024309e-06;3,325033e-09;2,373221e-11;1,131434e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0037.png; 1;MobileNet_V2
9,996908e-01;3,092203e-04;6,772861e-11;2,238315e-10;4,465778e-17;3,535436e-14;3,751317e-11;2,974124e-09;5,591584e-13;1,529927e-08;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0038.png; 1;MobileNet_V2
1,456974e-01;8,542913e-01;5,735488e-07;3,971099e-07;5,575471e-12;9,246677e-09;3,989499e-06;2,788849e-06;4,151900e-11;3,605742e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0039.png; 1;MobileNet_V2
1,448254e-02;9,855128e-01;9,432425e-09;4,546648e-09;1,301416e-14;4,648891e-11;2,794667e-09;2,907751e-09;5,480936e-09;4,717351e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0040.png; 1;MobileNet_V2
9,972951e-01;2,702517e-03;1,414616e-09;1,512385e-09;1,060280e-14;8,710097e-13;9,369160e-10;1,308623e-09;6,769559e-10;2,400733e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0041.png; 1;MobileNet_V2
9,749132e-01;2,508168e-02;5,934131e-08;5,497592e-08;3,419015e-14;4,143151e-11;5,653621e-09;1,425071e-09;6,886134e-10;5,017133e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0042.png; 1;MobileNet_V2
9,997173e-01;2,824789e-04;5,340340e-10;3,163204e-09;1,618232e-15;1,667883e-13;1,562192e-08;4,422828e-12;7,147105e-10;2,688222e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0043.png; 1;MobileNet_V2
1,539851e-01;8,459679e-01;1,120539e-07;1,465419e-07;2,743906e-12;1,823286e-10;6,893146e-07;1,267060e-07;5,068699e-10;4,596903e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0044.png; 1;MobileNet_V2
4,493216e-01;5,506762e-01;1,294785e-09;1,525019e-08;1,787976e-15;8,372343e-12;6,041943e-08;7,207402e-10;6,981495e-11;2,108778e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0045.png; 1;MobileNet_V2
3,924175e-01;6,075813e-01;3,621589e-09;6,173551e-09;4,061270e-15;1,426301e-11;3,580454e-09;1,026143e-08;5,816804e-10;1,251864e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0046.png; 1;MobileNet_V2
9,999590e-01;4,102379e-05;5,509855e-11;2,320567e-10;6,275269e-17;6,080910e-14;2,333242e-11;3,012636e-10;5,324501e-14;2,392823e-11;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0047.png; 1;MobileNet_V2
3,296442e-01;6,703330e-01;9,216599e-08;8,046415e-08;1,430377e-13;1,897957e-10;5,432439e-08;5,769456e-09;5,589491e-07;2,193066e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0048.png; 1;MobileNet_V2
3,560545e-01;6,439436e-01;1,944464e-07;5,645261e-09;8,410254e-14;8,173134e-11;9,362028e-10;7,560597e-08;7,492294e-12;1,719747e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0049.png; 1;MobileNet_V2
4,251086e-03;9,918139e-01;6,855039e-09;5,521785e-07;1,294455e-12;3,518145e-07;2,946180e-09;9,607142e-05;6,731019e-10;3,837998e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0050.png; 1;MobileNet_V2
1,466173e-01;8,519049e-01;3,236467e-07;1,758264e-06;2,946663e-11;1,505566e-09;1,782402e-05;2,642303e-08;2,159888e-10;1,457868e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0051.png; 1;MobileNet_V2
9,935429e-01;6,457121e-03;2,123443e-09;2,260036e-09;6,911721e-16;3,642222e-12;7,250835e-11;8,898329e-10;3,958199e-11;5,427433e-08;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0052.png; 1;MobileNet_V2
9,822030e-01;1,778716e-02;4,118356e-10;8,733126e-09;3,097191e-15;1,998746e-12;4,594062e-09;1,189349e-10;1,535659e-11;9,792684e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0053.png; 1;MobileNet_V2
9,942560e-02;8,974909e-01;1,758191e-07;4,423618e-07;2,897308e-11;8,610492e-10;7,003620e-06;1,085401e-07;3,733839e-10;3,075808e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0054.png; 1;MobileNet_V2
5,603827e-01;4,396167e-01;1,994881e-08;2,680567e-09;1,021016e-15;4,722414e-13;2,325579e-09;1,090907e-09;1,062209e-09;5,058122e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0055.png; 1;MobileNet_V2
9,999106e-01;8,944030e-05;4,673486e-10;3,066427e-10;1,191088e-16;3,563189e-13;9,577065e-11;1,277675e-09;3,688632e-12;6,639336e-10;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0056.png; 1;MobileNet_V2
3,466929e-01;6,528885e-01;2,487886e-07;9,873762e-07;1,328883e-11;7,894342e-10;8,613630e-06;6,748418e-08;1,274609e-09;4,085496e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0057.png; 1;MobileNet_V2
4,393858e-02;9,560213e-01;1,191197e-08;1,028278e-08;3,843228e-13;3,199594e-10;2,389540e-09;8,831372e-08;3,344880e-10;4,001814e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0058.png; 1;MobileNet_V2
6,606428e-02;9,339014e-01;1,636817e-08;1,530431e-09;8,082081e-14;3,948112e-11;1,898284e-09;1,045653e-07;1,642634e-08;3,419992e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0059.png; 1;MobileNet_V2
9,725968e-01;2,737889e-02;3,219025e-09;1,296058e-08;3,968910e-14;1,322617e-11;1,733304e-09;2,961367e-09;2,131999e-10;2,432231e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0060.png; 1;MobileNet_V2
9,470625e-01;5,293632e-02;1,994224e-09;1,032382e-09;1,905369e-15;1,271287e-12;2,412344e-09;2,847682e-10;4,025824e-09;1,166707e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0061.png; 1;MobileNet_V2
8,552746e-01;1,447250e-01;2,878989e-07;1,319761e-09;2,436683e-15;3,631165e-12;1,967984e-09;5,423004e-08;1,298696e-09;1,352337e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0062.png; 1;MobileNet_V2
2,894236e-01;7,105571e-01;5,794228e-07;1,998382e-08;6,392838e-15;2,128819e-10;1,148110e-09;1,237504e-06;3,566500e-06;1,386973e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0063.png; 1;MobileNet_V2
2,783255e-01;7,216710e-01;5,689056e-10;1,260036e-10;1,254870e-16;8,616058e-13;1,215406e-10;2,586747e-10;3,985797e-11;3,556188e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0064.png; 1;MobileNet_V2
9,890614e-01;1,093614e-02;8,554183e-11;1,690423e-09;1,086922e-15;1,533966e-13;9,363808e-10;7,645434e-10;4,084903e-11;2,419908e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0065.png; 1;MobileNet_V2
9,997918e-01;2,082358e-04;1,554578e-10;2,909985e-10;2,148871e-17;2,116229e-14;9,088900e-11;8,982698e-12;1,749826e-11;1,948422e-09;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0066.png; 1;MobileNet_V2
9,870257e-01;1,297364e-02;1,229467e-09;1,461282e-09;1,578900e-15;4,255089e-13;2,275341e-09;1,428591e-10;1,305128e-10;7,135918e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0067.png; 1;MobileNet_V2
9,878168e-01;1,217231e-02;1,099364e-06;2,696357e-08;1,541811e-14;9,543059e-11;4,251592e-10;3,621307e-08;5,117416e-10;9,814860e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0068.png; 1;MobileNet_V2
9,324239e-01;6,755126e-02;1,616161e-09;2,448807e-07;2,439075e-14;3,463741e-11;1,072268e-07;2,842571e-09;9,139561e-10;2,444197e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0069.png; 1;MobileNet_V2
7,950755e-01;2,048402e-01;4,905359e-08;1,497372e-08;3,819813e-14;2,633827e-11;3,213934e-08;1,707105e-09;8,325456e-05;9,012572e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0070.png; 1;MobileNet_V2
2,821050e-02;9,717839e-01;5,095785e-08;1,229691e-10;2,920833e-15;1,065245e-12;1,538007e-10;1,671748e-08;4,730780e-08;5,565685e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0071.png; 1;MobileNet_V2
9,754788e-01;2,451986e-02;4,335756e-10;3,851070e-09;4,660198e-15;7,835548e-12;2,584819e-10;1,129880e-08;6,293378e-11;1,314178e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0072.png; 1;MobileNet_V2
9,618556e-01;3,814439e-02;5,728727e-10;6,941432e-10;4,597089e-18;3,730323e-13;1,832562e-11;1,633388e-10;3,462289e-11;2,261292e-09;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0073.png; 1;MobileNet_V2
