files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/airplane/0001.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/0002.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0004.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0005.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/0006.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0008.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/0013.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0014.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0015.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/0016.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/0018.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0022.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/0023.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/0024.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0028.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/0029.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/0030.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0031.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/0032.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/0033.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0034.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/0035.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/0037.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/0039.png; 1; 7
D:/GitHub/Datasets/Cifar10/test/airplane/0040.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/0042.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0043.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/0044.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/0045.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0046.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0047.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0048.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/0049.png; 1; 6
D:/GitHub/Datasets/Cifar10/test/airplane/0050.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/0051.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0055.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/0056.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/0057.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/0062.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0064.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/0067.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/0069.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/0070.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0072.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/0073.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0076.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0077.png; 1; 3
