loss,acc,val_loss,val_acc,lr,epoch,fold
2.0711063318252565,0.30524998903274536,2.5048419464202154,0.16249999403953552,0.0010000000474974513,1,1
1.5819966807365418,0.4377500116825104,1.7976475235015628,0.34549999237060547,0.0010000000474974513,2,1
1.3438026070594788,0.5131250023841858,1.537722607453664,0.5059999823570251,0.0010000000474974513,3,1
1.1681435647010803,0.5816249847412109,1.1795800034962003,0.578000009059906,0.0010000000474974513,4,1
1.0206085505485534,0.6334999799728394,1.287607471148173,0.5320000052452087,0.0010000000474974513,5,1
2.0238701143264772,0.3097499907016754,3.4061710153307234,0.11100000143051147,0.0010000000474974513,1,2
1.6147031087875365,0.4182499945163727,1.449719504704551,0.46799999475479126,0.0010000000474974513,2,2
1.3839210481643678,0.5005000233650208,1.3022735847367182,0.5335000157356262,0.0010000000474974513,3,2
1.2165486018657685,0.562874972820282,1.196795226089538,0.5799999833106995,0.0010000000474974513,4,2
1.0477057869434356,0.6266250014305115,1.2200803567492773,0.5569999814033508,0.0010000000474974513,5,2
2.0473210196495057,0.304500013589859,3.9587003730592274,0.1054999977350235,0.0010000000474974513,1,3
1.561405191898346,0.4429999887943268,1.8806795771159823,0.3449999988079071,0.0010000000474974513,2,3
1.3401059103012085,0.5138750076293945,1.5761170330501737,0.46050000190734863,0.0010000000474974513,3,3
1.1849885561466218,0.5759999752044678,1.3485519498113603,0.5354999899864197,0.0010000000474974513,4,3
1.0316382310390473,0.6327499747276306,1.177812621707008,0.5845000147819519,0.0010000000474974513,5,3
2.028189205169678,0.3125,3.0717413917420404,0.148499995470047,0.0010000000474974513,1,4
1.6000864129066468,0.4293749928474426,1.5652071218641976,0.414000004529953,0.0010000000474974513,2,4
1.3598935005664825,0.5117499828338623,1.3632151191196744,0.5149999856948853,0.0010000000474974513,3,4
1.1914173066616058,0.5759999752044678,1.2248510472358218,0.5609999895095825,0.0010000000474974513,4,4
1.014798412322998,0.6432499885559082,1.2340220913054452,0.5634999871253967,0.0010000000474974513,5,4
2.0735325407981873,0.2931250035762787,3.791777315593901,0.11100000143051147,0.0010000000474974513,1,5
1.6351697897911073,0.4166249930858612,1.9034305072966076,0.34450000524520874,0.0010000000474974513,2,5
1.405582230091095,0.49274998903274536,1.3459015611618284,0.5139999985694885,0.0010000000474974513,3,5
1.2265222477912903,0.5671250224113464,1.451691793070899,0.4684999883174896,0.0010000000474974513,4,5
1.0872065086364746,0.6140000224113464,1.1497046218978033,0.5764999985694885,0.0010000000474974513,5,5
