files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4516.jpg;0;8,124246e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4685.jpg;0;6,048974e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4884.jpg;0;6,683809e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4929.jpg;0;8,621459e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4953.jpg;0;8,482993e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5034.jpg;0;9,999672e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5108.jpg;0;6,877335e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5226.jpg;0;9,905022e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5248.jpg;0;9,930778e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5265.jpg;0;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5502.jpg;0;9,255677e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5752.jpg;0;9,801937e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5847.jpg;0;9,527041e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5886.jpg;0;9,999923e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5925.jpg;0;9,833281e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4503.jpg;1;1,035016e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4505.jpg;1;9,166358e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4506.jpg;1;6,939315e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4511.jpg;1;2,159307e-01;0,5;0
