V1;V2;filepath
9,999766e-01;2,336856e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4501.jpg
1,000000e+00;1,655436e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4502.jpg
9,999343e-01;6,570155e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4503.jpg
1,000000e+00;2,721326e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4504.jpg
4,377629e-03;9,956223e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4505.jpg
1,000000e+00;1,103151e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4506.jpg
6,848401e-01;3,151598e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4507.jpg
9,998423e-01;1,576888e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4508.jpg
1,847821e-04;9,998153e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4509.jpg
9,999954e-01;4,668177e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4510.jpg
9,997771e-01;2,228974e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4511.jpg
9,967552e-01;3,244794e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4512.jpg
7,313458e-01;2,686542e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4513.jpg
9,999996e-01;3,879392e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4514.jpg
3,300853e-01;6,699147e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4515.jpg
9,993423e-01;6,576784e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4516.jpg
9,620771e-01;3,792295e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4517.jpg
9,999969e-01;3,041106e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4518.jpg
1,000000e+00;5,483559e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4519.jpg
9,999962e-01;3,777925e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4520.jpg
9,995846e-01;4,154215e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4521.jpg
9,999385e-01;6,151248e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4522.jpg
9,999999e-01;8,413524e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4523.jpg
9,999644e-01;3,568278e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4524.jpg
9,999912e-01;8,837417e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4525.jpg
9,301390e-02;9,069861e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4526.jpg
1,000000e+00;5,370270e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4527.jpg
8,906864e-01;1,093136e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4528.jpg
9,999982e-01;1,828803e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4529.jpg
9,825921e-01;1,740788e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4530.jpg
9,833986e-01;1,660147e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4531.jpg
9,982127e-01;1,787353e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4532.jpg
9,861776e-01;1,382247e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4533.jpg
9,999989e-01;1,019709e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4534.jpg
9,415808e-01;5,841927e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4535.jpg
9,999769e-01;2,318275e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4536.jpg
9,991574e-01;8,426150e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4537.jpg
1,000000e+00;1,199686e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4538.jpg
1,000000e+00;4,758393e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4539.jpg
4,721725e-01;5,278276e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4540.jpg
1,000000e+00;3,734662e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4541.jpg
