V1;V2;filepath
9,999988e-01;1,147592e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2001.jpg
1,000000e+00;2,700482e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2002.jpg
1,000000e+00;4,819022e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2003.jpg
1,000000e+00;2,408985e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2004.jpg
9,999996e-01;3,493100e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2005.jpg
1,000000e+00;8,538475e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2006.jpg
9,999994e-01;5,835386e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2007.jpg
1,000000e+00;8,773529e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2008.jpg
1,000000e+00;9,201725e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2009.jpg
1,000000e+00;1,697517e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2010.jpg
8,167792e-02;9,183221e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2011.jpg
9,833139e-01;1,668622e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2012.jpg
9,999564e-01;4,368110e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2013.jpg
9,999998e-01;1,914726e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2014.jpg
9,999977e-01;2,285355e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2015.jpg
9,978082e-01;2,191827e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2016.jpg
9,866753e-01;1,332468e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2017.jpg
1,000000e+00;1,975861e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2018.jpg
9,995652e-01;4,348344e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2019.jpg
5,357063e-01;4,642937e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2020.jpg
9,999965e-01;3,424496e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2021.jpg
1,000000e+00;4,933179e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2022.jpg
1,000000e+00;1,398065e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2023.jpg
9,999982e-01;1,804840e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2024.jpg
1,000000e+00;1,650363e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2025.jpg
9,972847e-01;2,715344e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2026.jpg
9,999939e-01;6,059357e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2027.jpg
9,999999e-01;8,428977e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2028.jpg
9,999999e-01;1,564988e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2029.jpg
9,822114e-01;1,778855e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2030.jpg
9,999906e-01;9,425156e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2031.jpg
9,999073e-01;9,272639e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2032.jpg
9,999994e-01;5,426805e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2033.jpg
9,998775e-01;1,224734e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2034.jpg
9,998866e-01;1,133764e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2035.jpg
1,723081e-03;9,982769e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2036.jpg
9,996415e-01;3,584944e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2037.jpg
1,000000e+00;2,228523e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2038.jpg
9,999999e-01;1,275678e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2039.jpg
1,000000e+00;1,529041e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2040.jpg
9,999999e-01;1,454643e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2041.jpg
1,000000e+00;1,084665e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2042.jpg
9,999998e-01;1,998243e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2043.jpg
9,352762e-01;6,472383e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2044.jpg
1,000000e+00;1,120489e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2045.jpg
9,999999e-01;1,235600e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2046.jpg
1,000000e+00;4,829728e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2047.jpg
9,999995e-01;4,456270e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2048.jpg
1,000000e+00;1,359407e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2049.jpg
9,905818e-01;9,418193e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2050.jpg
7,454627e-01;2,545372e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2051.jpg
9,429633e-01;5,703676e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2052.jpg
9,999969e-01;3,045811e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2053.jpg
9,986547e-01;1,345231e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2054.jpg
9,999999e-01;1,260666e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2055.jpg
3,419576e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2056.jpg
1,000000e+00;2,030360e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2057.jpg
9,999785e-01;2,147571e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2058.jpg
9,999999e-01;1,614807e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2059.jpg
1,000000e+00;3,412156e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2060.jpg
9,998877e-01;1,122530e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2061.jpg
1,000000e+00;5,824717e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2062.jpg
9,999999e-01;7,016997e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2063.jpg
1,000000e+00;2,480818e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2064.jpg
9,999999e-01;1,339024e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2065.jpg
6,500971e-03;9,934990e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2066.jpg
1,000000e+00;2,888247e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2067.jpg
1,000000e+00;1,131731e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2068.jpg
9,999185e-01;8,150806e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2069.jpg
1,000000e+00;5,918726e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2070.jpg
1,000000e+00;3,602054e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2071.jpg
8,840895e-01;1,159105e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2072.jpg
9,999995e-01;4,251497e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2073.jpg
9,999996e-01;3,000141e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2074.jpg
9,999434e-01;5,661761e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2075.jpg
9,902783e-01;9,721655e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2076.jpg
1,106868e-01;8,893132e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2077.jpg
9,995756e-01;4,244209e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2078.jpg
9,999998e-01;2,477725e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2079.jpg
9,999257e-01;7,423810e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2080.jpg
9,970721e-01;2,927838e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2081.jpg
9,994572e-01;5,427935e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2082.jpg
9,972742e-01;2,725754e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2083.jpg
9,999998e-01;2,598834e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2084.jpg
9,685665e-01;3,143356e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2085.jpg
1,000000e+00;1,520699e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2086.jpg
1,000000e+00;2,106710e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2087.jpg
9,998935e-01;1,064738e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2088.jpg
1,000000e+00;1,148946e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2089.jpg
9,956730e-01;4,326931e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2090.jpg
9,999554e-01;4,453690e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2091.jpg
6,037166e-01;3,962834e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2092.jpg
7,475685e-01;2,524315e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2093.jpg
9,933999e-01;6,600159e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2094.jpg
1,000000e+00;4,985283e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2095.jpg
9,999148e-01;8,527198e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2096.jpg
9,928109e-01;7,189124e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2097.jpg
9,357693e-01;6,423074e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2098.jpg
4,600503e-01;5,399497e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2099.jpg
9,999151e-01;8,491025e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2100.jpg
9,999999e-01;6,617784e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2101.jpg
1,000000e+00;2,973047e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2102.jpg
1,000000e+00;9,452957e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2103.jpg
9,999998e-01;2,848518e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2104.jpg
3,430671e-06;9,999965e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2105.jpg
9,972046e-01;2,795335e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2106.jpg
1,000000e+00;7,567826e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2107.jpg
9,913443e-01;8,655655e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2108.jpg
1,000000e+00;7,502048e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2109.jpg
9,581354e-01;4,186452e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2110.jpg
9,995313e-01;4,687054e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2111.jpg
1,000000e+00;2,271731e-14;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2112.jpg
9,714580e-01;2,854201e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2113.jpg
9,744418e-01;2,555822e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2114.jpg
9,999977e-01;2,234308e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2115.jpg
9,999949e-01;5,087821e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2116.jpg
9,957842e-01;4,215710e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2117.jpg
1,935669e-02;9,806433e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2118.jpg
1,000000e+00;2,154672e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2119.jpg
9,999989e-01;1,069774e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2120.jpg
9,999983e-01;1,711010e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2121.jpg
4,897989e-01;5,102011e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2122.jpg
1,577715e-02;9,842228e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2123.jpg
9,999992e-01;7,950425e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2124.jpg
2,527776e-02;9,747223e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2125.jpg
9,999970e-01;2,962463e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2126.jpg
1,000000e+00;1,841835e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2127.jpg
9,999989e-01;1,080004e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2128.jpg
9,999986e-01;1,412365e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2129.jpg
9,999878e-01;1,211415e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2130.jpg
9,999936e-01;6,388527e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2131.jpg
1,000000e+00;1,796550e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2132.jpg
1,000000e+00;1,229710e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2133.jpg
1,000000e+00;1,794958e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2134.jpg
9,996519e-01;3,481008e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2135.jpg
9,989185e-01;1,081508e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2136.jpg
1,000000e+00;3,390078e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2137.jpg
9,999894e-01;1,066602e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2138.jpg
1,000000e+00;2,802660e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2139.jpg
1,000000e+00;5,313897e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2140.jpg
9,855892e-01;1,441074e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2141.jpg
1,000000e+00;7,042556e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2142.jpg
9,973253e-01;2,674684e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2143.jpg
9,999793e-01;2,075312e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2144.jpg
9,999933e-01;6,684641e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2145.jpg
1,000000e+00;5,291144e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2146.jpg
1,000000e+00;5,659789e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2147.jpg
1,000000e+00;1,251356e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2148.jpg
9,999497e-01;5,030532e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2149.jpg
9,998598e-01;1,402181e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2150.jpg
2,858057e-01;7,141942e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2151.jpg
9,999906e-01;9,386756e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2152.jpg
9,982943e-01;1,705684e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2153.jpg
7,049108e-02;9,295089e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2154.jpg
1,000000e+00;8,525822e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2155.jpg
9,999987e-01;1,254682e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2156.jpg
9,992132e-01;7,867572e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2157.jpg
1,291957e-03;9,987080e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2158.jpg
9,311887e-01;6,881124e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2159.jpg
9,949940e-01;5,006083e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2160.jpg
9,999305e-01;6,953683e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2161.jpg
1,000000e+00;3,424485e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2162.jpg
1,000000e+00;2,863672e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2163.jpg
3,986268e-01;6,013732e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2164.jpg
1,000000e+00;3,741588e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2165.jpg
1,000000e+00;1,026800e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2166.jpg
9,999993e-01;7,608288e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2167.jpg
1,000000e+00;2,810318e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2168.jpg
9,414083e-01;5,859165e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2169.jpg
4,189106e-01;5,810894e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2170.jpg
9,999740e-01;2,602937e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2171.jpg
9,999983e-01;1,687216e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2172.jpg
9,999952e-01;4,811113e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2173.jpg
9,999999e-01;1,555590e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2174.jpg
1,000000e+00;1,684056e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2175.jpg
9,999998e-01;1,993082e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2176.jpg
1,000000e+00;5,076028e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2177.jpg
1,000000e+00;3,083410e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2178.jpg
1,000000e+00;5,939647e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2179.jpg
1,000000e+00;2,139926e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2180.jpg
9,997296e-01;2,704397e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2181.jpg
1,216957e-02;9,878305e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2182.jpg
9,998455e-01;1,544888e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2183.jpg
9,999977e-01;2,278300e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2184.jpg
9,911623e-01;8,837719e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2185.jpg
3,358777e-03;9,966413e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2186.jpg
1,000000e+00;1,705536e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2187.jpg
9,677030e-06;9,999903e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2188.jpg
1,000000e+00;2,599900e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2189.jpg
1,000000e+00;3,757454e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2190.jpg
1,000000e+00;3,641681e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2191.jpg
1,666566e-02;9,833344e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2192.jpg
9,999988e-01;1,192170e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2193.jpg
9,999999e-01;6,499037e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2194.jpg
9,974756e-01;2,524453e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2195.jpg
9,999999e-01;1,160879e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2196.jpg
2,617938e-01;7,382062e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2197.jpg
9,999876e-01;1,244554e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2198.jpg
1,000000e+00;4,396071e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2199.jpg
9,999566e-01;4,337402e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2200.jpg
1,000000e+00;1,112698e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2201.jpg
9,438216e-01;5,617836e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2202.jpg
1,000000e+00;2,906128e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2203.jpg
9,999999e-01;1,004697e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2204.jpg
9,999999e-01;6,494193e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2205.jpg
1,000000e+00;8,580110e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2206.jpg
9,253904e-01;7,460960e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2207.jpg
9,957521e-01;4,247873e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2208.jpg
1,000000e+00;1,790448e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2209.jpg
