files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2111.jpg;0;9,767492e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2307.jpg;0;8,608186e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2393.jpg;0;9,734049e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2407.jpg;0;9,870303e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2452.jpg;0;9,994041e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2466.jpg;0;9,989526e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2001.jpg;1;2,650640e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2004.jpg;1;3,976524e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2006.jpg;1;1,153042e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2007.jpg;1;1,280635e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2009.jpg;1;2,564351e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2017.jpg;1;6,838814e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2019.jpg;1;2,018320e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2021.jpg;1;1,637483e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2023.jpg;1;2,506972e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2025.jpg;1;1,145236e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2026.jpg;1;1,511558e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2029.jpg;1;1,126059e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2030.jpg;1;1,421121e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2035.jpg;1;2,740455e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2036.jpg;1;4,565732e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2039.jpg;1;3,458016e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2040.jpg;1;1,093497e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2042.jpg;1;6,346694e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2045.jpg;1;1,858511e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2051.jpg;1;6,819781e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2052.jpg;1;4,055968e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2057.jpg;1;4,723589e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2061.jpg;1;7,001548e-14;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2063.jpg;1;1,373148e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2064.jpg;1;5,311399e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2068.jpg;1;7,882440e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2070.jpg;1;2,663455e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2072.jpg;1;4,943276e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2073.jpg;1;3,559857e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2078.jpg;1;2,357491e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2079.jpg;1;4,618030e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2081.jpg;1;3,176181e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2082.jpg;1;8,425195e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2083.jpg;1;1,621055e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2084.jpg;1;1,007827e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2086.jpg;1;8,176866e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2092.jpg;1;2,749862e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2093.jpg;1;1,302809e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2096.jpg;1;1,507631e-11;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2098.jpg;1;1,192980e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2099.jpg;1;1,632409e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2100.jpg;1;4,588078e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2101.jpg;1;1,253894e-01;0,5;0
