files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4505.jpg;0;9,956223e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4509.jpg;0;9,998153e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4515.jpg;0;6,699147e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4526.jpg;0;9,069861e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4540.jpg;0;5,278276e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4542.jpg;0;9,997186e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4543.jpg;0;9,386399e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4553.jpg;0;9,999968e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4556.jpg;0;5,129359e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4560.jpg;0;7,208135e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4590.jpg;0;9,999751e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4596.jpg;0;9,999999e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4597.jpg;0;9,879809e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4598.jpg;0;8,728612e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4603.jpg;0;9,999840e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4609.jpg;0;8,630009e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4624.jpg;0;9,938446e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4648.jpg;0;5,931267e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4663.jpg;0;8,608238e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4675.jpg;0;9,999129e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4677.jpg;0;7,188748e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4680.jpg;0;9,993072e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4681.jpg;0;6,189829e-01;0,5;1
