files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4577.jpg;0;5,174673e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4610.jpg;0;6,545871e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4733.jpg;0;5,056177e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4766.jpg;0;6,287446e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4781.jpg;0;5,003690e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4884.jpg;0;8,179385e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5127.jpg;0;7,116971e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5210.jpg;0;5,673957e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5491.jpg;0;5,021126e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5521.jpg;0;6,261247e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5667.jpg;0;5,106210e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5731.jpg;0;6,884007e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5779.jpg;0;6,974407e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5998.jpg;0;5,464123e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4501.jpg;1;1,467096e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4502.jpg;1;2,624037e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4503.jpg;1;1,972076e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4504.jpg;1;5,297460e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4505.jpg;1;7,929042e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4506.jpg;1;6,165063e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4507.jpg;1;3,052444e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4508.jpg;1;1,842061e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4509.jpg;1;1,146247e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4510.jpg;1;2,064419e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4511.jpg;1;8,073081e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4512.jpg;1;1,449361e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4513.jpg;1;1,674003e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4514.jpg;1;6,999393e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4515.jpg;1;3,454452e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4516.jpg;1;8,164918e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4517.jpg;1;2,940513e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4518.jpg;1;3,578151e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4520.jpg;1;4,441459e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4521.jpg;1;7,945113e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4527.jpg;1;8,675461e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4528.jpg;1;3,546999e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4529.jpg;1;2,441725e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4530.jpg;1;2,223996e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4531.jpg;1;6,543810e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4533.jpg;1;7,474925e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4534.jpg;1;1,870733e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4535.jpg;1;2,206743e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4536.jpg;1;4,212423e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4537.jpg;1;1,766865e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4538.jpg;1;1,494316e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4540.jpg;1;1,160105e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4541.jpg;1;2,339130e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4543.jpg;1;5,401323e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4544.jpg;1;2,922462e-02;0,5;0
