V1;V2;filepath
1,273988e-01;8,726012e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2001.jpg
9,984384e-01;1,561583e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2002.jpg
9,949905e-01;5,009414e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2003.jpg
9,999962e-01;3,768899e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2004.jpg
2,799588e-01;7,200413e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2005.jpg
9,999967e-01;3,375770e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2006.jpg
9,999393e-01;6,064036e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2007.jpg
1,000000e+00;2,625779e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2008.jpg
1,000000e+00;1,271132e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2009.jpg
9,999962e-01;3,860521e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2010.jpg
9,949399e-01;5,060037e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2011.jpg
9,999573e-01;4,271731e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2012.jpg
9,999279e-01;7,208779e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2013.jpg
6,175253e-01;3,824748e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2014.jpg
9,988788e-01;1,121166e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2015.jpg
1,000000e+00;8,786596e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2016.jpg
9,985499e-01;1,450083e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2017.jpg
1,000000e+00;1,214049e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2018.jpg
9,999996e-01;3,065479e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2019.jpg
9,997414e-01;2,586468e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2020.jpg
6,446586e-01;3,553415e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2021.jpg
9,993340e-01;6,659129e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2022.jpg
9,999999e-01;1,721707e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2023.jpg
9,999915e-01;8,460879e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2024.jpg
6,453362e-01;3,546638e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2025.jpg
9,165310e-01;8,346900e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2026.jpg
4,290214e-01;5,709786e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2027.jpg
7,571213e-02;9,242879e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2028.jpg
9,732118e-01;2,678820e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2029.jpg
9,995658e-01;4,341545e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2030.jpg
9,991897e-01;8,103696e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2031.jpg
6,606934e-03;9,933930e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2032.jpg
6,789870e-01;3,210129e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2033.jpg
3,796850e-01;6,203150e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2034.jpg
7,702758e-01;2,297243e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2035.jpg
3,363256e-01;6,636745e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2036.jpg
