V1;V2;filepath;actual_class;model
9,988625e-01;1,137515e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4501.jpg;0;DenseNet121
9,999993e-01;6,921152e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4502.jpg;0;DenseNet121
9,994861e-01;5,138335e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4503.jpg;0;DenseNet121
7,362846e-02;9,263715e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4504.jpg;0;DenseNet121
9,294578e-01;7,054219e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4505.jpg;0;DenseNet121
4,984440e-02;9,501556e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4506.jpg;0;DenseNet121
9,994240e-01;5,759872e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4507.jpg;0;DenseNet121
9,971726e-01;2,827427e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4508.jpg;0;DenseNet121
1,294357e-01;8,705643e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4509.jpg;0;DenseNet121
9,541044e-01;4,589562e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4510.jpg;0;DenseNet121
7,944012e-01;2,055988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4511.jpg;0;DenseNet121
2,161526e-01;7,838474e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4512.jpg;0;DenseNet121
7,483721e-01;2,516279e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4513.jpg;0;DenseNet121
9,997149e-01;2,850732e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4514.jpg;0;DenseNet121
9,967020e-02;9,003298e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4515.jpg;0;DenseNet121
